image_id,label,pred_label,cropnet_unknown_prob,prob_0,prob_1,prob_2,prob_3,prob_4
2140637558.jpg,3,3,1.4819785e-08,0.0010024295,0.0035071776,0.000670252,0.99481857,1.5965805e-06
3160420933.jpg,3,3,4.7764007e-07,0.0006053943,0.004356623,0.03870969,0.95624775,8.054837e-05
2997619253.jpg,2,2,0.00018226219,0.00013923142,0.0014207012,0.74138784,0.25526044,0.0017918001
2411989112.jpg,2,2,4.8616084e-07,0.00068363466,0.00048753363,0.99756515,0.00093299645,0.00033065974
3547196560.jpg,3,3,1.2436946e-06,0.00071648875,0.0006458407,0.10144657,0.8898935,0.00729765
670606517.jpg,1,1,0.00017674033,0.0027967512,0.9640853,0.001451102,0.0029679523,0.02869892
687245677.jpg,4,4,0.0013707479,0.009164469,0.020067373,0.0036952973,0.028474504,0.93859833
3903622847.jpg,4,4,0.0009773732,0.00072718057,0.00076990784,0.0006414103,0.0006699683,0.99719155
192312490.jpg,3,3,1.6533999e-08,3.6333542e-05,3.678661e-05,0.00044264592,0.99947125,1.3001634e-05
1472592491.jpg,3,3,1.4244961e-05,8.234365e-05,0.0064788354,0.03034849,0.9629693,0.00012101646
2839492411.jpg,2,2,6.381521e-06,0.00013979294,0.0004179125,0.82288104,0.16370445,0.012856792
3334543433.jpg,0,4,0.0088961,0.29643714,0.10937723,0.018845042,0.029040402,0.5463002
917306689.jpg,4,4,0.02579185,0.0021248676,0.0020534769,0.0054144445,0.00091231806,0.9894949
995155483.jpg,2,2,2.0789466e-07,0.00028313958,0.00020254658,0.99891186,0.000506745,9.5681695e-05
498850777.jpg,0,0,2.7185258e-06,0.8793167,0.032583214,0.0053200005,0.08041262,0.0023674679
1045545977.jpg,4,4,8.26365e-06,0.008513174,0.012846698,0.0025542036,0.0038948068,0.9721911
657542940.jpg,4,4,0.00018826305,0.0024310853,0.007844727,0.032116517,0.0027749739,0.9548327
2142685227.jpg,4,4,2.8426677e-05,0.02083159,0.014027271,0.018542925,0.00073932315,0.9458589
857300948.jpg,3,3,2.4471341e-05,0.049985513,0.10943386,0.031346124,0.786527,0.022707544
993366541.jpg,4,4,0.0034750868,0.19734995,0.024790848,0.0064542713,0.010240686,0.76116425
788479472.jpg,3,3,6.067694e-06,0.0019886703,0.0011840258,0.0009518667,0.9958695,5.9452555e-06
3562534439.jpg,3,3,5.5578475e-05,4.3318665e-05,8.4193416e-05,0.0027480028,0.97571486,0.021409638
4219389723.jpg,1,1,6.659269e-06,5.0736253e-05,0.9960672,0.000661197,0.0029995162,0.00022134314
2505046113.jpg,0,0,0.00011495526,0.8798559,0.0022136443,2.5525496e-05,8.576434e-05,0.11781921
586054705.jpg,0,0,2.797229e-06,0.9355234,0.007542143,0.0068599656,0.009963035,0.040111482
2871262149.jpg,3,3,7.1029994e-08,0.00014753181,0.0006181678,0.0035242438,0.99562365,8.643744e-05
3701977874.jpg,2,2,1.6676706e-05,0.0010760477,0.017643094,0.5056878,0.4751413,0.00045179317
2636836103.jpg,3,3,1.3998788e-06,0.0007078733,0.00019154692,0.000989244,0.99788177,0.00022953871
1352878479.jpg,3,3,0.0015333488,0.00018704755,0.0010920526,0.0010467598,0.99157584,0.006098332
90670123.jpg,4,3,8.138807e-06,0.0005633365,0.00077440724,0.002111003,0.9665178,0.030033428
3739341345.jpg,3,3,2.7308632e-05,0.028807186,0.0038316327,0.0009817096,0.9398771,0.026502369
1849702886.jpg,0,0,3.716957e-06,0.9095671,0.073513016,0.00027702932,0.016605148,3.772187e-05
1129086927.jpg,3,3,7.854613e-05,5.4703323e-05,0.00070544716,0.0007637742,0.985525,0.012951085
3375409497.jpg,3,3,1.9898814e-06,0.00023380066,0.00041082074,0.002252286,0.99600637,0.0010966939
2013853837.jpg,3,3,1.3870604e-06,0.00011558169,0.00015609198,0.36472586,0.6340596,0.0009428454
1756425714.jpg,3,3,3.2032505e-05,0.004427349,0.0043997867,0.013856075,0.96228516,0.015031602
1950403407.jpg,4,4,5.3789598e-05,0.0070621464,0.013524893,0.00455696,0.0022858595,0.9725701
3414712004.jpg,3,3,1.6859827e-05,4.5654488e-05,0.0012704832,7.4962e-05,0.99845046,0.00015841283
1563449605.jpg,3,3,0.00032083035,0.0006134875,0.0008957745,0.0008590544,0.9973797,0.00025195148
633010478.jpg,3,3,2.133665e-06,0.0003108932,0.0002538909,0.031113258,0.9655502,0.0027717543
681610474.jpg,1,1,3.8722494e-05,0.00028159766,0.9963547,1.8463139e-05,0.0010686634,0.0022765822
3485236762.jpg,1,1,0.009511502,0.03613394,0.6510365,0.008656346,0.037920777,0.26625243
3966975834.jpg,2,2,2.557171e-05,5.089639e-06,2.7800033e-05,0.996993,0.0024909654,0.00048311276
588169966.jpg,3,3,1.905402e-05,0.0015395785,0.00096716214,0.00195628,0.9901887,0.0053482642
2871659353.jpg,2,2,8.129564e-07,0.0008361898,0.000423064,0.9978161,0.00083491096,8.977066e-05
1227903119.jpg,3,3,2.1006906e-06,0.001107009,6.312266e-05,0.050357554,0.9484392,3.313586e-05
2503555715.jpg,3,4,9.480017e-05,3.337498e-05,0.00017501911,0.016636046,0.32144386,0.6617117
2128717413.jpg,2,2,7.173826e-07,0.0025323874,0.0019059795,0.97688884,0.017898612,0.00077417295
2252903610.jpg,3,3,2.4030544e-06,0.0019459277,0.004094153,0.009995742,0.98296076,0.0010034278
3713275710.jpg,3,3,3.994623e-08,0.00014560857,0.00074833,0.00083291234,0.9982707,2.4741073e-06
3567018385.jpg,4,4,0.05532522,0.0801007,0.3444859,0.06476258,0.003504865,0.50714594
109060770.jpg,2,2,6.324142e-07,0.001154167,0.00016113374,0.9943093,0.0043565794,1.8793196e-05
1851671093.jpg,3,3,0.00017661555,0.0003460799,0.00019882536,0.002328188,0.78448737,0.21263951
2626502975.jpg,3,3,0.000109083725,0.00499122,0.07313496,0.023760626,0.89654666,0.001566513
664583876.jpg,1,3,3.12594e-05,0.00010815518,0.33487812,0.2969682,0.36737266,0.0006728499
1337518511.jpg,3,3,5.8411915e-05,0.0007693183,0.021416308,0.35929635,0.6150825,0.0034355165
3926362029.jpg,3,3,2.3821258e-08,0.0014455428,0.0022402746,0.0024987499,0.99380934,6.1193923e-06
1745700317.jpg,3,3,3.3346496e-06,0.0011741872,0.026631739,0.20799303,0.7639572,0.00024382533
197432034.jpg,2,2,2.3560697e-06,0.0002469608,0.0002909947,0.9935081,0.00021492194,0.005739033
3474522679.jpg,0,0,0.00033477205,0.8094134,0.041401524,0.0008908524,0.0015662499,0.14672798
3589151807.jpg,3,3,2.1343956e-06,0.00045116726,0.0016407417,0.004457351,0.9851946,0.008256103
226533928.jpg,1,1,0.00016826509,0.0005798976,0.9143112,0.0036057609,0.07326796,0.008235203
640157848.jpg,3,3,0.0029496432,0.0010385171,0.004489253,0.026108056,0.83540064,0.13296355
3229676096.jpg,4,3,0.00017303514,0.06343872,0.108662434,0.054924067,0.50140506,0.27156973
3266893839.jpg,1,1,2.7446627e-05,0.07099949,0.90096104,0.0014409653,0.019573396,0.0070251185
3916325283.jpg,4,4,4.5290817e-05,0.00069359917,0.008535437,0.0014133197,0.0005702342,0.9887874
3523396173.jpg,3,3,3.0430328e-06,0.0002240078,0.011603438,0.0021204702,0.98602074,3.133934e-05
41606397.jpg,1,1,0.00020013162,0.0107143745,0.76975834,0.0040685795,0.13103485,0.08442385
212727951.jpg,3,3,0.0735838,0.00017895803,0.00047122754,0.04466105,0.9212991,0.03338967
3183016038.jpg,3,3,2.1520208e-07,0.00023450682,0.00027702068,0.0016454738,0.9977942,4.8760412e-05
719168391.jpg,3,3,7.546236e-07,2.0006219e-05,7.9788806e-05,0.0015199655,0.9966882,0.0016920379
3435427625.jpg,2,2,2.5714585e-06,0.00012568446,0.001819409,0.9901506,0.007333374,0.0005709844
3412688501.jpg,3,3,4.1633166e-07,6.388766e-06,4.4485965e-05,0.12669154,0.872968,0.00028956082
1346754206.jpg,4,4,5.00225e-05,0.12093475,0.04259377,0.001496982,0.036885362,0.79808915
3558515424.jpg,3,3,6.428849e-06,0.0002562438,0.02056581,0.086844,0.8919249,0.0004090285
3136472919.jpg,3,3,1.6958226e-06,0.00036831628,0.00047618416,0.0022696634,0.9952034,0.0016824371
3686939079.jpg,3,3,8.5862546e-08,0.00062544586,0.0005753421,0.0014347186,0.997279,8.548973e-05
1343351739.jpg,3,3,1.4699619e-07,0.00070279115,0.00035492858,0.016642628,0.98211116,0.00018848767
2360058086.jpg,3,3,2.3027116e-08,0.00014704007,0.00030364838,0.0015119365,0.9978558,0.0001816101
696072814.jpg,3,3,2.9492017e-07,3.3954988e-05,9.895598e-05,0.0011976401,0.9982038,0.00046563213
893103956.jpg,1,1,4.3314053e-06,0.003270179,0.97826326,0.010823308,0.0047128024,0.0029304451
3953327881.jpg,2,2,3.0636054e-06,0.0005638402,0.0025675695,0.85372543,0.0012518886,0.14189124
674360414.jpg,1,0,0.0010097187,0.61074936,0.3724935,0.00057587697,0.0019940732,0.014187181
3878478005.jpg,2,2,0.002620644,0.0002320387,0.0003515764,0.99182665,0.0075759613,1.37769375e-05
3819082104.jpg,1,2,3.167163e-06,0.00055318367,0.0027148782,0.99067193,0.0049061524,0.0011538254
1181473732.jpg,1,1,2.1106723e-06,0.00021534655,0.9964498,0.00030874996,0.002875107,0.00015097085
2467555278.jpg,3,3,8.616852e-06,0.00024050954,0.0019247846,0.1469903,0.8505441,0.00030028922
1043752907.jpg,3,3,3.882391e-05,0.0003859667,0.00091332855,0.034932937,0.7839515,0.17981625
616531930.jpg,3,3,0.00022593123,0.25855857,0.12382422,0.0030041381,0.6119504,0.002662668
1080281713.jpg,3,3,1.0651688e-06,0.0002280126,0.00013326504,0.0012954513,0.99834275,5.298895e-07
1946306561.jpg,3,3,7.384068e-08,1.6042815e-05,0.00023063278,0.005860778,0.99386287,2.9704428e-05
3459275499.jpg,3,4,1.418806e-05,0.0037669435,0.007480452,0.0012272915,0.06716675,0.92035854
4176726961.jpg,3,3,2.350708e-07,5.727842e-05,9.603097e-05,0.00054198096,0.99850386,0.0008008418
1628755791.jpg,4,4,0.00013738625,0.008933682,0.05894099,0.008772167,0.067859,0.85549414
110588438.jpg,3,3,6.0050006e-05,0.002220385,0.0020654753,0.0035773679,0.90409493,0.08804183
3089605566.jpg,2,2,0.0004215375,0.17176396,0.0011556396,0.82288927,0.000596794,0.003594338
4241803356.jpg,3,3,1.9380152e-05,3.0304725e-05,1.912248e-05,0.00036487743,0.9974243,0.0021613878
3389417378.jpg,3,3,1.860885e-06,0.00033982575,0.062552266,0.0009839095,0.93610597,1.8053343e-05
2797850059.jpg,2,2,8.1523585e-06,0.00022416208,0.0016806175,0.9926445,0.004339303,0.0011114372
3669979796.jpg,2,2,3.1919549e-06,3.970347e-05,0.00024997824,0.99577844,0.00392253,9.34775e-06
483774797.jpg,3,3,3.8423858e-07,0.0029131477,0.05473443,0.00075882487,0.94154805,4.556729e-05
1373565631.jpg,3,3,2.8675483e-08,0.00069028593,0.00071118487,0.015762247,0.982826,1.0271587e-05
2582501865.jpg,3,3,8.88083e-06,0.00031603704,0.0013362183,0.009275295,0.98684824,0.0022242437
827159844.jpg,3,3,1.2743934e-07,0.07464995,0.002835223,0.000468667,0.92200327,4.289072e-05
353010876.jpg,3,3,2.8140835e-07,8.0682286e-05,0.00042987944,0.016809484,0.98259914,8.081932e-05
473823142.jpg,4,4,0.0017222756,0.02620202,0.010274139,0.010315424,0.012716181,0.9404922
2654335355.jpg,1,1,0.022408929,0.13434781,0.8386316,0.0015295643,0.015132695,0.010358356
3944854455.jpg,3,3,1.6815271e-06,2.75924e-06,1.582505e-05,1.6846892e-05,0.999333,0.00063152914
1378549599.jpg,4,4,9.536805e-05,0.015105068,0.0023449035,0.0017258164,0.002141041,0.9786832
1249688756.jpg,4,4,1.0782909e-05,0.01282499,0.0044291215,0.0077118147,3.091458e-05,0.9750032
462768820.jpg,3,3,0.00015365367,0.0065720202,0.01913974,0.08954352,0.5061877,0.37855706
3368374284.jpg,0,4,0.00022189063,0.45163742,0.014666722,0.00397841,0.016978161,0.5127393
3696011777.jpg,3,3,0.02640608,0.0049807187,0.021047719,0.12389631,0.8498613,0.00021391106
1541021369.jpg,2,2,1.2326426e-05,0.001424376,0.0019692604,0.8664122,0.12507172,0.0051224106
1815147513.jpg,0,0,7.012746e-05,0.94286394,0.045676716,0.004532119,0.006154306,0.00077288947
524234621.jpg,3,3,3.9708465e-07,0.0010713575,0.0003866797,0.00017300938,0.9974618,0.0009071288
1149874040.jpg,3,3,1.3802577e-07,2.6052594e-05,5.071958e-05,0.00044480726,0.9986029,0.0008754816
2316863882.jpg,3,3,3.9623313e-07,0.0002767767,0.0014335266,0.011054254,0.98689425,0.00034116773
4275452291.jpg,3,3,6.3450665e-07,3.7801714e-05,6.880907e-05,0.0013341166,0.9960692,0.0024900783
3862202038.jpg,1,1,1.46414095e-05,4.7566806e-05,0.99873495,0.00010192806,0.000837638,0.00027793838
2303513510.jpg,3,3,1.6007866e-07,0.0012486713,0.0015477953,0.013849838,0.98334354,1.0130268e-05
4274564396.jpg,3,3,1.5374335e-06,0.0007317564,0.00023582575,0.12985079,0.86894405,0.00023758512
3275347756.jpg,3,1,1.1330914e-05,0.044417687,0.7254253,0.005112145,0.21403052,0.011014323
2627091527.jpg,3,3,3.490748e-06,0.0070797545,0.05285487,0.07523263,0.8647743,5.84351e-05
2905584104.jpg,3,3,1.6860491e-05,5.384293e-05,0.00013608976,0.00130264,0.9729182,0.025589235
2537069783.jpg,3,3,5.349086e-09,0.0009495074,0.00015370506,0.00274002,0.99615616,6.044439e-07
3073238981.jpg,1,1,2.87372e-06,0.00076645357,0.93716764,0.0001771415,0.061259694,0.00062909455
2096624273.jpg,3,3,0.00014992287,0.00027691596,0.00044296976,0.01068866,0.82590723,0.16268422
3237097482.jpg,3,3,5.8652004e-06,0.0001099249,0.0065066027,0.013773495,0.9793381,0.00027184526
4205544766.jpg,3,3,2.1389977e-07,1.024265e-05,0.000112511196,0.0005102933,0.99864453,0.0007224282
3308428199.jpg,2,3,1.5805189e-06,0.0013128484,0.0007490322,0.3212053,0.6767114,2.1460912e-05
2411595422.jpg,3,3,1.6360758e-07,0.00064126647,9.785786e-05,0.00017551039,0.9990727,1.2684954e-05
2509869422.jpg,3,3,1.7787212e-06,0.0010281401,0.021169733,0.0037008903,0.9629616,0.011139636
705886704.jpg,3,3,7.534065e-07,0.00029471025,0.003651445,0.010265289,0.985683,0.00010555416
3036847019.jpg,3,3,2.5749574e-05,0.00074743765,2.9981382e-05,0.12651975,0.8726925,1.0273398e-05
3145516632.jpg,3,3,8.365951e-05,0.0015626317,0.017988903,0.015874859,0.9226824,0.041891206
1226905166.jpg,4,4,0.001016823,0.0010235719,0.0011311271,0.010735919,0.4683945,0.5187149
4203754534.jpg,3,3,0.0001826815,0.0028205905,0.00581914,0.14559726,0.8017058,0.044057216
1088416255.jpg,3,3,4.0712734e-05,0.00013200316,0.00096260814,0.0015649067,0.99704,0.00030053136
4183078751.jpg,3,3,8.562594e-08,0.0016058686,0.05626969,0.0044647665,0.9376217,3.7943508e-05
592844774.jpg,3,3,3.5627204e-07,1.8771738e-05,1.5473666e-05,0.25409925,0.7450507,0.0008157926
979671168.jpg,3,3,9.420285e-08,4.9005015e-05,1.1931163e-05,0.00078661187,0.99809676,0.0010557153
4107720653.jpg,1,1,0.00015230547,0.012389438,0.60314864,0.0017766517,0.009052817,0.37363243
2892116713.jpg,3,3,1.9888407e-08,0.00044781133,0.0003180845,0.0016518839,0.9975062,7.6043114e-05
2426597698.jpg,3,3,2.3971108e-08,0.0001156574,7.1132796e-05,0.00046872994,0.9992981,4.639552e-05
907755458.jpg,3,3,2.3999687e-06,0.000116353775,0.00032327813,0.015766669,0.9792852,0.0045085265
1044718671.jpg,0,0,0.00010818953,0.8717882,0.017191995,0.011256031,0.09482693,0.004936821
2815195453.jpg,4,4,1.2803248e-05,0.009705219,0.018730348,0.026178043,0.005233785,0.9401526
3053608144.jpg,3,3,1.4266171e-06,0.0011394543,0.01761198,0.007719844,0.9735196,9.116068e-06
230143861.jpg,3,3,4.062187e-06,0.0021876977,0.0028996433,0.060905494,0.9338703,0.00013687188
3842462434.jpg,3,3,9.9656546e-08,7.895628e-05,0.00015918484,0.0005059522,0.9988142,0.00044168168
1906662889.jpg,3,3,2.609293e-07,0.00057926314,0.0001343963,0.0053567803,0.99391454,1.499169e-05
173084709.jpg,3,3,4.3816306e-07,2.9502808e-05,9.065335e-05,0.00040855425,0.9946742,0.0047970875
1725925773.jpg,3,3,1.083283e-06,0.00028375545,0.00031136547,0.00031883217,0.9950888,0.00399721
617446207.jpg,3,3,2.0815472e-05,6.5797256e-05,0.0023822722,0.0077647255,0.9888686,0.00091859594
3492280117.jpg,3,2,0.00023676953,0.03296802,0.105507985,0.6288058,0.16548164,0.067236565
259935954.jpg,3,3,1.5636569e-07,2.3782508e-05,4.4006294e-05,0.00080207054,0.99884766,0.00028249508
3082545983.jpg,2,2,3.356613e-05,0.0013893617,0.14939173,0.70710367,0.047815323,0.09429991
943096902.jpg,3,3,4.120603e-06,0.0021885077,0.10587741,0.00072981324,0.8909175,0.00028678717
4156520758.jpg,3,3,1.081688e-05,0.0013867847,0.0005971686,0.011894529,0.98481506,0.0013064278
514840131.jpg,3,3,5.7309317e-06,0.0013613795,0.0013012391,0.0047533154,0.92551374,0.06707033
2336286082.jpg,3,2,1.105946e-05,0.00039195528,0.00028159944,0.846222,0.15310028,4.197754e-06
3351292220.jpg,3,3,5.587601e-08,0.00010765181,0.0024600266,0.008684045,0.988637,0.00011131873
1989789271.jpg,4,4,4.55239e-05,0.0087787835,0.05694109,0.017432507,0.0018986645,0.91494894
3405050538.jpg,3,3,8.912969e-06,7.7158125e-05,0.0053926725,0.0112051675,0.98294216,0.00038285658
2373129151.jpg,4,4,2.1487706e-06,0.0057381405,0.002350317,0.0409841,0.0014036502,0.9495238
1635358503.jpg,3,3,1.5312594e-08,0.0011636583,0.0013500461,0.0010717291,0.9964103,4.251411e-06
3725011137.jpg,3,3,0.00017852489,2.9433195e-05,0.005217892,0.04007086,0.9545387,0.00014312081
2101057157.jpg,3,3,3.407269e-05,0.00022657734,0.23396523,0.012269109,0.69429773,0.059241354
2724931381.jpg,1,1,0.00063914293,0.0002254827,0.9380521,0.0009605479,0.00042648788,0.060335334
804513680.jpg,3,3,3.1994455e-07,0.00013612823,0.00081859465,0.0016022155,0.9969032,0.0005398704
457405364.jpg,1,1,0.96931106,0.0007443528,0.99857295,0.00036997933,0.00022352704,8.918466e-05
471759171.jpg,3,3,8.025274e-08,0.00016887859,5.1195646e-05,0.006098429,0.99366415,1.7336808e-05
2509771823.jpg,3,3,1.2846298e-08,0.003034956,0.00032600257,0.0012155969,0.9954077,1.5761118e-05
1768003077.jpg,3,3,0.009697919,0.0013328675,0.018242229,0.32703784,0.57873154,0.07465552
1216054567.jpg,3,3,4.8739867e-07,0.00037610464,0.004064932,0.00048675068,0.9946961,0.00037615278
3597180880.jpg,3,3,4.412814e-07,5.4940556e-06,3.3258566e-05,0.00014764647,0.9925666,0.007247044
3026583135.jpg,3,3,3.865028e-06,9.688937e-06,4.0670457e-05,0.00022005886,0.99235904,0.007370532
801908113.jpg,4,4,2.9411292e-05,0.0036158417,0.1192319,0.22535391,0.0013619517,0.6504364
4212642108.jpg,3,3,0.0001315168,2.768896e-05,0.025030125,0.0046912855,0.9689454,0.0013055371
2780925336.jpg,4,4,2.7107944e-05,0.024809152,0.11377719,0.011949651,0.0044850158,0.844979
1469167700.jpg,4,2,6.521241e-05,0.0046648094,0.07821245,0.44145596,0.13994406,0.3357227
3482378150.jpg,3,3,1.4198937e-06,0.00013678806,0.00054149685,0.0029151945,0.9963801,2.6419844e-05
106785011.jpg,3,3,1.3304205e-05,0.0013765581,0.15342347,0.017605808,0.8212194,0.006374756
1345401195.jpg,3,3,1.839598e-07,0.00017826214,0.0004330413,0.0031274604,0.99625534,5.906397e-06
1548749021.jpg,2,2,3.702998e-06,0.0019081025,0.0020915242,0.98154753,0.012867911,0.0015849391
497685909.jpg,3,3,2.4169534e-08,3.6697922e-05,2.611436e-05,0.000874914,0.99881375,0.00024851767
518891556.jpg,3,3,1.9156e-08,1.6523547e-05,7.150701e-06,0.006426072,0.9934426,0.0001076297
803873425.jpg,1,1,7.900947e-06,2.8848428e-05,0.99433035,0.0017617834,0.0028173265,0.0010616762
1446704302.jpg,3,3,2.3460937e-06,0.00022441063,0.0009538418,0.03463025,0.96418273,8.782815e-06
3897775750.jpg,1,1,2.9023733e-05,0.004755357,0.9116214,0.004553587,0.06571952,0.013350135
3477094015.jpg,1,4,7.279778e-05,0.05301912,0.36333692,0.005493064,0.0035759765,0.5745749
1888672105.jpg,4,4,5.443991e-05,0.00046087644,0.0074253203,0.08648158,0.021650294,0.88398194
1842263776.jpg,4,4,2.5522245e-06,0.0028251547,0.00275284,0.0017216874,0.00021751184,0.9924828
4000041992.jpg,2,2,8.548247e-06,0.0090440605,0.0002036019,0.9896935,0.0010519724,6.8243517e-06
2834820650.jpg,2,2,1.7384515e-07,0.00025029958,4.6236084e-05,0.99866706,0.0010333044,3.0936424e-06
706806140.jpg,3,3,6.671694e-05,0.0019137264,0.0011617958,0.18061751,0.8016045,0.014702434
4084600785.jpg,4,4,3.6260492e-06,0.034371372,0.044029847,0.00091950095,0.0002719569,0.9204073
2816014823.jpg,2,2,1.6129641e-05,0.027800102,0.059069756,0.79085463,0.11134902,0.010926497
4015277516.jpg,3,3,0.02221361,0.011497596,0.1863513,0.030974481,0.77076226,0.00041435912
3278834779.jpg,3,3,0.0003545336,0.00013431211,0.00028335338,0.047774225,0.9508813,0.00092678255
263499266.jpg,3,3,3.6702222e-05,0.00036480525,0.00033693362,0.14610443,0.85317963,1.4212966e-05
1689119367.jpg,3,3,2.2210647e-06,3.529428e-05,0.007920438,7.436224e-05,0.99191964,5.026815e-05
1837733678.jpg,3,3,1.5858999e-06,0.00047107204,0.00040232803,0.0008584737,0.98042905,0.01783906
2008729929.jpg,2,2,3.5799392e-05,0.0029563021,0.20209694,0.71536565,0.002208406,0.07737268
1579937444.jpg,1,1,5.3828448e-05,0.1578009,0.6246798,0.1503954,0.009798352,0.05732554
2035397744.jpg,3,3,0.0011013274,9.689928e-05,0.00026550895,0.057601575,0.9400887,0.0019473517
4184062100.jpg,2,4,2.281558e-05,0.00094268355,0.0070787002,0.43247864,0.004978502,0.55452144
1772260831.jpg,1,1,3.4428688e-06,0.014693642,0.9652379,0.005668377,0.00746356,0.006936521
2333079073.jpg,4,1,6.99181e-05,0.058866363,0.42367494,0.066525646,0.10502985,0.3459032
2490398752.jpg,3,3,4.3524307e-07,0.0011117125,0.0029330302,0.0046239095,0.9913206,1.0709026e-05
433676551.jpg,2,2,1.8886323e-05,5.4961165e-06,0.0032004507,0.94667274,0.05005378,6.7558285e-05
3981449307.jpg,3,3,1.4371503e-07,0.00016148854,0.08111406,0.0013636779,0.91734827,1.2494018e-05
2497160011.jpg,0,3,0.035309274,0.0093937125,0.024706012,0.0058576395,0.86693317,0.09310945
58667011.jpg,2,2,2.24944e-05,0.02075707,0.016269343,0.6039665,0.3580939,0.0009132259
1197890857.jpg,2,2,0.0006763252,0.009133982,0.05060049,0.7125356,0.010223641,0.21750624
906773049.jpg,3,3,1.4023624e-08,0.0005625562,0.0014147015,0.0038636338,0.99415475,4.385003e-06
3267776509.jpg,3,3,8.698319e-05,0.006048798,0.0338169,0.17837317,0.7745533,0.007207819
851791464.jpg,3,3,2.8105137e-07,4.701135e-05,0.000716704,0.0015585878,0.997574,0.00010373408
3525134748.jpg,2,2,6.032316e-06,0.0015745366,0.0158757,0.9102338,0.00045527006,0.07186067
3912926258.jpg,2,2,7.048671e-07,0.00020664204,0.0011654289,0.99230653,0.00012415787,0.006197216
3478417480.jpg,3,3,2.755365e-08,0.00023839326,0.00010167843,0.0011175503,0.9983976,0.00014478176
1020387881.jpg,3,2,4.4264856e-05,0.079340436,0.023276728,0.47460464,0.42244658,0.00033163145
2939949397.jpg,2,2,2.6918406e-06,0.0009635162,0.0011147726,0.99385417,0.004026766,4.0750594e-05
431411749.jpg,1,1,1.6996233e-06,0.00012333586,0.99914044,0.00010473167,0.00025089708,0.000380621
