image_id,label,prob_0,prob_1,prob_2,prob_3,prob_4,pred_label
1045545977.jpg,4,0.10284150449999999,0.0472371717,0.0704570192,0.114945809,0.664518496,4
657542940.jpg,4,0.08350364928000001,0.182681699445,0.091282663625,0.0652928699,0.577239155,4
2142685227.jpg,4,0.09724864700000001,0.12207917605,0.076214756425,0.0224102995795,0.6820471509999999,4
857300948.jpg,3,0.05537986495,0.04458213405,0.035720305599999995,0.8049959945,0.059321814099999995,3
993366541.jpg,4,0.4030647015,0.067539517,0.030909615300000002,0.041885122500000004,0.45660107799999994,4
788479472.jpg,3,0.01634203415,0.018134650395,0.021144804215,0.9279377059999999,0.01644088527393,3
3562534439.jpg,3,0.017534095000000003,0.017980470356499998,0.025159498449999998,0.8966802894999999,0.0426457503,3
4219389723.jpg,1,0.018526510919099997,0.9146865805000001,0.015618614921,0.021753388739999997,0.029415035869999998,1
2505046113.jpg,0,0.750580735,0.026785976795,0.0213259405863,0.014695552577199998,0.186611751,0
586054705.jpg,0,0.5432341575,0.038173172899999996,0.02111678344,0.01397465135,0.383501325,0
2871262149.jpg,3,0.019726194997,0.033588385489000006,0.032344981445000004,0.887163419,0.02717703942155,3
3701977874.jpg,2,0.01740493983,0.02351276425,0.4839645655,0.4461972565,0.02892048775,2
2636836103.jpg,3,0.02025288744,0.01633093262,0.018020026585,0.9260835749999999,0.019312606903500004,3
1352878479.jpg,3,0.0290202459335,0.02060361594,0.02046974084525,0.902140816,0.027765557429499998,3
90670123.jpg,4,0.02704266018,0.01905585196,0.041504218999999995,0.8011781325,0.11121911000000001,3
3739341345.jpg,3,0.300537520675,0.05083124963,0.014123001506999999,0.2725057405,0.36200247865999996,4
1849702886.jpg,0,0.737104305,0.1293674265,0.0297038779175,0.07055354255000001,0.03327086245099999,0
1129086927.jpg,3,0.017504531601500003,0.018111030211000002,0.0176457464475,0.8800347660000001,0.06670395735000001,3
3375409497.jpg,3,0.0163831972445,0.017909573499999998,0.036214169465,0.905270699,0.02422242645,3
2013853837.jpg,3,0.017982879112499996,0.0169463756545,0.0762921214,0.8475344325,0.0412441902695,3
1756425714.jpg,3,0.02173113186,0.028330231236,0.03604538912,0.87098363,0.0429096551,3
1950403407.jpg,4,0.02667744255,0.04616644485,0.0221600234,0.027570503599999997,0.877425656,4
3414712004.jpg,3,0.017162721524,0.020467314860000002,0.019770181986499998,0.92526939,0.017330409391599997,3
1563449605.jpg,3,0.0193531502,0.01838917615,0.025036063835,0.8627811274999999,0.07444050299800001,3
633010478.jpg,3,0.020273412382,0.020282228665,0.025712336449999998,0.9040778199999999,0.0296542619,3
681610474.jpg,1,0.013151882605,0.93257187,0.0127479615365,0.023021139115,0.018507226170000002,1
3485236762.jpg,1,0.09008015975,0.3043664245,0.15225532562500002,0.0701268523,0.38317132049999997,4
3966975834.jpg,2,0.0113166491735,0.0115259090255,0.9285378234999999,0.024644016249999998,0.023975690795,2
588169966.jpg,3,0.020124527769999997,0.02106182856,0.02717997691,0.8814447324999999,0.0501889584,3
2871659353.jpg,2,0.013839880759999998,0.014970527104499998,0.92646509,0.024456852824999997,0.020267719022500002,2
1227903119.jpg,3,0.0196666254155,0.0166732276886,0.07324951125,0.8721632305,0.01824745100865,3
2503555715.jpg,3,0.0183084391495,0.0183350037875,0.035741314100000005,0.36534170495,0.5622735354999999,4
2128717413.jpg,2,0.020826246399999998,0.01646835664,0.873842115,0.06779490949999999,0.021068419445,2
2252903610.jpg,3,0.022462135695,0.020313981255,0.0558175716,0.8740389275,0.02736738887,3
3713275710.jpg,3,0.016824987694999998,0.01921123609,0.017137033205,0.92576346,0.021063338340585,3
3567018385.jpg,4,0.02451575175,0.7609279440000001,0.05417048915,0.032735844172499994,0.12764997549999998,1
109060770.jpg,2,0.023707338377499998,0.0233546436315,0.8944941485,0.03860591064,0.019837973992989998,2
1851671093.jpg,3,0.016897366915,0.019479189028,0.021378400904999997,0.8236093689999999,0.1186356855,3
2626502975.jpg,3,0.019584929194999996,0.036966284849999996,0.1017872321,0.790962714,0.05069883419,3
664583876.jpg,1,0.02934313247575,0.393607249,0.10620296704999999,0.41316213150000003,0.0576845521825,3
1337518511.jpg,3,0.017489636115,0.02065539445,0.2662373085,0.676648933,0.018968753125,3
3926362029.jpg,3,0.02160503274,0.01952360267,0.017673373389999997,0.9262741999999999,0.0149237805781,3
1745700317.jpg,3,0.017828947744999997,0.022382207999999997,0.169950526,0.7675851165,0.022253201049999997,3
197432034.jpg,2,0.022373764546500002,0.028148514353499996,0.8537708450000001,0.0316621172695,0.06404484565,2
3474522679.jpg,0,0.7730411425,0.08934466385,0.023518280491,0.022293640700500002,0.0918022926,0
3589151807.jpg,3,0.0199380451,0.0153517179,0.019071613369999997,0.9159562250000001,0.02968248365,3
226533928.jpg,1,0.01140246942,0.692429289,0.078245404405,0.07264707075,0.14527578325,1
640157848.jpg,3,0.02475835801,0.0200387701,0.0696591884,0.8402766925,0.045267024249999996,3
3229676096.jpg,4,0.047263084000000004,0.05588599949999999,0.1095377286,0.694023803,0.09328940699999999,3
3266893839.jpg,1,0.24155576645,0.449061874,0.09389388984,0.1761741885,0.039314324505,1
3916325283.jpg,4,0.3012669453895,0.09431117499999998,0.019145775477499998,0.01973166224,0.5655444924999999,4
3523396173.jpg,3,0.0210696913045,0.050507950899999994,0.019145188559999998,0.8916918275,0.0175853292844,3
41606397.jpg,1,0.023536600455,0.1443884689,0.018169508705,0.180788856,0.6331165135,4
212727951.jpg,3,0.0125409448465,0.0125536794505,0.027894331949999997,0.917753345,0.02925773215,3
3183016038.jpg,3,0.018721771528000003,0.0195791371635,0.018193423715,0.9251009,0.018404715463099998,3
719168391.jpg,3,0.016997318902525,0.01463971869205,0.02904158502,0.9156232255000001,0.023698133205,3
3435427625.jpg,2,0.013898069568999999,0.015657060054999998,0.8916842199999999,0.05658792315,0.022172705985,2
3412688501.jpg,3,0.01718472742754,0.022071382344699998,0.06938457344999999,0.8700706149999999,0.02128876902,3
1346754206.jpg,4,0.11475731854999999,0.08708839282,0.02690777858,0.026649245449999998,0.744597286,4
3558515424.jpg,3,0.040432108184999996,0.0479891217,0.11109456250000001,0.751030064,0.049454168822,3
3136472919.jpg,3,0.0210375004995,0.020400858049999998,0.022942406420000002,0.9112131269999999,0.024406137454999997,3
3686939079.jpg,3,0.020264148148900003,0.0198387073255,0.019397359381,0.9151381635000001,0.0253615994475,3
1343351739.jpg,3,0.022556820764499996,0.021056458425,0.017889892655,0.9149774315,0.023519421309499997,3
2360058086.jpg,3,0.021571746234999998,0.020795830853,0.01862921377,0.9155337785,0.023469522656,3
696072814.jpg,3,0.02398361530705,0.032172883548,0.06095174598999999,0.8403455689999999,0.0425462454825,3
893103956.jpg,1,0.01784906471275,0.8979142935,0.02539082609,0.03282769696,0.026018175746,1
3953327881.jpg,2,0.0184507572225,0.02062977502,0.742531649,0.02530017003,0.1930876875,2
674360414.jpg,1,0.38331779499999996,0.48215689549999996,0.042602507754499995,0.02789529566,0.06402751175,1
3878478005.jpg,2,0.019434920067999996,0.022090468835499998,0.781183399,0.158420764,0.01887050123325,2
3819082104.jpg,1,0.02228761815,0.0366585238,0.78007354,0.09328795075,0.067692477,2
1181473732.jpg,1,0.01304917212,0.94062096,0.018263581999999997,0.0158351419,0.012231173490999999,1
2467555278.jpg,3,0.0200532775555,0.019660990625000003,0.06881113424999999,0.87242118,0.01905347437,3
1043752907.jpg,3,0.021840194025,0.018928616007500003,0.0300577868,0.820054151,0.10911921575,3
616531930.jpg,3,0.0292200106,0.04829006515,0.034693892409999996,0.859907266,0.027888763690000002,3
1080281713.jpg,3,0.0193772531,0.018435208007,0.026273504099999997,0.918690295,0.017223759298891,3
1946306561.jpg,3,0.017035439816200003,0.0327245408575,0.035383690055,0.882461391,0.032394960781,3
3459275499.jpg,3,0.012357363424999998,0.01664089098,0.01323803581,0.03687875685,0.92088495,4
4176726961.jpg,3,0.014996456013650001,0.016360045193999997,0.024990605975,0.8990935595,0.044559376465,3
1628755791.jpg,4,0.016531720525,0.037330643799999993,0.02960729955,0.13940207194999998,0.7771281875,4
110588438.jpg,3,0.017409408587499998,0.017464837336999998,0.02019649941,0.9106332604999999,0.034296024499999994,3
3089605566.jpg,2,0.0237533639,0.026856898565,0.8750687264999999,0.037989687405,0.03633127285,2
4241803356.jpg,3,0.0166515985539,0.0172152841536,0.018275608481,0.932265065,0.015592501925,3
3389417378.jpg,3,0.01644776461,0.0284805276,0.016781882515,0.9261038749999999,0.01218604833445,3
2797850059.jpg,2,0.023918163729999997,0.028285436554999998,0.884587255,0.036367953999999994,0.026841168329999995,2
3669979796.jpg,2,0.01293353622535,0.0159020237895,0.920767425,0.040141755300000005,0.010255361881999998,2
483774797.jpg,3,0.020900976534999997,0.025195282649999998,0.022731562253,0.911582966,0.0195892852346,3
1373565631.jpg,3,0.022489840692999998,0.026571214154999998,0.02739130255,0.901501995,0.0220456833905,3
2582501865.jpg,3,0.016856999359,0.022671642915,0.0394402182,0.901728474,0.0193027025,3
827159844.jpg,3,0.0225974178,0.01822099071,0.019640041195500002,0.918368575,0.021172934269500003,3
353010876.jpg,3,0.01594146405525,0.016706547997499998,0.02405439292,0.92665687,0.016640820230499998,3
473823142.jpg,4,0.045223541315,0.015725155115,0.0561009571,0.08130091469999999,0.8016494009999999,4
2654335355.jpg,1,0.0322884374,0.759987515,0.04449597695,0.085772723375,0.07745534875950001,1
3944854455.jpg,3,0.017549202538945,0.016366285560774997,0.015670505903049997,0.9245094995,0.025904526703999998,3
1378549599.jpg,4,0.02090968733,0.01718107598,0.013322087755000002,0.12321032797,0.8253768260000001,4
1249688756.jpg,4,0.09014124885,0.08820783345,0.0825799746,0.017282560336499997,0.7217884205,4
462768820.jpg,3,0.02517988395,0.027780209900000002,0.048394339599999996,0.7330541905,0.1655913485,3
3368374284.jpg,0,0.405689478,0.05397284175,0.040953410195,0.05510666553,0.444277617,4
3696011777.jpg,3,0.015116864959500001,0.031008608959999996,0.16192288535,0.7735573995,0.01839423603,3
1541021369.jpg,2,0.01615751647,0.017907474335,0.8364767759999999,0.09774264525,0.03171566942,2
1815147513.jpg,0,0.24331722499999997,0.29380225549999994,0.30281453005000003,0.120529671,0.0395363531325,2
524234621.jpg,3,0.019283538315,0.018662006235,0.0191804471145,0.9192390874999999,0.023634937319999997,3
1149874040.jpg,3,0.017726569680525,0.018157410576500003,0.01966164359,0.9225375299999999,0.02191683504,3
2316863882.jpg,3,0.020243184579,0.023024674483,0.023079036999999997,0.914019901,0.019633199076,3
4275452291.jpg,3,0.019312731774,0.0199862007105,0.0194128674755,0.916643885,0.024644398949999997,3
3862202038.jpg,1,0.020765530216499996,0.89908558,0.0263260224595,0.023855289864999997,0.029967614174999997,1
2303513510.jpg,3,0.033563477630000005,0.0208550209,0.0391269615,0.873109965,0.0333445516718,3
4274564396.jpg,3,0.01579790032,0.018196417090500003,0.042560010300000006,0.9049615149999999,0.018484170007,3
3275347756.jpg,3,0.1075668465,0.568501845,0.0584769414,0.2335852325,0.03186908375,1
2627091527.jpg,3,0.017959270745,0.05799662485,0.04125061055,0.8639013925,0.01889209297,3
2905584104.jpg,3,0.014444816826999997,0.022334122470999997,0.019218806765000002,0.921056204,0.02294599095,3
2537069783.jpg,3,0.021025346886,0.01993416644725,0.019980072414999998,0.9214131465,0.01764726629281,3
3073238981.jpg,1,0.016554618902999998,0.9273704509999999,0.013716238647650002,0.0276042952,0.0147544057955,1
2096624273.jpg,3,0.021315743675,0.016625616705999997,0.024202909550000002,0.8718689199999999,0.0659868991,3
3237097482.jpg,3,0.0191288253818,0.01786474687,0.019594307560000003,0.924210591,0.019201620712800002,3
4205544766.jpg,3,0.013988574226600001,0.013836530671,0.022766542249999997,0.9332540945,0.01615426871,3
3308428199.jpg,2,0.018058220804999997,0.015839401175,0.0462084334,0.904470919,0.01542304943375,3
2411595422.jpg,3,0.0278226997035,0.025512601311,0.0168709869925,0.910421445,0.01937229337265,3
2509869422.jpg,3,0.0425984699,0.05480861999999999,0.05650278855000001,0.7550284150000001,0.0910617161,3
705886704.jpg,3,0.0234930409555,0.10707554824999999,0.02688701905,0.8222670864999999,0.020277298886499998,3
3036847019.jpg,3,0.02264176974,0.018930366905,0.06010734785,0.8816188524999999,0.016701669979050003,3
3145516632.jpg,3,0.02902204811,0.03937053345,0.0354028212,0.8309420955,0.0652625213,3
1226905166.jpg,4,0.03522973532,0.025533474745000003,0.03628764675,0.258662325,0.6442868224999999,4
4203754534.jpg,3,0.022086236335,0.01675560448,0.08233377499999998,0.8439892339999999,0.034835141599999994,3
1088416255.jpg,3,0.0155705230331,0.017433882405,0.018649237580000002,0.9131663685,0.035179991650000006,3
4183078751.jpg,3,0.022871388175,0.029374962549999998,0.021644770600000002,0.9120607725,0.014048080225,3
592844774.jpg,3,0.014577951390549999,0.01574873334265,0.05024047225,0.8937501449999999,0.025682675724999996,3
979671168.jpg,3,0.01654955498555,0.017809974231700002,0.0185000707025,0.901666221,0.045474157288,3
4107720653.jpg,1,0.02444811475,0.586272746,0.01871613218,0.04469147105,0.3258716005,1
2892116713.jpg,3,0.020706330499,0.017424839264,0.023069240581,0.9136382299999999,0.02516143831505,3
2426597698.jpg,3,0.01952064622,0.0222258094255,0.027705329543000003,0.89035522,0.0401930269775,3
907755458.jpg,3,0.0162236106536,0.017677528762,0.03919026985,0.907805986,0.0191026337,3
1044718671.jpg,0,0.711170804,0.051752623245,0.11558898874999998,0.07143092485,0.05005671693,0
2815195453.jpg,4,0.027457387649999998,0.0261094431,0.31265491127499995,0.025388203779999997,0.608390073,4
3053608144.jpg,3,0.016356039816,0.036454362750000004,0.02632572105,0.9033622809999999,0.0175016011259,3
230143861.jpg,3,0.016927246085,0.018770437115,0.0547227895,0.8946876125000001,0.0148919363231,3
3842462434.jpg,3,0.0184055792142,0.026937595958999996,0.025656454935,0.9011540875,0.027846299924999998,3
1906662889.jpg,3,0.02010261556,0.0176680760935,0.022647991319999998,0.9156564,0.0239249255103,3
173084709.jpg,3,0.017499586334799998,0.019478302190050003,0.021632276026,0.9193186440000001,0.0220712309,3
1725925773.jpg,3,0.024154763225499996,0.019621855652,0.01895326895,0.9114965005,0.02577360304,3
617446207.jpg,3,0.016184306061549997,0.021446910484999998,0.027809498999999998,0.9091449375,0.025414361695000002,3
3492280117.jpg,3,0.055320650299999996,0.20858634805,0.22503283824999998,0.3914097976,0.11965036539999999,3
259935954.jpg,3,0.0163299063445,0.01599688116955,0.023593452535,0.924342831,0.019736957391999998,3
3082545983.jpg,2,0.020939963399999997,0.06145436569999999,0.57093247,0.233685078,0.11298823775,2
943096902.jpg,3,0.032249696679999995,0.14227174599999998,0.029701903190000004,0.7734621925,0.022314466224499997,3
4156520758.jpg,3,0.024855067218999997,0.028712075309999998,0.019868351045,0.8966508310000001,0.029913735575000003,3
514840131.jpg,3,0.016954586435,0.015256066199999998,0.018560071945,0.912933615,0.036295706,3
2336286082.jpg,3,0.0333398574445,0.02791676666105,0.4721263045,0.43753758,0.029079563407550003,2
3351292220.jpg,3,0.021765907213,0.03678092094999999,0.035370548,0.8845205595000001,0.021562052475999998,3
1989789271.jpg,4,0.0391909584,0.04050181,0.1572269205,0.025353873745,0.73772648,4
3405050538.jpg,3,0.017405102968749996,0.038458414,0.02207963415,0.9033537835000001,0.0187030765,3
2373129151.jpg,4,0.024021077045,0.04193916775,0.037309486,0.012668476574999999,0.8840618164999999,4
1635358503.jpg,3,0.016467593075,0.018592074329999996,0.0159964976345,0.9303532095,0.01859061053853,3
3725011137.jpg,3,0.0184077205699,0.032906818755,0.021531681849999998,0.9091764489999999,0.017977412233,3
2101057157.jpg,3,0.0165348119895,0.045512875999999994,0.0781785631,0.80886896,0.05090483355,3
2724931381.jpg,1,0.016350370938,0.8839693325,0.019593493575000002,0.023280043825,0.0568068352,1
804513680.jpg,3,0.018355975578000002,0.018354036065,0.020148117179999998,0.9218709425,0.02127100207,3
457405364.jpg,1,0.01214615568,0.923828789,0.015633302396,0.024035983886449997,0.024355872260099998,1
471759171.jpg,3,0.015947121439,0.0170780499372,0.031745070405,0.9173423725000001,0.017887367187755,3
2509771823.jpg,3,0.020148939465,0.021350910788,0.020843678089999998,0.9151758744999999,0.022480581474199998,3
1768003077.jpg,3,0.020001216526,0.21572006045000003,0.106291814,0.5003987575,0.15758823995,3
1216054567.jpg,3,0.017050749436,0.023271185375000003,0.01797506166,0.9199680239999999,0.02173503829,3
3597180880.jpg,3,0.0207255698125,0.0199669554,0.021211030519999997,0.880582005,0.05751440935,3
3026583135.jpg,3,0.0149752134437,0.0205725629733,0.024545185299999998,0.889417905,0.050489147495,3
801908113.jpg,4,0.020444068158,0.03004358595,0.11278703000000001,0.016643047125,0.8200822925,4
4212642108.jpg,3,0.0162816025344,0.090992329,0.051518649425,0.7974832949999999,0.043724133645,3
2780925336.jpg,4,0.0709574408,0.078015574425,0.05386022085,0.030819268645,0.7663475794999999,4
1469167700.jpg,4,0.0368730451,0.08862525199999999,0.21475874099999998,0.1543799065,0.5053631239999999,4
3482378150.jpg,3,0.018204993475,0.019180879989999997,0.02203724349,0.9242782249999999,0.0162986621697,3
106785011.jpg,3,0.018673798050000003,0.47277792799999996,0.0409481211,0.4424847345,0.0251154399,1
1345401195.jpg,3,0.0188037549255,0.023763291529500002,0.023358485494999998,0.917359795,0.01671465896125,3
1548749021.jpg,2,0.02556457509,0.027511188485000004,0.8682436099999999,0.056398113849999994,0.022282498725000002,2
497685909.jpg,3,0.0171874249626,0.02077046025115,0.01808932136,0.9260461249999999,0.0179066566455,3
518891556.jpg,3,0.019723184670899997,0.018397362259799998,0.021037869105,0.921987056,0.0188545694825,3
803873425.jpg,1,0.02338561106325,0.86526536,0.038474985145,0.03827592202,0.034598105378999995,1
1446704302.jpg,3,0.024040168924499998,0.0194785727575,0.035608171099999995,0.900983225,0.01988990459824,3
3897775750.jpg,1,0.032939558499999994,0.68671176,0.05239162751,0.10211523229999998,0.12584189015,1
3477094015.jpg,1,0.016118011199999997,0.8614727055,0.01462564656,0.01400870789,0.0937750069,1
