image_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
719168391.jpg,3,3,0.017762909,0.019144993,0.027915645,0.90061325,0.03456321
3435427625.jpg,2,2,0.018645406,0.017193269,0.8691736,0.06946354,0.025524246
3412688501.jpg,3,3,0.022291057,0.028906079,0.11908148,0.79841167,0.031309694
1346754206.jpg,4,4,0.09837932,0.07570536,0.03332612,0.037317373,0.7552718
3558515424.jpg,3,3,0.052572194,0.050558195,0.11242435,0.7307312,0.053714074
3136472919.jpg,3,3,0.025937362,0.023614828,0.033079345,0.8929473,0.024421113
3686939079.jpg,3,3,0.02468775,0.023538888,0.021202,0.90164566,0.02892568
1343351739.jpg,3,3,0.033580642,0.03374933,0.022012765,0.8692296,0.041427672
2360058086.jpg,3,3,0.036035586,0.028458655,0.024792518,0.87504935,0.035663974
696072814.jpg,3,3,0.034111034,0.026286183,0.09438229,0.7952646,0.04995583
893103956.jpg,1,1,0.03815151,0.81795806,0.05069926,0.0426341,0.05055711
3953327881.jpg,2,2,0.032540582,0.031184085,0.80060554,0.034833726,0.100836046
674360414.jpg,1,1,0.3791125,0.48138726,0.041447897,0.03153017,0.06652209
3878478005.jpg,2,2,0.02825201,0.034338586,0.8351541,0.07984435,0.022410914
3819082104.jpg,1,2,0.03371164,0.038911685,0.7010962,0.14466181,0.08161867
1181473732.jpg,1,1,0.020214789,0.91444516,0.029839532,0.018752355,0.016748153
2467555278.jpg,3,3,0.027682507,0.022763196,0.048914205,0.87339467,0.027245438
1043752907.jpg,3,3,0.031543687,0.027939316,0.035810925,0.8106679,0.094038196
616531930.jpg,3,3,0.022431782,0.02681455,0.04639583,0.86554265,0.038815223
1080281713.jpg,3,3,0.023769325,0.021347648,0.025397262,0.9078809,0.021604892
1946306561.jpg,3,3,0.02240334,0.0447705,0.06433521,0.8169866,0.051504266
3459275499.jpg,3,4,0.013193513,0.021906763,0.013061286,0.060996663,0.89084166
4176726961.jpg,3,3,0.022653818,0.024969531,0.037629824,0.876763,0.037983816
1628755791.jpg,4,4,0.021519609,0.0514551,0.02884713,0.25125036,0.6469278
110588438.jpg,3,3,0.02915059,0.025289968,0.029038517,0.86861306,0.04790785
3089605566.jpg,2,2,0.0230717,0.02335939,0.8624482,0.04470038,0.04642031
4241803356.jpg,3,3,0.020110661,0.018350748,0.023362387,0.91949,0.018686214
3389417378.jpg,3,3,0.017636435,0.024994314,0.019809777,0.9213613,0.016198099
2797850059.jpg,2,2,0.029615637,0.04054465,0.8487952,0.036967225,0.044077244
3669979796.jpg,2,2,0.015569479,0.021079002,0.88517857,0.06348619,0.014686808
483774797.jpg,3,3,0.02103469,0.024787525,0.023520429,0.90460545,0.026051965
1373565631.jpg,3,3,0.029915689,0.034136888,0.042253133,0.8690604,0.024633914
2582501865.jpg,3,3,0.024193658,0.029521963,0.03933616,0.8779566,0.028991625
827159844.jpg,3,3,0.02875071,0.020888485,0.024598693,0.8949317,0.030830491
353010876.jpg,3,3,0.017466418,0.02322562,0.021812163,0.9170182,0.02047761
473823142.jpg,4,4,0.052712437,0.016875746,0.076013826,0.16186424,0.6925337
2654335355.jpg,1,1,0.025179189,0.8212354,0.037444796,0.07262057,0.043519985
3944854455.jpg,3,3,0.021565082,0.023012752,0.022370465,0.90326583,0.029785927
1378549599.jpg,4,4,0.029178238,0.023357224,0.020160155,0.45920596,0.4680984
1249688756.jpg,4,4,0.021356981,0.07486073,0.046534408,0.026123883,0.83112395
462768820.jpg,3,3,0.03104485,0.029226646,0.03795384,0.78538525,0.116389416
3368374284.jpg,0,0,0.5579564,0.07691933,0.04960984,0.013685106,0.3018294
3696011777.jpg,3,3,0.02102169,0.03985877,0.13447408,0.7738635,0.030782001
1541021369.jpg,2,2,0.021770356,0.01927444,0.8704813,0.05890478,0.029569201
1815147513.jpg,0,2,0.12333944,0.07900866,0.67942494,0.097714014,0.020512894
524234621.jpg,3,3,0.025524313,0.022630692,0.022981923,0.9020837,0.02677942
1149874040.jpg,3,3,0.020708473,0.02318404,0.025218433,0.9046821,0.026206918
2316863882.jpg,3,3,0.024874534,0.03327284,0.024634933,0.8949753,0.022242399
4275452291.jpg,3,3,0.021638887,0.025272643,0.020510046,0.90040267,0.032175727
3862202038.jpg,1,1,0.03283426,0.83714676,0.04524011,0.03867859,0.04610031
2303513510.jpg,3,3,0.043030553,0.023535738,0.037075724,0.84026486,0.05609311
4274564396.jpg,3,3,0.02169213,0.023795424,0.023928497,0.9077244,0.022859558
3275347756.jpg,3,1,0.08042404,0.5937263,0.03613707,0.25961286,0.03009978
2627091527.jpg,3,3,0.02022516,0.025533682,0.040718567,0.89070517,0.022817418
2905584104.jpg,3,3,0.018387573,0.033257883,0.021428304,0.8975864,0.029339764
2537069783.jpg,3,3,0.021192772,0.022297729,0.019094784,0.9188048,0.018609932
3073238981.jpg,1,1,0.021882024,0.92033803,0.013820602,0.02616773,0.01779157
2096624273.jpg,3,3,0.024346989,0.01947516,0.026765589,0.8580254,0.07138683
3237097482.jpg,3,3,0.024940351,0.01857325,0.030748148,0.8964758,0.02926241
4205544766.jpg,3,3,0.018163573,0.021915523,0.028073037,0.914305,0.017542824
3308428199.jpg,2,3,0.025794659,0.017351698,0.08922882,0.84803116,0.019593608
2411595422.jpg,3,3,0.03487057,0.039915893,0.017486772,0.8869678,0.020758906
2509869422.jpg,3,3,0.03046137,0.033886164,0.025571212,0.82127404,0.0888072
705886704.jpg,3,3,0.025363468,0.03670359,0.0327577,0.8830131,0.022162164
3036847019.jpg,3,3,0.019265281,0.0188334,0.026172185,0.9168068,0.018922314
3145516632.jpg,3,3,0.0428011,0.045373674,0.03511455,0.7696264,0.107084304
1226905166.jpg,4,4,0.07038448,0.030153297,0.032150727,0.36482367,0.5024879
4203754534.jpg,3,3,0.028245546,0.020662177,0.12431339,0.7647495,0.062029406
1088416255.jpg,3,3,0.02047514,0.022357283,0.02545878,0.88644713,0.045261614
4183078751.jpg,3,3,0.024942348,0.025934013,0.021646075,0.90971386,0.017763736
592844774.jpg,3,3,0.017833246,0.019146271,0.046516284,0.89125085,0.025253382
979671168.jpg,3,3,0.019137347,0.020973386,0.027813304,0.86021787,0.07185808
4107720653.jpg,1,1,0.03544319,0.7164735,0.036781613,0.04191888,0.1693828
2892116713.jpg,3,3,0.025439491,0.017612383,0.029406268,0.9006676,0.026874252
2426597698.jpg,3,3,0.027140766,0.024908742,0.027665699,0.8656343,0.05465043
907755458.jpg,3,3,0.021848217,0.022073567,0.022527441,0.9128947,0.020656124
1044718671.jpg,0,0,0.60510427,0.069266684,0.18101165,0.08518402,0.059433315
2815195453.jpg,4,4,0.030373247,0.025706673,0.27994284,0.02357681,0.64040047
3053608144.jpg,3,3,0.017172333,0.044839323,0.031602442,0.8819116,0.024474327
230143861.jpg,3,3,0.020964473,0.039579302,0.0361952,0.8805152,0.022745784
3842462434.jpg,3,3,0.017423263,0.034229286,0.038650826,0.85920787,0.050488804
1906662889.jpg,3,3,0.01933555,0.016205754,0.026531894,0.91917723,0.01874964
173084709.jpg,3,3,0.021667413,0.022055695,0.029790409,0.90341806,0.02306847
1725925773.jpg,3,3,0.03096532,0.019857116,0.023614902,0.9006375,0.024925098
617446207.jpg,3,3,0.019096307,0.021533225,0.034744546,0.8940127,0.030613286
3492280117.jpg,3,3,0.068997934,0.15267242,0.115392536,0.518348,0.14458913
259935954.jpg,3,3,0.025845401,0.022911284,0.030980026,0.8997159,0.020547416
3082545983.jpg,2,2,0.035449088,0.04488494,0.614018,0.23529656,0.07035144
943096902.jpg,3,3,0.042781614,0.123443194,0.028629085,0.7860607,0.01908544
4156520758.jpg,3,3,0.029539015,0.020946108,0.026260927,0.88537157,0.037882328
514840131.jpg,3,3,0.01750721,0.015172525,0.01991495,0.91173774,0.035667527
2336286082.jpg,3,2,0.05158393,0.03754071,0.5682499,0.29844847,0.044176973
3351292220.jpg,3,3,0.026454875,0.030802602,0.0398373,0.88100916,0.021896
1989789271.jpg,4,4,0.025008677,0.029535128,0.184831,0.016854493,0.74377066
3405050538.jpg,3,3,0.021370422,0.042953346,0.029282728,0.88502914,0.021364419
2373129151.jpg,4,4,0.027262796,0.05952306,0.0362409,0.012378512,0.86459476
1635358503.jpg,3,3,0.021713015,0.027693804,0.021664692,0.90091443,0.028014077
3725011137.jpg,3,3,0.024325239,0.039267935,0.02098431,0.89234984,0.023072748
2101057157.jpg,3,3,0.019073715,0.063766256,0.13341093,0.6984175,0.085331574
2724931381.jpg,1,1,0.016752077,0.89258707,0.02292011,0.027614322,0.04012639
804513680.jpg,3,3,0.021625021,0.023330336,0.022932185,0.9077548,0.02435769
457405364.jpg,1,1,0.023087954,0.8662055,0.025950873,0.033115584,0.05164
471759171.jpg,3,3,0.022906447,0.023878815,0.03622217,0.89325064,0.023742009
2509771823.jpg,3,3,0.022736665,0.024557032,0.028705,0.895723,0.028278343
1768003077.jpg,3,3,0.02209197,0.1462824,0.039187975,0.68224573,0.11019193
1216054567.jpg,3,3,0.019695755,0.026058298,0.023595434,0.9027256,0.027924892
3597180880.jpg,3,3,0.022233266,0.0214932,0.027495008,0.8755216,0.053256925
3026583135.jpg,3,3,0.0162178,0.023865469,0.030067854,0.8873562,0.04249258
801908113.jpg,4,4,0.02738599,0.021032484,0.06950409,0.028477425,0.8536001
4212642108.jpg,3,3,0.01699714,0.12557402,0.05058468,0.7674809,0.039363228
2780925336.jpg,4,4,0.06760001,0.048151355,0.15149379,0.032203257,0.7005516
1469167700.jpg,4,4,0.05605947,0.11934934,0.10034152,0.17204346,0.5522062
3482378150.jpg,3,3,0.01909475,0.020693686,0.036059674,0.90623236,0.017919477
106785011.jpg,3,1,0.016269432,0.6069039,0.029859176,0.32037246,0.026595058
1345401195.jpg,3,3,0.017736286,0.019404504,0.033018313,0.9100474,0.0197935
1548749021.jpg,2,2,0.03135623,0.02931929,0.8489047,0.059972104,0.030447688
497685909.jpg,3,3,0.023559796,0.0270082,0.023400938,0.90687627,0.019154834
518891556.jpg,3,3,0.02562425,0.023895642,0.0343277,0.8902402,0.02591221
803873425.jpg,1,1,0.046571955,0.72818446,0.10791699,0.039083138,0.07824343
1446704302.jpg,3,3,0.029213909,0.02064008,0.05310003,0.87476987,0.022276165
3897775750.jpg,1,1,0.046124294,0.51902807,0.07844664,0.12502734,0.23137371
3477094015.jpg,1,1,0.012676473,0.83581024,0.026952967,0.018111512,0.106448784
1888672105.jpg,4,4,0.06378728,0.27330172,0.21884237,0.10669103,0.33737758
1842263776.jpg,4,4,0.020372802,0.01723616,0.020630395,0.014891015,0.9268697
4000041992.jpg,2,2,0.039863806,0.039138008,0.83545357,0.038240228,0.047304384
2834820650.jpg,2,2,0.018035337,0.01514947,0.91723526,0.026949035,0.022631003
706806140.jpg,3,3,0.025637805,0.019169837,0.24274708,0.67961323,0.032832053
4084600785.jpg,4,4,0.01602289,0.030420158,0.009713664,0.020655407,0.9231879
2816014823.jpg,2,2,0.039493285,0.021195656,0.84967256,0.053308822,0.036329743
4015277516.jpg,3,3,0.025733892,0.03214752,0.0353407,0.87621313,0.030564722
3278834779.jpg,3,3,0.02170643,0.022550618,0.054038797,0.87868077,0.023023352
263499266.jpg,3,3,0.024888027,0.025715496,0.041532025,0.88747406,0.020390393
1689119367.jpg,3,3,0.015081713,0.02113081,0.01867767,0.9155966,0.029513273
1837733678.jpg,3,3,0.020585075,0.018352976,0.020216456,0.9179933,0.02285219
2008729929.jpg,2,2,0.023135295,0.03076613,0.8829175,0.026751762,0.03642928
1579937444.jpg,1,4,0.119888075,0.08391882,0.040274452,0.010372225,0.7455464
2035397744.jpg,3,3,0.015510181,0.012678596,0.03172557,0.9255253,0.014560285
4184062100.jpg,2,4,0.028013354,0.06416105,0.08460289,0.033299822,0.7899229
1772260831.jpg,1,1,0.038074844,0.8394289,0.033825953,0.028393922,0.060276326
2333079073.jpg,4,3,0.16026998,0.050588306,0.14215305,0.43703368,0.20995496
2490398752.jpg,3,3,0.03398483,0.05099293,0.024293909,0.86591923,0.024809059
433676551.jpg,2,2,0.024810873,0.023857795,0.8517481,0.07365973,0.025923554
3981449307.jpg,3,3,0.021334402,0.04040204,0.1947064,0.7162273,0.027329918
2497160011.jpg,0,0,0.38746414,0.039627068,0.025011,0.24465752,0.3032402
58667011.jpg,2,3,0.038232144,0.01245135,0.12008304,0.7992233,0.030010099
1197890857.jpg,2,2,0.024188498,0.027287504,0.53228074,0.12894966,0.28729355
906773049.jpg,3,3,0.04462491,0.025672752,0.039071355,0.8687161,0.021914842
3267776509.jpg,3,3,0.028403517,0.033596,0.10007568,0.81521946,0.022705335
851791464.jpg,3,3,0.02032581,0.047770817,0.028453136,0.8603452,0.043105006
3525134748.jpg,2,2,0.028115157,0.072635114,0.7759791,0.048163466,0.07510718
3912926258.jpg,2,2,0.025106747,0.022214362,0.8654995,0.020855235,0.066324115
3478417480.jpg,3,3,0.028009646,0.025681414,0.023116095,0.89747506,0.025717676
1020387881.jpg,3,3,0.06512723,0.029789852,0.43441236,0.44260454,0.028065983
2939949397.jpg,2,2,0.023770569,0.022644602,0.87834495,0.049919244,0.025320595
431411749.jpg,1,1,0.038473535,0.82097656,0.037933894,0.044111554,0.05850445
2571283746.jpg,3,3,0.021109475,0.014762981,0.19328228,0.7477128,0.023132421
2873149227.jpg,1,1,0.017959947,0.9126109,0.020207994,0.034764227,0.0144568505
140478919.jpg,3,3,0.015369645,0.01788009,0.05785952,0.88204837,0.026842428
2750332182.jpg,3,3,0.024602402,0.028815845,0.051343963,0.8559415,0.03929633
1622379223.jpg,3,3,0.020758526,0.36480823,0.03842525,0.5173789,0.05862906
1331226893.jpg,4,4,0.22746186,0.048454188,0.07205945,0.040413003,0.61161155
3540316536.jpg,3,3,0.019781735,0.022948654,0.23865439,0.6585877,0.060027488
1754540967.jpg,3,3,0.021909999,0.02797166,0.01993073,0.9069961,0.023191523
2888884309.jpg,3,3,0.028384857,0.01879054,0.034389734,0.8943062,0.024128621
1046187121.jpg,3,3,0.018208303,0.026720619,0.0289633,0.8656498,0.06045793
3841431254.jpg,3,3,0.022222297,0.021026218,0.1879626,0.7410308,0.027758082
1200696605.jpg,1,4,0.15458685,0.22620972,0.06781831,0.03666511,0.5147201
873205488.jpg,3,3,0.02208095,0.022752015,0.08365069,0.84659994,0.024916442
2587638393.jpg,2,4,0.09777215,0.1475837,0.31461215,0.07031277,0.36971918
1526220652.jpg,3,3,0.030001096,0.032706134,0.025578262,0.85223603,0.0594785
678969911.jpg,4,3,0.023227466,0.053479526,0.02823111,0.7721693,0.122892626
1865866480.jpg,3,3,0.02206958,0.025471201,0.02414092,0.89125556,0.03706271
2245477659.jpg,3,3,0.024375297,0.02486295,0.03222651,0.6493939,0.2691413
4145051602.jpg,3,3,0.01876357,0.020494422,0.036885045,0.87853557,0.045321435
3402404465.jpg,2,2,0.021343414,0.019813472,0.7128394,0.2111297,0.03487399
362383094.jpg,1,2,0.05651238,0.047587562,0.63766825,0.050196804,0.20803502
3927113290.jpg,1,1,0.03266597,0.874487,0.029938554,0.035792783,0.027115762
3495209227.jpg,0,0,0.81441593,0.03423378,0.028587688,0.03868294,0.08407962
3537514783.jpg,3,3,0.01827792,0.017756687,0.157493,0.778924,0.027548479
18156852.jpg,3,3,0.01784803,0.02185358,0.026305437,0.88896596,0.04502702
2864463942.jpg,3,3,0.022743097,0.026169075,0.022858538,0.90594774,0.022281535
2447704819.jpg,2,2,0.035005625,0.01982374,0.62933195,0.04111528,0.27472335
2953610226.jpg,1,0,0.81232303,0.08818662,0.05135338,0.015303599,0.032833386
2476584583.jpg,2,2,0.020756796,0.019968214,0.9043438,0.029541248,0.025389975
3267552912.jpg,3,3,0.015779775,0.015851645,0.022485925,0.9286622,0.017220514
581749808.jpg,4,4,0.1245114,0.20872253,0.023646206,0.0966853,0.54643464
3053713467.jpg,3,3,0.024304472,0.020694248,0.018711708,0.91523737,0.021052169
3303586699.jpg,1,1,0.10319158,0.65758705,0.06145046,0.14426498,0.033505928
3903538298.jpg,3,3,0.03389918,0.036732625,0.029534297,0.86756325,0.03227064
2247595260.jpg,1,4,0.017976597,0.029182114,0.025388138,0.01851022,0.90894294
1506855289.jpg,2,3,0.018102663,0.026862716,0.34378314,0.56009275,0.05115872
3988520173.jpg,3,3,0.037556134,0.061974682,0.028881293,0.80528885,0.066298954
3794607673.jpg,3,3,0.02332859,0.017603334,0.020236723,0.91971546,0.01911582
249774919.jpg,3,3,0.026929883,0.027129775,0.029835233,0.8825806,0.033524483
4044063310.jpg,3,3,0.024395643,0.023589877,0.02382229,0.90758467,0.020607585
2065453840.jpg,3,3,0.021418061,0.021038173,0.027998822,0.9082567,0.021288276
1672808883.jpg,3,3,0.03388066,0.048478052,0.06938867,0.82222176,0.026030859
810282945.jpg,3,3,0.022834932,0.025805324,0.028535595,0.9005791,0.022245083
3443521560.jpg,3,3,0.05282122,0.046424,0.024025224,0.76547146,0.11125811
2216366508.jpg,4,4,0.16261174,0.064672254,0.03642278,0.025646338,0.7106469
971188113.jpg,0,4,0.18713136,0.040457416,0.009883019,0.018409502,0.7441187
975560905.jpg,3,3,0.030201117,0.047618598,0.04453271,0.83492446,0.042723157
872798260.jpg,3,3,0.017309155,0.02278826,0.01894755,0.90684223,0.0341128
2420339753.jpg,4,4,0.05108446,0.04024446,0.03720403,0.036552507,0.8349145
3023855128.jpg,3,3,0.026729079,0.02676365,0.07171239,0.8495739,0.025220877
4026684435.jpg,3,3,0.022428175,0.027409788,0.039938245,0.8894634,0.020760348
66116561.jpg,3,3,0.022478478,0.022927603,0.020375956,0.9127904,0.021427616
1849151787.jpg,3,3,0.025695877,0.029574966,0.02255507,0.8872972,0.034876898
2218891230.jpg,4,4,0.015765864,0.024208892,0.014767592,0.010249704,0.9350079
210183740.jpg,3,3,0.017572828,0.021377437,0.029280968,0.88317186,0.04859695
3349716864.jpg,2,2,0.0196499,0.035075746,0.88879365,0.015699117,0.040781528
3905145362.jpg,3,3,0.02582234,0.018684603,0.022314405,0.79326165,0.13991693
2635402791.jpg,3,3,0.032558937,0.01879692,0.039165296,0.8550539,0.054425
4250119562.jpg,3,3,0.024805298,0.023308,0.024657693,0.89800465,0.029224398
842361914.jpg,3,3,0.02235843,0.022469692,0.024609238,0.8986853,0.03187739
1963440956.jpg,4,4,0.0131336525,0.018465588,0.01801425,0.013336326,0.9370503
1807193398.jpg,3,3,0.025475858,0.030183878,0.054193325,0.78675026,0.103396766
3752998209.jpg,3,3,0.030788057,0.025117652,0.02022764,0.89624774,0.027618892
370886609.jpg,0,0,0.75931454,0.03629273,0.014583631,0.011296902,0.17851223
2672675899.jpg,3,3,0.029686749,0.033086155,0.035080194,0.8744297,0.027717168
3918869320.jpg,2,2,0.026089974,0.02931414,0.874805,0.033389937,0.036401004
2382704468.jpg,3,3,0.022309609,0.02921002,0.08489936,0.8130913,0.050489713
1614856846.jpg,3,3,0.023762817,0.028885422,0.023066856,0.89904505,0.025239885
2779779756.jpg,3,3,0.018216742,0.024178602,0.023052337,0.90742296,0.02712938
2082399272.jpg,3,3,0.019839095,0.01960172,0.03276904,0.8953315,0.03245863
331060034.jpg,3,3,0.02479304,0.025838954,0.03796183,0.8081303,0.103275895
1160018036.jpg,1,1,0.015624876,0.907753,0.014091655,0.031109735,0.031420745
1309044307.jpg,3,3,0.026284762,0.020860856,0.03599903,0.8969227,0.019932676
3553494327.jpg,2,2,0.018668147,0.013555021,0.71939665,0.21294323,0.035436984
3655961680.jpg,3,3,0.023456784,0.022057462,0.019698765,0.90195227,0.03283476
634365236.jpg,0,0,0.81475157,0.057609983,0.019911738,0.012510543,0.09521621
3341713020.jpg,2,2,0.036295157,0.029699802,0.73773044,0.12771536,0.06855926
1451055508.jpg,3,3,0.017924052,0.022345368,0.021210603,0.9176358,0.020884208
1612059624.jpg,2,2,0.017731505,0.017504554,0.87220395,0.072915755,0.019644195
3721951548.jpg,3,3,0.019035129,0.021883385,0.021168148,0.9074017,0.030511726
1372417670.jpg,4,0,0.46763828,0.023355449,0.021285111,0.020213543,0.46750754
3890031422.jpg,4,1,0.1452305,0.552345,0.040937178,0.09379594,0.16769135
2496742167.jpg,1,1,0.02708179,0.9036365,0.015400053,0.019428784,0.034452748
1380772166.jpg,3,3,0.0213316,0.020020312,0.03666259,0.8955798,0.026405662
213870156.jpg,4,4,0.035315882,0.03687512,0.06264942,0.038549505,0.8266101
3480025724.jpg,3,3,0.026397835,0.024979994,0.027168972,0.8876568,0.033796374
157946979.jpg,2,3,0.025299946,0.022409208,0.44793344,0.46898243,0.035374984
2542175264.jpg,3,3,0.022511834,0.016175324,0.15492564,0.7821013,0.02428593
2093749635.jpg,3,3,0.02350573,0.02531237,0.033874985,0.8930985,0.024208408
2384551148.jpg,4,4,0.09209957,0.023050494,0.02323445,0.19869542,0.6629201
403458333.jpg,1,1,0.02469677,0.9141512,0.01788213,0.019946232,0.02332374
1242670856.jpg,3,0,0.5976343,0.08150126,0.029957531,0.25263727,0.038269646
1903746269.jpg,3,3,0.025639625,0.020294342,0.02304293,0.8751798,0.055843264
1200108798.jpg,1,1,0.046231173,0.7938773,0.057538483,0.044726886,0.057626218
3158652079.jpg,4,0,0.6969274,0.028420512,0.029946422,0.010622932,0.23408265
3126296051.jpg,1,1,0.0044803815,0.92450714,0.008857003,0.034565758,0.027589727
2690529206.jpg,3,3,0.034642756,0.02661198,0.02490311,0.8800948,0.03374723
1113813904.jpg,3,3,0.0199716,0.01897899,0.021292714,0.89087933,0.048877347
2929004417.jpg,3,3,0.018083917,0.02244303,0.041370228,0.8960115,0.022091402
641096322.jpg,3,3,0.024339536,0.023242949,0.04558662,0.885185,0.021645842
3791164400.jpg,2,2,0.01835249,0.070705876,0.74424535,0.12597594,0.040720418
83815023.jpg,3,3,0.018309515,0.025909003,0.014845202,0.9153726,0.025563668
3097857862.jpg,3,3,0.027692566,0.025234316,0.030239742,0.8863797,0.030453688
2110903174.jpg,3,3,0.012321304,0.015803562,0.022037076,0.9302928,0.019545298
674205254.jpg,3,3,0.035595465,0.022828598,0.33008736,0.58091354,0.030575054
276788964.jpg,3,3,0.016819365,0.026505716,0.02460949,0.9095974,0.022468137
2066344350.jpg,3,3,0.046917792,0.064716905,0.059058126,0.7983954,0.030911732
1891723020.jpg,3,3,0.025667047,0.034733236,0.034473967,0.8653177,0.039808
231005253.jpg,4,4,0.070085935,0.1431665,0.014978426,0.020874014,0.75089514
815227743.jpg,3,3,0.03561412,0.05768607,0.024253238,0.7939502,0.08849635
315115320.jpg,3,3,0.024397796,0.021357013,0.018880852,0.9086665,0.026697896
3177385615.jpg,3,3,0.025771394,0.023474617,0.023394033,0.9041698,0.023190195
4258860412.jpg,1,1,0.019537564,0.90376157,0.018961504,0.021463629,0.03627571
418334255.jpg,3,3,0.025490591,0.026141167,0.02452396,0.89747834,0.02636598
2717129685.jpg,3,3,0.023084152,0.030590711,0.09100964,0.82690877,0.028406737
