image_id,label,pred_label,cropnet_unknown_prob,prob_0,prob_1,prob_2,prob_3,prob_4
2709513520.jpg,3,3,1.3044304e-07,3.568495e-05,1.4962691e-05,0.00039484762,0.99825656,0.0012979298
3244462441.jpg,3,3,7.2091893e-07,0.00031427626,0.0001620257,0.0063321316,0.9890387,0.0041528856
2140637558.jpg,3,3,7.663383e-09,0.00045445567,0.0009328409,0.00051434844,0.9980954,2.9715352e-06
3160420933.jpg,3,3,7.333452e-07,0.0006054412,0.008751316,0.18498552,0.8054405,0.00021724752
2997619253.jpg,2,2,0.00010663733,0.00023952583,0.0010793898,0.8677949,0.13008185,0.00080437626
2411989112.jpg,2,2,3.7255847e-07,0.0048473403,0.0008030962,0.9935598,0.00041911824,0.00037064406
3547196560.jpg,3,3,1.3750071e-06,0.00082964194,0.00036734928,0.10675753,0.8846346,0.0074108755
670606517.jpg,1,1,0.00023300559,0.0029448234,0.96188223,0.0013990426,0.0031562308,0.030617684
687245677.jpg,4,4,0.00024095482,0.0062151495,0.010982929,0.0033652317,0.01295425,0.96648246
3903622847.jpg,4,4,0.0016048148,0.0013790401,0.0030557069,0.0005705336,0.00055862655,0.9944361
192312490.jpg,3,3,1.2432337e-08,5.2291678e-05,0.00010992929,0.000762843,0.9990657,9.210702e-06
1472592491.jpg,3,3,0.00014074965,0.00012037757,0.032032263,0.14660855,0.8208819,0.0003569194
2839492411.jpg,2,2,5.2462474e-06,9.534499e-05,0.00024581977,0.8431413,0.14550015,0.011017366
3334543433.jpg,0,4,0.17185213,0.27185276,0.11783311,0.04262587,0.039850898,0.5278374
917306689.jpg,4,4,0.0023036783,0.0035487532,0.0027951894,0.0043696077,0.0007745248,0.9885119
995155483.jpg,2,2,1.7521018e-07,9.276003e-05,5.436174e-05,0.99960905,0.00022542353,1.8387804e-05
498850777.jpg,0,0,1.5537403e-06,0.9171841,0.012987629,0.003296102,0.06560143,0.0009307501
1045545977.jpg,4,4,1.5591499e-05,0.0322883,0.020482128,0.007962493,0.01354341,0.9257237
657542940.jpg,4,4,0.00020253807,0.0022086252,0.0050306763,0.0132835675,0.00559253,0.9738846
2142685227.jpg,4,4,1.58934e-05,0.03432857,0.042960417,0.0007567795,0.00012179553,0.92183244
857300948.jpg,3,3,1.06936295e-05,0.07673922,0.06538402,0.011481777,0.84210753,0.004287454
993366541.jpg,4,4,0.0019898815,0.11086123,0.04798576,0.008576632,0.04645298,0.7861234
788479472.jpg,3,3,5.384331e-07,0.001837482,0.0029691623,0.0018549621,0.99333674,1.6318262e-06
3562534439.jpg,3,3,0.00011780012,0.000152768,0.00017303471,0.001682909,0.97278583,0.025205452
4219389723.jpg,1,1,3.8899198e-06,4.2200794e-05,0.9962523,0.00068575214,0.0027415166,0.0002782308
2505046113.jpg,0,0,0.0008173195,0.6332237,0.0026483103,1.6421242e-05,4.8389848e-05,0.36406314
586054705.jpg,0,0,2.3461519e-06,0.94660085,0.004778854,0.0029512546,0.007308279,0.03836078
2871262149.jpg,3,3,8.162314e-09,0.00020465298,0.00035117826,0.0008541443,0.99854696,4.3075477e-05
3701977874.jpg,2,3,6.813427e-06,0.0010659612,0.008292065,0.4767137,0.51324654,0.000681758
2636836103.jpg,3,3,1.2194287e-06,0.0028122046,0.0001766238,0.0012787699,0.995512,0.00022039369
1352878479.jpg,3,3,1.8282752e-05,0.00017523489,0.0024548406,6.9337635e-05,0.99686944,0.00043112953
90670123.jpg,4,3,1.1148417e-05,0.0010119212,0.0030582114,0.00453063,0.89668375,0.09471551
3739341345.jpg,3,3,2.9603205e-05,0.0074789445,0.0015885262,0.00027429438,0.98337287,0.0072853444
1849702886.jpg,0,0,6.4231594e-06,0.7429138,0.24317878,0.00010663945,0.013615117,0.00018568034
1129086927.jpg,3,3,5.3090105e-05,8.427801e-05,0.00091394474,0.00070093665,0.96431434,0.033986513
3375409497.jpg,3,3,8.309721e-06,0.00026986763,0.000350622,0.0015852231,0.9784872,0.019307066
2013853837.jpg,3,3,1.3582352e-06,0.00020790075,0.00014183403,0.28498626,0.71386135,0.00080266513
1756425714.jpg,3,3,1.8983483e-05,0.0006811304,0.00050465524,0.0020593468,0.9504061,0.046348784
1950403407.jpg,4,4,8.973011e-05,0.009193263,0.029930713,0.01796051,0.008998279,0.9339172
3414712004.jpg,3,3,9.047453e-06,0.00017658516,0.0029953544,0.00015003991,0.99664015,3.7852944e-05
1563449605.jpg,3,3,0.000114401075,0.000876299,0.001470539,0.0019227949,0.9955238,0.00020656332
633010478.jpg,3,3,2.2573598e-05,0.00044948788,0.0005362111,0.03199576,0.95143574,0.015582806
681610474.jpg,1,1,0.00012969617,0.0003788057,0.9964458,2.289791e-05,0.0011844301,0.0019681028
3485236762.jpg,1,1,0.000504502,0.022874659,0.62517583,0.0090514375,0.008841922,0.33405617
3966975834.jpg,2,2,1.6724518e-05,5.387249e-05,0.00017696417,0.98676103,0.009904927,0.0031032313
588169966.jpg,3,3,8.591886e-05,0.0016662948,0.0010584474,0.0010807264,0.981361,0.014833562
2871659353.jpg,2,2,6.349416e-07,0.0006783944,0.00039654103,0.9977398,0.0011454375,3.986115e-05
1227903119.jpg,3,3,1.7568779e-06,0.00094143377,7.4272924e-05,0.06282135,0.93613327,2.9650391e-05
2503555715.jpg,3,4,6.1174724e-05,0.00011129433,0.00023675725,0.01563444,0.039008033,0.94500947
2128717413.jpg,2,2,6.54795e-07,0.010020091,0.0032012146,0.97810847,0.00808082,0.0005893833
2252903610.jpg,3,3,6.15711e-07,0.0013585663,0.0023001877,0.003926554,0.99098265,0.0014320408
3713275710.jpg,3,3,4.9071147e-08,0.0003251883,0.0006310866,0.0015733927,0.9974681,2.2386039e-06
3567018385.jpg,4,1,0.062888265,0.017790675,0.70532346,0.008667423,0.00078665715,0.26743177
109060770.jpg,2,2,3.6787316e-07,0.00047878985,0.00012001621,0.99714184,0.0022524626,6.8732866e-06
1851671093.jpg,3,3,0.0003015294,0.0004676031,0.00023446952,0.0017319537,0.6042812,0.39328477
2626502975.jpg,3,3,3.972763e-05,0.0049729883,0.024035761,0.057035934,0.9122077,0.0017475846
664583876.jpg,1,2,5.908038e-06,5.8929505e-05,0.17390236,0.45916328,0.36612433,0.00075108855
1337518511.jpg,3,2,2.4468693e-05,0.0013203021,0.008812891,0.7049325,0.27755797,0.0073763235
3926362029.jpg,3,3,5.3246687e-08,0.0017423956,0.0021955008,0.0022585916,0.9937965,6.980854e-06
1745700317.jpg,3,2,3.3778062e-05,0.0024431983,0.035743732,0.5859205,0.37453467,0.001357895
197432034.jpg,2,2,1.0992915e-06,9.943831e-05,0.00015824869,0.99681675,0.00021196013,0.002713581
3474522679.jpg,0,0,7.707322e-05,0.8433837,0.011972869,4.948294e-05,0.00043550367,0.14415842
3589151807.jpg,3,3,3.3355036e-06,0.004196686,0.001450976,0.0071040858,0.9641491,0.023099158
226533928.jpg,1,1,0.00016297659,0.0021983488,0.86420363,0.0058498527,0.116655655,0.011092535
640157848.jpg,3,3,0.00021702332,0.0012441054,0.006842838,0.079485066,0.79852635,0.11390163
3229676096.jpg,4,3,0.00021528873,0.06723074,0.16499993,0.142596,0.42116022,0.20401311
3266893839.jpg,1,1,6.241387e-05,0.055429943,0.8744151,0.0040127356,0.05908243,0.0070597967
3916325283.jpg,4,4,8.926742e-05,0.00096707593,0.00444025,0.00023005385,0.0006910516,0.9936716
3523396173.jpg,3,3,1.4038725e-06,0.00045190603,0.007135363,0.0022536914,0.99013615,2.2902896e-05
41606397.jpg,1,1,0.00052505056,0.0077930447,0.4948023,0.0066764927,0.42445788,0.06627029
212727951.jpg,3,3,0.03237845,0.00010533631,0.00042298067,0.0410323,0.9229488,0.035490613
3183016038.jpg,3,3,1.8267058e-07,0.00012003452,0.00016343809,0.0007076471,0.9989608,4.8072754e-05
719168391.jpg,3,3,3.0443718e-07,8.8556835e-06,3.9963947e-05,0.0017434328,0.99703467,0.0011730947
3435427625.jpg,2,2,1.8542058e-06,0.00021807646,0.0027872557,0.9889674,0.007274171,0.0007530799
3412688501.jpg,3,3,2.5401695e-07,4.0141836e-06,9.906298e-06,0.033364143,0.9661683,0.0004536768
1346754206.jpg,4,4,2.474014e-05,0.038905237,0.0016015288,0.0023495422,0.003494993,0.9536487
3558515424.jpg,3,3,3.3397425e-06,0.0006505339,0.03661272,0.05016159,0.91235816,0.00021700548
3136472919.jpg,3,3,9.420259e-06,0.00050543033,0.007023649,0.0020733108,0.98713154,0.0032660507
3686939079.jpg,3,3,6.991262e-08,0.000100018326,0.00014737117,0.00085799454,0.99878895,0.00010565965
1343351739.jpg,3,3,1.276365e-07,0.00049063243,0.0002340845,0.0054797037,0.99337447,0.00042108673
2360058086.jpg,3,3,6.899765e-08,0.0002251139,0.00045468402,0.0031592068,0.99528825,0.00087275804
696072814.jpg,3,3,2.9759525e-07,1.9686047e-05,0.00012847032,0.0028917366,0.9964828,0.00047732855
893103956.jpg,1,1,2.1863225e-06,9.9125085e-05,0.98886794,0.0066573876,0.0034859404,0.00088963564
3953327881.jpg,2,2,6.436471e-06,0.00030212515,0.0026022668,0.77542126,0.0020861772,0.21958818
674360414.jpg,1,1,0.00023085934,0.31085113,0.6756048,0.00047244903,0.0022252314,0.010846365
3878478005.jpg,2,2,0.00023574372,6.431012e-05,0.00012997557,0.99097246,0.00882039,1.2844555e-05
3819082104.jpg,1,2,1.3091682e-05,0.004457781,0.04419222,0.888999,0.022263825,0.04008718
1181473732.jpg,1,1,1.4828266e-06,0.0003383238,0.9896884,0.00110759,0.008509609,0.00035605294
2467555278.jpg,3,3,2.6507541e-05,0.00016653337,0.0036843375,0.24821927,0.7476643,0.0002656148
1043752907.jpg,3,3,3.809904e-05,0.0002934365,0.00040990405,0.03311557,0.8345007,0.13168043
616531930.jpg,3,3,0.0001941102,0.06388332,0.17241067,0.0010156594,0.7615844,0.0011059646
1080281713.jpg,3,3,4.9305963e-06,6.7764e-05,6.977938e-05,0.002465441,0.9973963,7.1532594e-07
1946306561.jpg,3,3,6.705757e-08,2.5233108e-05,0.00014602905,0.0036053637,0.99620324,2.010854e-05
3459275499.jpg,3,4,5.2552464e-06,0.0016746905,0.0026060082,0.0016162964,0.020435642,0.9736674
4176726961.jpg,3,3,3.63771e-07,1.8368091e-05,0.00012724496,0.0010396005,0.99553263,0.0032821381
1628755791.jpg,4,4,5.574954e-05,0.0072458135,0.014014712,0.008615833,0.018679813,0.95144385
110588438.jpg,3,3,2.0514106e-05,0.00069488725,0.00039950258,0.0047361124,0.9797169,0.01445263
3089605566.jpg,2,2,0.00015141636,0.031939413,0.0012974471,0.95166147,0.0013589567,0.013742709
4241803356.jpg,3,3,9.667135e-07,1.2404026e-05,1.3155024e-05,0.00050844654,0.9981257,0.0013402965
3389417378.jpg,3,3,1.548949e-06,0.0005322604,0.0464301,0.0018263961,0.9511895,2.1728563e-05
2797850059.jpg,2,2,2.1685119e-06,0.0004415702,0.0016031407,0.992367,0.004568757,0.0010195302
3669979796.jpg,2,2,4.5003576e-06,1.1962169e-05,0.00058754993,0.9857767,0.013591786,3.199188e-05
483774797.jpg,3,3,5.6850604e-07,0.0004018639,0.033054154,0.00045938202,0.9660306,5.4008564e-05
1373565631.jpg,3,3,1.6290052e-08,0.00040130262,0.0011323697,0.004272745,0.9941837,9.86627e-06
2582501865.jpg,3,3,1.5951022e-05,0.00049817906,0.0014291621,0.05811362,0.93506306,0.004895959
827159844.jpg,3,3,6.7136114e-08,0.013593973,0.0015025204,0.00061723497,0.9839941,0.00029211913
353010876.jpg,3,3,5.6679458e-08,4.5314035e-05,0.00023578065,0.0018867608,0.9977881,4.405587e-05
473823142.jpg,4,4,0.00018349469,0.0030946021,0.0018247431,0.007947024,0.004059254,0.98307437
2654335355.jpg,1,1,0.0014191094,0.009433243,0.987298,0.000557023,0.0020253025,0.00068640173
3944854455.jpg,3,3,3.3850046e-07,1.9359263e-06,1.21697385e-05,2.9717687e-05,0.9995879,0.00036829236
1378549599.jpg,4,4,1.7318434e-05,0.0040256632,0.0006546222,0.0007285657,0.0010139198,0.99357724
1249688756.jpg,4,4,1.4484736e-05,0.024911279,0.009399593,0.02250497,5.293191e-05,0.9431312
462768820.jpg,3,3,4.242541e-05,0.0057976,0.007810893,0.024140086,0.76686317,0.19538826
3368374284.jpg,0,4,3.5257413e-05,0.15755299,0.02696396,0.0054375893,0.0065646702,0.8034808
3696011777.jpg,3,3,0.001155466,0.00015139073,0.0044416604,0.027674029,0.9676596,7.33532e-05
1541021369.jpg,2,2,2.2722394e-05,0.0007802768,0.0011193019,0.85275924,0.14303671,0.0023044478
1815147513.jpg,0,0,0.00013888477,0.76462877,0.1689119,0.012847627,0.05271458,0.00089712755
524234621.jpg,3,3,2.5564623e-07,0.0017148221,0.0010426749,0.00017661243,0.9965451,0.0005207928
1149874040.jpg,3,3,1.4712674e-07,7.4622035e-06,1.180651e-05,0.0004898516,0.9978426,0.0016482736
2316863882.jpg,3,3,2.7632703e-07,0.00018196386,0.00038557322,0.012386734,0.9866549,0.00039087684
4275452291.jpg,3,3,3.1596306e-07,3.366516e-05,0.00012367107,0.00067897217,0.9980483,0.001115373
3862202038.jpg,1,1,1.598841e-05,6.159411e-05,0.9983173,0.00011641673,0.0011442921,0.0003604095
2303513510.jpg,3,3,5.0839844e-07,0.0019890412,0.002512162,0.02563254,0.969846,2.0231812e-05
4274564396.jpg,3,3,9.205566e-07,0.0003662428,0.00033377527,0.1076864,0.89132845,0.00028515438
3275347756.jpg,3,1,1.4847147e-05,0.03569825,0.578901,0.03201994,0.340259,0.013121845
2627091527.jpg,3,3,2.9412296e-05,0.0048546833,0.27791148,0.058387764,0.658447,0.0003990338
2905584104.jpg,3,3,4.4944045e-06,1.274518e-05,5.786914e-05,0.0024162831,0.98143643,0.016076693
2537069783.jpg,3,3,2.9628424e-09,0.00021795824,8.6102315e-05,0.0017428431,0.99795234,7.352854e-07
3073238981.jpg,1,1,1.0974658e-06,0.00037235802,0.9773232,3.0182651e-05,0.022113761,0.00016051097
2096624273.jpg,3,3,0.00029134355,0.0007438775,0.00082102104,0.00549031,0.8975889,0.09535589
3237097482.jpg,3,3,9.2415536e-07,3.6762212e-05,0.0025317378,0.0028752754,0.99452424,3.1982752e-05
4205544766.jpg,3,3,2.7429283e-07,3.7587844e-05,6.932814e-05,0.000902141,0.9977086,0.0012823214
3308428199.jpg,2,3,1.3287698e-07,0.0002518417,0.0002683315,0.090457186,0.90900606,1.6592225e-05
2411595422.jpg,3,3,3.2392244e-08,0.00011819469,6.658374e-05,8.338495e-05,0.9997227,9.131151e-06
2509869422.jpg,3,3,2.7253222e-05,0.11230621,0.13254996,0.018248927,0.5825924,0.15430251
705886704.jpg,3,3,5.1023477e-07,0.00035353037,0.005003005,0.014876712,0.97962207,0.00014467991
3036847019.jpg,3,3,0.0026758506,0.0044141756,0.0001284627,0.24090539,0.75449145,6.0511527e-05
3145516632.jpg,3,3,0.00012759455,0.0017040404,0.033727165,0.021194568,0.93137467,0.011999568
1226905166.jpg,4,4,0.0035013105,0.0015550548,0.0029100773,0.01550289,0.07446265,0.9055693
4203754534.jpg,3,3,3.5638193e-05,0.0012957879,0.0033656592,0.06630949,0.91581726,0.013211791
1088416255.jpg,3,3,6.9559144e-05,0.000101384554,0.0010832167,0.0030434562,0.99356514,0.002206818
4183078751.jpg,3,3,1.1858917e-07,0.0056214835,0.044533554,0.018253257,0.9315531,3.85855e-05
592844774.jpg,3,3,3.0722524e-07,1.0987937e-05,8.508951e-06,0.04356858,0.9550269,0.0013849935
979671168.jpg,3,3,2.7359276e-08,4.4198237e-05,1.0408878e-05,0.00049609435,0.99918514,0.00026417192
4107720653.jpg,1,1,0.0003006955,0.009826555,0.58280104,0.0022669842,0.004162899,0.40094247
2892116713.jpg,3,3,2.0000368e-08,0.00053195166,0.00091398176,0.00044819954,0.9980553,5.0592767e-05
2426597698.jpg,3,3,1.0146566e-08,0.0008068548,0.00012410617,0.00032958662,0.9986935,4.591185e-05
907755458.jpg,3,3,2.5889265e-06,2.6394024e-05,0.00022805308,0.017899673,0.97613174,0.005714163
1044718671.jpg,0,0,0.00016309581,0.96275836,0.0060493713,0.004255925,0.024316529,0.0026198202
2815195453.jpg,4,4,2.3888597e-05,0.016763037,0.008193614,0.0118768085,0.0027198642,0.96044666
3053608144.jpg,3,3,3.715485e-06,0.00054131844,0.021466725,0.017883493,0.9600931,1.5390506e-05
230143861.jpg,3,3,1.9809843e-06,0.0017821789,0.0012603811,0.16262326,0.83426005,7.4160154e-05
3842462434.jpg,3,3,9.224686e-08,4.4594428e-05,7.731806e-05,0.0003639509,0.9986578,0.0008563345
1906662889.jpg,3,3,1.7897702e-07,0.0006589934,0.00022870029,0.0018416138,0.9972462,2.4509402e-05
173084709.jpg,3,3,7.2053416e-07,1.9066232e-05,5.8999267e-05,0.00046862484,0.9928805,0.006572761
1725925773.jpg,3,3,6.20916e-07,0.00055101817,0.00018665468,0.000302971,0.99737597,0.0015833796
617446207.jpg,3,3,0.00016529301,5.2961077e-05,0.0025930859,0.010835713,0.98503995,0.0014783033
3492280117.jpg,3,2,0.00043161257,0.022511689,0.061854407,0.80838287,0.030164884,0.077086136
259935954.jpg,3,3,1.1381669e-07,1.573363e-05,3.3377797e-05,0.0002211019,0.99957424,0.00015553228
3082545983.jpg,2,2,1.7473e-05,0.001438852,0.050569978,0.8569403,0.05093467,0.040116195
943096902.jpg,3,3,1.7906111e-06,0.0012944912,0.38384977,0.0014076086,0.6132176,0.00023052683
4156520758.jpg,3,3,1.1798175e-05,0.00087260746,0.0012278314,0.0040631793,0.9919334,0.0019029805
514840131.jpg,3,3,3.914514e-06,0.0017624879,0.001475635,0.0043260963,0.9609332,0.03150259
2336286082.jpg,3,2,8.494818e-06,0.00019642763,5.4637407e-05,0.59391433,0.4058285,6.097717e-06
3351292220.jpg,3,3,7.5073345e-08,0.00022712942,0.013834553,0.0135078,0.97218287,0.00024766484
1989789271.jpg,4,4,5.22596e-05,0.024019254,0.08693952,0.01142563,0.0013823253,0.8762333
3405050538.jpg,3,3,1.3358573e-05,3.7319125e-05,0.01492953,0.005239469,0.97943974,0.000353965
2373129151.jpg,4,4,2.5572733e-06,0.0034874573,0.004271422,0.06510027,0.0013431025,0.92579776
1635358503.jpg,3,3,1.7933926e-08,0.0012797085,0.0029134182,0.00040563123,0.99539787,3.3575902e-06
3725011137.jpg,3,3,0.0002816308,4.6522466e-05,0.0030981957,0.03230062,0.96430546,0.00024920722
2101057157.jpg,3,3,2.3342693e-05,0.00010864693,0.06451925,0.005109464,0.8949318,0.035330825
2724931381.jpg,1,1,0.0009247603,0.00023492592,0.868646,0.0018838035,0.0009051075,0.12833016
804513680.jpg,3,3,7.425713e-07,0.00014402052,0.0006040871,0.0015159992,0.99621785,0.0015180508
457405364.jpg,1,1,0.3258294,0.0003520242,0.9993323,0.00016925464,5.8265243e-05,8.8169734e-05
471759171.jpg,3,3,3.868893e-08,0.00015253726,5.2895248e-05,0.0059472327,0.99384165,5.6972517e-06
2509771823.jpg,3,3,1.5804728e-08,0.0004771371,0.00012291892,0.0009894976,0.99839413,1.6296828e-05
1768003077.jpg,3,3,0.002986907,0.00081822684,0.008498903,0.14142296,0.8028254,0.046434533
1216054567.jpg,3,3,1.344919e-06,0.00026562624,0.0048657805,0.0015542724,0.9919805,0.0013338046
3597180880.jpg,3,3,2.9934306e-06,2.655575e-05,0.000164723,0.0013683388,0.9575671,0.040873304
3026583135.jpg,3,3,5.5439705e-06,8.772958e-06,1.3629822e-05,0.000236326,0.9932494,0.0064918413
801908113.jpg,4,4,8.546424e-05,0.00036115872,0.061736,0.33437982,0.0025894765,0.60093355
4212642108.jpg,3,3,0.00021101968,1.0491896e-05,0.02401629,0.0055621495,0.9673977,0.0030134043
2780925336.jpg,4,4,1.70617e-05,0.018369362,0.0106767295,0.004376909,0.0031868943,0.9633901
1469167700.jpg,4,4,2.0132726e-05,0.005291647,0.10353551,0.36193398,0.03279039,0.49644846
3482378150.jpg,3,3,2.3347839e-07,0.0001896995,0.0006147266,0.0020788666,0.9970888,2.7917798e-05
106785011.jpg,3,1,2.2022296e-05,0.007407003,0.5982943,0.06788873,0.31692973,0.009480222
1345401195.jpg,3,3,2.460883e-07,0.00013459817,0.00039351353,0.0048447233,0.9946242,2.990075e-06
1548749021.jpg,2,2,1.6228764e-06,0.0011485806,0.0018920439,0.9882512,0.007811059,0.0008971035
497685909.jpg,3,3,2.0443501e-08,2.9217084e-05,1.7428341e-05,0.0009722784,0.9988142,0.00016687697
518891556.jpg,3,3,1.7130324e-08,2.0080806e-05,2.7707732e-05,0.0063644727,0.9935134,7.436055e-05
803873425.jpg,1,1,4.1640164e-06,1.1285755e-05,0.9952528,0.0008367423,0.0034133988,0.00048576586
1446704302.jpg,3,3,5.3363203e-07,4.257183e-05,0.00056235405,0.012166628,0.9872221,6.3963216e-06
3897775750.jpg,1,1,2.2478438e-05,0.00350473,0.95767,0.0026248614,0.028443592,0.007756831
3477094015.jpg,1,1,1.008588e-05,0.017296322,0.68724597,0.0036049124,0.0050954316,0.28675738
1888672105.jpg,4,4,0.00014130719,0.0002782675,0.00799173,0.04488621,0.013524375,0.9333194
1842263776.jpg,4,4,4.834743e-06,0.0069656526,0.002160281,0.0028657843,0.0005419098,0.9874664
4000041992.jpg,2,2,5.144958e-06,0.009318712,0.0004124834,0.9890417,0.0012147087,1.23944155e-05
2834820650.jpg,2,2,1.5908553e-07,0.00026442643,8.537325e-05,0.9980469,0.0015894223,1.38817895e-05
706806140.jpg,3,2,2.157474e-05,0.0017589212,0.0013035118,0.5181317,0.46427286,0.01453301
4084600785.jpg,4,4,6.1449487e-06,0.20907657,0.05379798,0.00052929623,0.00031464008,0.7362815
2816014823.jpg,2,2,4.27707e-05,0.033029124,0.074089214,0.7379683,0.15007178,0.00484156
4015277516.jpg,3,3,0.0007034137,0.0029112105,0.39351237,0.037277274,0.56581444,0.00048473247
3278834779.jpg,3,3,0.0012973873,0.00048035858,0.0011980219,0.096267596,0.8999276,0.0021263938
263499266.jpg,3,3,9.267855e-05,0.00032021973,0.00053742103,0.11434736,0.88474923,4.5750625e-05
1689119367.jpg,3,3,3.8878325e-06,6.7851124e-06,0.0074357786,2.002888e-05,0.99250764,2.9777611e-05
1837733678.jpg,3,3,3.5723965e-06,0.0015845652,0.0004642959,0.00087622,0.9548268,0.042248122
2008729929.jpg,2,2,4.894815e-05,0.0030058385,0.35921624,0.5159417,0.004670446,0.11716579
1579937444.jpg,1,2,3.0789823e-05,0.23431781,0.26622003,0.44277024,0.026429974,0.03026194
2035397744.jpg,3,3,0.0015107488,2.5626876e-05,0.00012932226,0.03233385,0.9662025,0.0013086759
4184062100.jpg,2,4,3.265473e-05,0.0003964753,0.0031473448,0.22096232,0.002328791,0.77316505
1772260831.jpg,1,1,4.4288613e-06,0.0040862844,0.98354346,0.0040011364,0.0036684468,0.0047006593
2333079073.jpg,4,4,0.000112106005,0.051452104,0.109517634,0.102980465,0.19324957,0.54280025
2490398752.jpg,3,3,1.1315105e-06,0.00103561,0.0048851673,0.0046395366,0.98942244,1.7271741e-05
433676551.jpg,2,2,2.2756806e-06,5.230901e-06,0.0037800563,0.72259897,0.27353224,8.349703e-05
3981449307.jpg,3,3,2.1962735e-07,0.00020670559,0.0801589,0.0087431725,0.91087925,1.1948043e-05
2497160011.jpg,0,3,0.013732181,0.0019671547,0.009891943,0.0010594287,0.9560017,0.031079749
58667011.jpg,2,2,9.652777e-06,0.038310844,0.0035064844,0.48746365,0.47062424,9.477246e-05
1197890857.jpg,2,4,0.00022568091,0.0079866005,0.053230062,0.36278492,0.01404023,0.5619582
906773049.jpg,3,3,8.489516e-09,0.00041449515,0.0012681686,0.0019368514,0.9963794,1.0887674e-06
3267776509.jpg,3,3,9.118678e-06,0.0023121214,0.013397775,0.049382195,0.9328488,0.0020590816
851791464.jpg,3,3,8.576245e-07,0.0001239996,0.0008025551,0.003680224,0.9951655,0.00022768052
3525134748.jpg,2,2,1.3804882e-06,0.0010996626,0.0763894,0.88013077,0.0003475952,0.042032592
3912926258.jpg,2,2,2.2733918e-06,0.00025290545,0.0032642921,0.98844165,0.00031891468,0.007722219
3478417480.jpg,3,3,5.471036e-08,0.00022906334,5.4920067e-05,0.0013980544,0.99820834,0.00010963758
1020387881.jpg,3,3,2.6386604e-05,0.034647405,0.0051259403,0.3944244,0.5656662,0.00013604845
2939949397.jpg,2,2,1.8188593e-06,0.0011522998,0.0006301917,0.995941,0.002262796,1.3705992e-05
