image_id,label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4
719168391.jpg,3,3,0.019995283,0.017216146,0.033858906,0.9012565,0.02767314
3435427625.jpg,2,2,0.016312186,0.017928202,0.8745166,0.06529035,0.02595264
3412688501.jpg,3,3,0.020216618,0.025964584,0.07574112,0.8531122,0.02496555
1346754206.jpg,4,4,0.12814298,0.10217431,0.031241585,0.03073529,0.70770586
3558515424.jpg,3,3,0.047452386,0.049996722,0.12184744,0.7225604,0.05814308
3136472919.jpg,3,3,0.024660807,0.022761542,0.026625188,0.89781576,0.028136741
3686939079.jpg,3,3,0.023822524,0.023313649,0.022669012,0.90037626,0.02981853
1343351739.jpg,3,3,0.026450854,0.024730995,0.020079926,0.90114266,0.027595598
2360058086.jpg,3,3,0.025338799,0.024385445,0.021359215,0.90145946,0.027457187
696072814.jpg,3,3,0.028212544,0.03782778,0.07119763,0.81279194,0.049970172
893103956.jpg,1,1,0.020981407,0.88186365,0.028696727,0.038005654,0.030452624
3953327881.jpg,2,2,0.021653457,0.0238111,0.7367276,0.029396757,0.18841113
674360414.jpg,1,1,0.39610603,0.44801903,0.050037224,0.032425307,0.07341242
3878478005.jpg,2,2,0.022853263,0.02596585,0.7441618,0.18482083,0.022198323
3819082104.jpg,1,2,0.02543406,0.035329048,0.7608514,0.10582162,0.072564
1181473732.jpg,1,1,0.015292263,0.931962,0.02129111,0.017127883,0.014326783
2467555278.jpg,3,3,0.023562703,0.0224804,0.037150875,0.8944371,0.022368979
1043752907.jpg,3,3,0.025642563,0.022196624,0.029518178,0.81750476,0.105137825
616531930.jpg,3,3,0.023102956,0.026386429,0.04063711,0.87725836,0.03261514
1080281713.jpg,3,3,0.02278481,0.021676166,0.030474927,0.904801,0.02026312
1946306561.jpg,3,3,0.020037241,0.03847369,0.04099163,0.8623893,0.03810817
3459275499.jpg,3,4,0.014242541,0.019117635,0.015288931,0.039780483,0.9115704
4176726961.jpg,3,3,0.017639648,0.019224657,0.029217254,0.8820749,0.051843595
1628755791.jpg,4,4,0.01817041,0.04144522,0.033311676,0.160706,0.7463666
110588438.jpg,3,3,0.02035903,0.020476367,0.022924803,0.89844203,0.0377978
3089605566.jpg,2,2,0.022308767,0.03136739,0.86155236,0.044453934,0.04031749
4241803356.jpg,3,3,0.019587927,0.020250954,0.02141099,0.9206426,0.018107597
3389417378.jpg,3,3,0.019256383,0.025312956,0.019421086,0.921677,0.014332693
2797850059.jpg,2,2,0.028061092,0.032994077,0.8655673,0.041979577,0.031397928
3669979796.jpg,2,2,0.015213814,0.018604578,0.9092952,0.044827044,0.012059486
483774797.jpg,3,3,0.024518467,0.023808423,0.026661947,0.90197456,0.023036687
1373565631.jpg,3,3,0.026387818,0.031060422,0.031471048,0.8851464,0.025934357
2582501865.jpg,3,3,0.01974385,0.026420316,0.036144912,0.8958459,0.021845069
827159844.jpg,3,3,0.024186261,0.021171309,0.022997007,0.9067876,0.024857784
353010876.jpg,3,3,0.018746667,0.019613154,0.027966328,0.9141043,0.019569661
473823142.jpg,4,4,0.05265806,0.018178169,0.06459871,0.094931796,0.76963323
2654335355.jpg,1,1,0.036321707,0.7198739,0.05224991,0.10055168,0.09100281
3944854455.jpg,3,3,0.020645779,0.019252306,0.018430645,0.91126037,0.030410921
1378549599.jpg,4,4,0.023889221,0.020097509,0.015544474,0.1447744,0.7956944
1249688756.jpg,4,4,0.10165242,0.10211517,0.093181446,0.020323083,0.68272793
462768820.jpg,3,3,0.028600287,0.031304207,0.052674502,0.7270879,0.16033307
3368374284.jpg,0,0,0.44947827,0.058739115,0.047220908,0.0636729,0.38088882
3696011777.jpg,3,3,0.017757831,0.035696894,0.18561386,0.73930407,0.021627333
1541021369.jpg,2,2,0.018871147,0.020870093,0.8336034,0.089749575,0.036905885
1815147513.jpg,0,2,0.15132107,0.31584173,0.35398516,0.13249704,0.04635504
524234621.jpg,3,3,0.0223839,0.0217713,0.022534065,0.90559685,0.027713904
1149874040.jpg,3,3,0.020853471,0.021359576,0.023044901,0.9092484,0.02549364
2316863882.jpg,3,3,0.0237834,0.02701981,0.024965914,0.90120196,0.023028903
4275452291.jpg,3,3,0.02271492,0.023491353,0.022718849,0.9022784,0.02879658
3862202038.jpg,1,1,0.024419166,0.8815741,0.030951247,0.027863113,0.035192415
2303513510.jpg,3,3,0.039135437,0.024091996,0.04150833,0.8560389,0.039225314
4274564396.jpg,3,3,0.018521134,0.021348648,0.031067118,0.90736735,0.021695761
3275347756.jpg,3,1,0.12024954,0.5666667,0.063145824,0.21476045,0.03517742
2627091527.jpg,3,3,0.020271845,0.019188121,0.038226407,0.90015805,0.022155574
2905584104.jpg,3,3,0.016991653,0.026265226,0.022183958,0.91040087,0.02415822
2537069783.jpg,3,3,0.024697239,0.023436766,0.023198407,0.90790623,0.02076136
3073238981.jpg,1,1,0.019410312,0.91855526,0.016131425,0.028573213,0.017329799
2096624273.jpg,3,3,0.024946073,0.019414663,0.027505133,0.8673301,0.060804136
3237097482.jpg,3,3,0.022498013,0.020570572,0.022544725,0.9118023,0.022584498
4205544766.jpg,3,3,0.016450513,0.016266037,0.026624966,0.92187977,0.01877873
3308428199.jpg,2,3,0.021200523,0.018587237,0.03839983,0.9036706,0.018141836
2411595422.jpg,3,3,0.03271173,0.030003075,0.019833505,0.8946624,0.022789322
2509869422.jpg,3,3,0.030297104,0.04108956,0.06325347,0.7854583,0.079901576
705886704.jpg,3,3,0.027576484,0.12508835,0.029006485,0.79449856,0.023830114
3036847019.jpg,3,3,0.025858404,0.02224835,0.028201811,0.9040531,0.019638345
3145516632.jpg,3,3,0.033842873,0.040366422,0.03791016,0.8132187,0.074661866
1226905166.jpg,4,4,0.041172326,0.029525839,0.039955545,0.29116815,0.59817815
4203754534.jpg,3,3,0.025755139,0.019118536,0.08516159,0.8313137,0.038651027
1088416255.jpg,3,3,0.018300371,0.020319294,0.021403199,0.89897835,0.040998787
4183078751.jpg,3,3,0.025915489,0.026699917,0.022243273,0.90862095,0.016520344
592844774.jpg,3,3,0.017148592,0.01852642,0.051417865,0.8829366,0.029970502
979671168.jpg,3,3,0.019462265,0.020951074,0.021677243,0.884457,0.05345239
4107720653.jpg,1,1,0.02702839,0.5868854,0.021618923,0.051843572,0.3126238
2892116713.jpg,3,3,0.024266515,0.02033852,0.027061189,0.8987411,0.029592764
2426597698.jpg,3,3,0.02282308,0.02612611,0.032536343,0.8712367,0.047277812
907755458.jpg,3,3,0.019081943,0.020756848,0.042947434,0.8957485,0.021465305
1044718671.jpg,0,0,0.666773,0.059817903,0.135236,0.07974523,0.058427934
2815195453.jpg,4,4,0.029344626,0.02927106,0.3657334,0.029388499,0.54626244
3053608144.jpg,3,3,0.019146873,0.03909924,0.027815526,0.89335096,0.020587403
230143861.jpg,3,3,0.019599905,0.021860447,0.03568153,0.9053513,0.017506838
3842462434.jpg,3,3,0.021645753,0.031677645,0.030119838,0.88394755,0.032609235
1906662889.jpg,3,3,0.023533843,0.020745613,0.026319705,0.9012582,0.028142646
173084709.jpg,3,3,0.020584384,0.022905238,0.025367038,0.90633714,0.024806255
1725925773.jpg,3,3,0.02832013,0.023051597,0.022244498,0.8963413,0.030042466
617446207.jpg,3,3,0.019031014,0.024774056,0.030804873,0.8957517,0.029638372
3492280117.jpg,3,3,0.061110467,0.23448022,0.122088715,0.4551589,0.1271617
259935954.jpg,3,3,0.019208878,0.01881397,0.027717985,0.9110667,0.023192503
3082545983.jpg,2,2,0.024381336,0.06337514,0.5204605,0.26593515,0.12584801
943096902.jpg,3,3,0.03771238,0.09964033,0.034695014,0.80174065,0.026211632
4156520758.jpg,3,3,0.029087266,0.033562236,0.022657499,0.87983626,0.03485681
514840131.jpg,3,3,0.019635545,0.017687907,0.02107195,0.9044631,0.03714155
2336286082.jpg,3,2,0.039188698,0.032833613,0.4506343,0.4431333,0.034210175
3351292220.jpg,3,3,0.025566868,0.04083028,0.03922868,0.86905074,0.025323415
1989789271.jpg,4,4,0.041868318,0.03230692,0.18295656,0.029584147,0.7132841
3405050538.jpg,3,3,0.020470006,0.04261057,0.025051428,0.88992685,0.021941155
2373129151.jpg,4,4,0.027644657,0.048586417,0.03240523,0.014667072,0.87669665
1635358503.jpg,3,3,0.019147808,0.021358896,0.018747827,0.91887474,0.021870714
3725011137.jpg,3,3,0.021647932,0.038167164,0.019631281,0.8994478,0.021105919
2101057157.jpg,3,3,0.019433547,0.04215881,0.09107311,0.7936814,0.053653188
2724931381.jpg,1,1,0.019194273,0.88667345,0.022718733,0.027228562,0.044185072
804513680.jpg,3,3,0.02156985,0.02148638,0.023436138,0.9087509,0.024756817
457405364.jpg,1,1,0.014227473,0.91050464,0.018362252,0.028267346,0.028638408
471759171.jpg,3,3,0.018734401,0.020082489,0.03629763,0.9038425,0.021042956
2509771823.jpg,3,3,0.023620434,0.025097027,0.024347357,0.9004903,0.026444867
1768003077.jpg,3,3,0.02338645,0.2522885,0.1000922,0.44702935,0.1772036
1216054567.jpg,3,3,0.02001283,0.026519198,0.020872848,0.90725994,0.025335256
3597180880.jpg,3,3,0.024378337,0.023461467,0.024712682,0.8669964,0.060451075
3026583135.jpg,3,3,0.01761635,0.02420061,0.028834984,0.8710947,0.058253378
801908113.jpg,4,4,0.023988111,0.024450807,0.07368242,0.019123089,0.8587556
4212642108.jpg,3,3,0.019152975,0.10281163,0.05962862,0.7674984,0.05090838
2780925336.jpg,4,4,0.08023769,0.0898989,0.06259257,0.03569557,0.73157537
1469167700.jpg,4,4,0.042446233,0.08599403,0.18878664,0.17583688,0.5069363
3482378150.jpg,3,3,0.021384163,0.02245726,0.02555931,0.9114293,0.01916997
106785011.jpg,3,3,0.020662056,0.45062798,0.036193896,0.4646415,0.027874596
1345401195.jpg,3,3,0.022098312,0.02788737,0.02662562,0.9037249,0.019663777
1548749021.jpg,2,2,0.02987328,0.032032214,0.8470658,0.0649723,0.026056392
497685909.jpg,3,3,0.020215344,0.02443276,0.021109976,0.9132047,0.021037206
518891556.jpg,3,3,0.023200203,0.021639066,0.023627292,0.90936476,0.022168724
803873425.jpg,1,1,0.027510492,0.8423264,0.045117028,0.044428132,0.04061793
1446704302.jpg,3,3,0.028275039,0.022816729,0.039744914,0.8857646,0.023398759
3897775750.jpg,1,1,0.03813394,0.6388956,0.061173998,0.11511611,0.14668043
3477094015.jpg,1,1,0.015910074,0.8922186,0.016570482,0.015581639,0.059719294
1888672105.jpg,4,4,0.04734133,0.18164483,0.18346968,0.08514702,0.5023972
1842263776.jpg,4,4,0.028935216,0.015352958,0.01852088,0.019470375,0.9177206
4000041992.jpg,2,2,0.03268722,0.030766575,0.8645922,0.03975821,0.03219585
2834820650.jpg,2,2,0.016486326,0.013685724,0.9135081,0.038382284,0.01793758
706806140.jpg,3,3,0.026687685,0.021140395,0.21618266,0.6994996,0.036489706
4084600785.jpg,4,4,0.014346048,0.042811148,0.014293986,0.01674807,0.91180074
2816014823.jpg,2,2,0.06218385,0.036574148,0.8096354,0.047633857,0.043972656
4015277516.jpg,3,3,0.022149464,0.044574033,0.051543016,0.85515225,0.026581349
3278834779.jpg,3,3,0.01885335,0.019104172,0.040186524,0.9021236,0.01973245
263499266.jpg,3,3,0.023909261,0.024090536,0.04054732,0.8889742,0.022478677
1689119367.jpg,3,3,0.019495092,0.02707576,0.018850518,0.9061808,0.028397862
1837733678.jpg,3,3,0.019229818,0.018641748,0.02033381,0.91785246,0.023942232
2008729929.jpg,2,2,0.015435432,0.033661,0.90431875,0.019222552,0.027362283
1579937444.jpg,1,4,0.31633815,0.14341071,0.056309037,0.018694494,0.46524763
2035397744.jpg,3,3,0.02280955,0.019074086,0.034783535,0.8972001,0.026132789
4184062100.jpg,2,4,0.018380765,0.033530287,0.04576351,0.02601281,0.8763126
1772260831.jpg,1,1,0.039337777,0.81085575,0.037130963,0.025879517,0.08679606
2333079073.jpg,4,3,0.1038267,0.063574895,0.086448684,0.4021504,0.3439994
2490398752.jpg,3,3,0.031950872,0.045514274,0.026142027,0.87199074,0.024402164
433676551.jpg,2,2,0.016049318,0.014982867,0.875283,0.07603958,0.017645294
3981449307.jpg,3,3,0.02153828,0.06792565,0.068647146,0.8174282,0.024460793
2497160011.jpg,0,0,0.43314588,0.07810221,0.030882716,0.21302502,0.24484417
58667011.jpg,2,3,0.02421061,0.011028866,0.057534374,0.8912655,0.015960703
1197890857.jpg,2,2,0.025521036,0.034297034,0.4676385,0.110481456,0.36206198
906773049.jpg,3,3,0.056259334,0.024591353,0.042147636,0.8536169,0.023384778
3267776509.jpg,3,3,0.02484027,0.031945374,0.07594702,0.841388,0.025879405
851791464.jpg,3,3,0.021545012,0.05115512,0.04263029,0.8506547,0.03401488
3525134748.jpg,2,2,0.027515473,0.11451197,0.7304539,0.050792765,0.07672598
3912926258.jpg,2,2,0.021977011,0.023205671,0.85447836,0.019828118,0.080511004
3478417480.jpg,3,3,0.023003038,0.021585839,0.021893688,0.91046345,0.02305401
1020387881.jpg,3,3,0.056320414,0.032230526,0.2672488,0.6186078,0.025592469
2939949397.jpg,2,2,0.022674773,0.021294802,0.8795345,0.05163399,0.02486195
431411749.jpg,1,1,0.02797842,0.8704134,0.02970128,0.032342777,0.03956411
2571283746.jpg,3,3,0.022629075,0.021114942,0.12903744,0.8004847,0.02673385
2873149227.jpg,1,1,0.013851758,0.9212332,0.01920617,0.032793887,0.012915024
140478919.jpg,3,3,0.022769388,0.018413551,0.08328911,0.83433235,0.041195545
2750332182.jpg,3,3,0.019482816,0.02586196,0.07904099,0.8340468,0.04156747
1622379223.jpg,3,3,0.018604122,0.36567307,0.03539735,0.5352854,0.04504012
1331226893.jpg,4,4,0.2199946,0.051544018,0.13828416,0.04886679,0.5413104
3540316536.jpg,3,3,0.02540975,0.029114828,0.11681831,0.7747773,0.05387993
1754540967.jpg,3,3,0.02252633,0.023151986,0.021795131,0.91247094,0.020055722
2888884309.jpg,3,3,0.023810636,0.020828221,0.03514714,0.8990555,0.021158585
1046187121.jpg,3,3,0.018073522,0.02262648,0.025978845,0.89141786,0.04190333
3841431254.jpg,3,3,0.021874342,0.022917273,0.118967116,0.81315696,0.023084367
1200696605.jpg,1,1,0.13268958,0.39103383,0.07100417,0.038204953,0.36706755
873205488.jpg,3,3,0.017351177,0.018183097,0.104430586,0.8426666,0.017368617
2587638393.jpg,2,2,0.11904012,0.1867516,0.3920139,0.07409754,0.22809686
1526220652.jpg,3,3,0.023879968,0.023991017,0.024770737,0.8882199,0.03913843
678969911.jpg,4,3,0.043937296,0.06784152,0.02376853,0.53668964,0.32776302
1865866480.jpg,3,3,0.0221015,0.022599312,0.024161013,0.9025079,0.028630309
2245477659.jpg,3,3,0.020916397,0.027968775,0.047590565,0.686111,0.21741337
4145051602.jpg,3,3,0.017640175,0.021460883,0.032198697,0.8986229,0.030077323
3402404465.jpg,2,2,0.019972943,0.02454371,0.7082496,0.21266827,0.03456554
362383094.jpg,1,2,0.0476804,0.07494472,0.66414803,0.04224051,0.17098638
3927113290.jpg,1,1,0.029715687,0.8916096,0.022402132,0.03266296,0.023609672
3495209227.jpg,0,0,0.8535328,0.052628662,0.021923438,0.027591622,0.04432345
3537514783.jpg,3,3,0.02027855,0.020278621,0.1271404,0.8066083,0.02569411
18156852.jpg,3,3,0.016518844,0.03315814,0.020344209,0.8922337,0.037745047
2864463942.jpg,3,3,0.021219488,0.024553686,0.020485587,0.9108227,0.022918556
2447704819.jpg,2,2,0.031968426,0.023156246,0.5995268,0.069461875,0.27588668
2953610226.jpg,1,0,0.7776425,0.13241647,0.0457559,0.016712118,0.027472984
2476584583.jpg,2,2,0.023633279,0.02863476,0.8846141,0.04116045,0.021957466
3267552912.jpg,3,3,0.015260855,0.018322637,0.020391747,0.9251646,0.020860221
581749808.jpg,4,4,0.22887743,0.24741308,0.027508795,0.055539615,0.44066107
3053713467.jpg,3,3,0.025274802,0.022189928,0.021131642,0.9039398,0.027463874
3303586699.jpg,1,1,0.23171404,0.42664218,0.086776674,0.20934309,0.045524012
3903538298.jpg,3,3,0.027529392,0.032274332,0.027425688,0.88560474,0.027165933
2247595260.jpg,1,4,0.014624374,0.037863497,0.036100876,0.026273372,0.8851379
1506855289.jpg,2,3,0.02063192,0.0268489,0.25967202,0.5462663,0.14658092
3988520173.jpg,3,3,0.032625914,0.056342326,0.023733797,0.83366483,0.053633146
3794607673.jpg,3,3,0.026703993,0.019393781,0.020581976,0.9118581,0.021462165
249774919.jpg,3,3,0.021950535,0.021637715,0.025640544,0.90356505,0.02720629
4044063310.jpg,3,3,0.022192797,0.020629685,0.029844522,0.90802634,0.019306768
2065453840.jpg,3,3,0.021549566,0.022677958,0.022831827,0.910069,0.022871722
1672808883.jpg,3,3,0.027031692,0.041440424,0.047698334,0.8517045,0.032125115
810282945.jpg,3,3,0.019714704,0.020150416,0.020917606,0.91992366,0.019293701
3443521560.jpg,3,3,0.048294157,0.030736826,0.024038889,0.8190154,0.077914745
2216366508.jpg,4,4,0.18296167,0.067525975,0.040024348,0.025454894,0.6840331
971188113.jpg,0,4,0.37854296,0.06357598,0.023401897,0.023566578,0.5109126
975560905.jpg,3,3,0.021724652,0.03702657,0.04681508,0.8620695,0.03236432
872798260.jpg,3,3,0.019050814,0.018733514,0.01701815,0.9203247,0.024872867
2420339753.jpg,4,4,0.054835103,0.045747027,0.055347834,0.02937011,0.81469995
3023855128.jpg,3,3,0.021619037,0.025407702,0.054080613,0.8754107,0.023482028
4026684435.jpg,3,3,0.019059367,0.02273529,0.041046064,0.89239454,0.02476479
66116561.jpg,3,3,0.019665604,0.020810094,0.020009909,0.91638184,0.023132665
1849151787.jpg,3,3,0.02210917,0.022446252,0.020259887,0.91265416,0.022530576
2218891230.jpg,4,4,0.023315787,0.025397409,0.020571515,0.019827573,0.9108877
210183740.jpg,3,3,0.01710908,0.023945294,0.0251169,0.89458287,0.039245885
3349716864.jpg,2,2,0.0238554,0.035642713,0.86212873,0.013829,0.06454414
3905145362.jpg,3,3,0.023926362,0.018924646,0.031743817,0.8077775,0.117627755
2635402791.jpg,3,3,0.033534948,0.02162246,0.03468305,0.8491936,0.060965974
4250119562.jpg,3,3,0.02096938,0.0187625,0.020595837,0.9117893,0.02788307
842361914.jpg,3,3,0.020259237,0.0203006,0.020549748,0.9104817,0.028408762
1963440956.jpg,4,4,0.01619507,0.020664912,0.027395569,0.015159379,0.9205851
1807193398.jpg,3,3,0.020949762,0.0341494,0.039482754,0.8125156,0.09290249
3752998209.jpg,3,3,0.0231993,0.022307727,0.02006544,0.91218424,0.022243343
370886609.jpg,0,0,0.6960273,0.07681312,0.018056046,0.014824353,0.19427918
2672675899.jpg,3,3,0.027112914,0.026981909,0.027501022,0.8955944,0.022809764
3918869320.jpg,2,2,0.017937787,0.019972054,0.91283435,0.023057014,0.026198907
2382704468.jpg,3,3,0.014834806,0.022639915,0.05739433,0.8664898,0.038641147
1614856846.jpg,3,3,0.021883747,0.027013808,0.022402303,0.8998321,0.028868064
2779779756.jpg,3,3,0.023543071,0.023497501,0.024125868,0.9025425,0.026291067
2082399272.jpg,3,3,0.017796002,0.02802343,0.031043157,0.88669,0.036447465
331060034.jpg,3,3,0.023389064,0.027847752,0.034965925,0.83255744,0.08123981
1160018036.jpg,1,1,0.012644646,0.9245409,0.0131723825,0.027291259,0.02235089
1309044307.jpg,3,3,0.02926809,0.020730125,0.029570065,0.8964695,0.023962261
3553494327.jpg,2,2,0.019079952,0.021206925,0.6466486,0.2725408,0.040523782
3655961680.jpg,3,3,0.023927705,0.022893459,0.021315636,0.8940277,0.03783547
634365236.jpg,0,0,0.7649796,0.07423811,0.02252829,0.017159857,0.12109414
3341713020.jpg,2,2,0.026940104,0.021598645,0.78967106,0.1160092,0.04578107
1451055508.jpg,3,3,0.0144392755,0.016291112,0.027364623,0.92331815,0.018586826
1612059624.jpg,2,2,0.019908119,0.018539492,0.87479925,0.06724997,0.019503286
3721951548.jpg,3,3,0.020520428,0.023229303,0.027063645,0.89807826,0.031108424
1372417670.jpg,4,4,0.3683613,0.046696797,0.03137753,0.024772039,0.5287923
3890031422.jpg,4,1,0.21582937,0.45436206,0.042945296,0.06718615,0.21967714
2496742167.jpg,1,1,0.029355783,0.910165,0.012672564,0.017803533,0.030003242
1380772166.jpg,3,3,0.022028387,0.021234412,0.030768707,0.90440726,0.021561272
213870156.jpg,4,4,0.031777624,0.035922084,0.076170705,0.03154164,0.82458806
3480025724.jpg,3,3,0.02231946,0.02285555,0.022324072,0.90542793,0.027073003
157946979.jpg,2,3,0.022589412,0.020383645,0.37205124,0.5558125,0.029163212
2542175264.jpg,3,3,0.02031183,0.016916558,0.1554377,0.7765595,0.030774577
2093749635.jpg,3,3,0.019449541,0.021827782,0.03286252,0.9049171,0.020943007
2384551148.jpg,4,4,0.046304457,0.01985247,0.030605525,0.13689853,0.76633906
403458333.jpg,1,1,0.033419747,0.9130493,0.01595861,0.023620568,0.013951784
1242670856.jpg,3,0,0.51736367,0.0995436,0.032587726,0.3091059,0.041399203
1903746269.jpg,3,3,0.022492616,0.017589185,0.019506088,0.9003478,0.04006438
1200108798.jpg,1,1,0.029126719,0.85367465,0.05116532,0.03319087,0.032842435
3158652079.jpg,4,0,0.70279884,0.025869103,0.036795266,0.013992049,0.22054471
3126296051.jpg,1,1,0.009229426,0.9284084,0.011456015,0.029787904,0.021118322
2690529206.jpg,3,3,0.02713127,0.02855765,0.031628504,0.8810562,0.031626374
1113813904.jpg,3,3,0.018909968,0.02014412,0.020202154,0.90107906,0.039664753
2929004417.jpg,3,3,0.017680964,0.021515526,0.03606368,0.9060685,0.018671393
641096322.jpg,3,3,0.020852627,0.019931456,0.032317616,0.9077662,0.019132134
3791164400.jpg,2,2,0.017891794,0.04338275,0.8115008,0.08347673,0.04374799
83815023.jpg,3,3,0.019864548,0.026078,0.019832395,0.9116467,0.022578448
3097857862.jpg,3,3,0.024806133,0.021736655,0.030172119,0.8967421,0.026542965
2110903174.jpg,3,3,0.014556955,0.016811129,0.025026606,0.9252567,0.018348563
674205254.jpg,3,3,0.020195484,0.025160296,0.37463847,0.5568199,0.023185827
276788964.jpg,3,3,0.018798722,0.02534511,0.025350993,0.908436,0.02206924
2066344350.jpg,3,3,0.031165157,0.03692522,0.05582011,0.8420187,0.034070864
1891723020.jpg,3,3,0.023382816,0.028749133,0.0278104,0.88703275,0.033024896
231005253.jpg,4,4,0.0955042,0.12739405,0.021965474,0.032223146,0.72291315
815227743.jpg,3,3,0.027536282,0.05627837,0.01928647,0.8348466,0.062052332
315115320.jpg,3,3,0.022958774,0.0218014,0.0204949,0.90813947,0.02660546
3177385615.jpg,3,3,0.021995611,0.021865752,0.02008863,0.91019297,0.025857037
4258860412.jpg,1,1,0.027577566,0.88757896,0.02558795,0.025049794,0.034205757
418334255.jpg,3,3,0.02271484,0.022654684,0.023734648,0.9057753,0.025120595
