image_id,label,prob_0,prob_1,prob_2,prob_3,prob_4,pred_label
857300948.jpg,3,0.047842679799999996,0.07863334159999999,0.0326995636,0.7998121759999999,0.0410122584,3
993366541.jpg,4,0.301594762,0.0426293088,0.01714017358,0.0231773116,0.615458478,4
788479472.jpg,3,0.00858159578,0.00886126748,0.010139185620000001,0.96468426,0.0077337039532999995,3
3562534439.jpg,3,0.007480073599000001,0.0076989928496,0.01283589768,0.942713356,0.02927168,3
4219389723.jpg,1,0.0083423065518,0.95816166,0.007572481000000001,0.01155341092,0.014370137884,1
2505046113.jpg,0,0.8365290320000001,0.01238376058,0.009521257697600002,0.0064022286040000004,0.13516375,0
586054705.jpg,0,0.757639364,0.021407869800000003,0.01499129536,0.0121693914,0.19379208920000002,0
2871262149.jpg,3,0.009668324285999999,0.014940734680000001,0.01890000628,0.9444625259999999,0.012028420464,3
3701977874.jpg,2,0.00910934822,0.021010829600000003,0.49585396000000004,0.45955663599999996,0.014469235902000001,2
2636836103.jpg,3,0.00880775278,0.007601418951999999,0.009205330400000001,0.965759502,0.008626011626,3
1352878479.jpg,3,0.01215641413,0.00926922636,0.010012485480000001,0.953791024,0.0147708712,3
90670123.jpg,4,0.011102378700000002,0.009124442344000002,0.0199775338,0.89601752,0.06377811280000001,3
3739341345.jpg,3,0.1506517116,0.02373649362,0.00802129736,0.6224980920000001,0.19509236540000002,3
1849702886.jpg,0,0.8483685400000001,0.07887644960000001,0.012509001592,0.0443659988,0.015880027122000002,0
1129086927.jpg,3,0.0090241619938,0.010445521896000001,0.009689620520000001,0.92724984,0.043590879,3
3375409497.jpg,3,0.008728248396,0.009319907644000001,0.020586663600000003,0.949248542,0.01211660474,3
2013853837.jpg,3,0.009184705014,0.007837825988000001,0.23429356640000001,0.7288697799999999,0.019814106440000003,3
1756425714.jpg,3,0.011201904200000001,0.013947834420000001,0.0243899462,0.924227936,0.026232376,3
1950403407.jpg,4,0.01741059184,0.0269843538,0.0108429312,0.0130555717,0.931706524,4
3414712004.jpg,3,0.0075159414928,0.01030377632,0.0095213468,0.963753436,0.008905501698000001,3
1563449605.jpg,3,0.010082690900000002,0.008955766300000001,0.010854767840000001,0.9323775999999999,0.037729150888,3
633010478.jpg,3,0.00946418672,0.00983759174,0.028569278000000004,0.937255344,0.01487362858,3
681610474.jpg,1,0.006395496596,0.9677640200000001,0.005678645083400001,0.010548182040000001,0.009613661320000001,1
3485236762.jpg,1,0.051671338,0.468452964,0.0770891036,0.0575888062,0.34519779,1
3966975834.jpg,2,0.0058287491834,0.0054164786198,0.9644415,0.013325907240000002,0.010987352456,2
588169966.jpg,3,0.0092413339,0.009630484084,0.0115430292,0.94968014,0.019904976520000003,3
2871659353.jpg,2,0.00683635708,0.0068260076000000005,0.96524882,0.011432062576000001,0.009656784796,2
1227903119.jpg,3,0.0094555782,0.007950660796,0.0561204164,0.9178413400000001,0.008632004716000001,3
2503555715.jpg,3,0.008096822988000001,0.008476079865999998,0.0257281704,0.36687806,0.59082086,4
2128717413.jpg,2,0.011224655640000001,0.0088830573,0.934924144,0.03472745,0.01024069297,2
2252903610.jpg,3,0.01185348102,0.0111479934,0.0314658612,0.933784948,0.01174771668,3
3713275710.jpg,3,0.007823755941999999,0.010731623200000002,0.008471105804000002,0.962844912,0.01012862846438,3
3567018385.jpg,4,0.0581080428,0.5289264600000001,0.05606447,0.0173927562,0.339508268,1
109060770.jpg,2,0.012240611,0.011582131044,0.94504554,0.02160801964,0.0095237099176,2
1851671093.jpg,3,0.00871860034,0.009020952416,0.0108620192,0.8219202059999999,0.1494782204,3
2626502975.jpg,3,0.0116877908,0.0622778752,0.0555480892,0.846785104,0.0237011246,3
664583876.jpg,1,0.013738811108,0.36687900800000006,0.19617856919999999,0.399432128,0.02377145394,3
1337518511.jpg,3,0.00913971138,0.021569041999999997,0.29282389,0.6653914439999999,0.011075925900000002,3
3926362029.jpg,3,0.01110411048,0.011316123160000002,0.01009872634,0.9601981239999999,0.007282935235379999,3
1745700317.jpg,3,0.00916499672,0.023802769799999998,0.165014014,0.79162244,0.010395806398,3
197432034.jpg,2,0.01043246768,0.01124918362,0.933517528,0.014337238764000003,0.0304636078,2
3474522679.jpg,0,0.80056648,0.061967410400000006,0.00961112104,0.01008190154,0.11777311600000001,0
3589151807.jpg,3,0.009463233556000001,0.008516913020000001,0.010922865,0.95470408,0.016392907,3
226533928.jpg,1,0.005682616560000001,0.80752536,0.034736428539999996,0.0670236712,0.08503194180000001,1
640157848.jpg,3,0.011904526260000001,0.0116297366,0.0430959536,0.840668332,0.09270147200000001,3
3229676096.jpg,4,0.0548805024,0.0773229032,0.08004301859999999,0.595901096,0.19185248600000002,3
3266893839.jpg,1,0.128314666,0.717616104,0.04128523518,0.0917531896,0.0210307855,1
3916325283.jpg,4,0.15499663950200002,0.0501749102,0.009658538219999999,0.009078508120000002,0.776091376,4
3523396173.jpg,3,0.00977430708,0.021769436000000003,0.01059978852,0.948381028,0.009475456804,3
41606397.jpg,1,0.0169140147,0.5038934655999999,0.0101506217,0.117487222,0.35155466999999996,1
212727951.jpg,3,0.006365196418000001,0.006403513724,0.0373203812,0.9180551,0.0318558288,3
3183016038.jpg,3,0.008987136092,0.009377611208,0.00963730108,0.96332972,0.008668177447200002,3
719168391.jpg,3,0.0066312757313999994,0.0061173580836,0.013329361300000002,0.9633627359999999,0.010559279940000001,3
3435427625.jpg,2,0.007387978276,0.008974884200000002,0.941649216,0.030426876400000004,0.01156109304,2
3412688501.jpg,3,0.0073295896596000006,0.009918732779,0.106490204,0.86685488,0.009406580892000001,3
1346754206.jpg,4,0.134417442,0.06871382200000001,0.012801665200000001,0.0380064704,0.74606061,4
3558515424.jpg,3,0.01985780788,0.032327893999999996,0.10148509,0.8212756999999999,0.0250534947,3
3136472919.jpg,3,0.010430600968000001,0.009497483296,0.012378008840000001,0.95555276,0.01214116546,3
3686939079.jpg,3,0.009670091516,0.009274384860000002,0.01005959516,0.95959492,0.011401003838,3
1343351739.jpg,3,0.010924265490000001,0.010187888348000001,0.018505064,0.9483808439999999,0.012001920602000001,3
2360058086.jpg,3,0.010338150042,0.009689409028,0.009161823500000001,0.9595417839999999,0.011268844860000002,3
696072814.jpg,3,0.011718940992799999,0.015112019988000002,0.03283930006,0.9183705839999999,0.021959155278000003,3
893103956.jpg,1,0.0106258182,0.938654732,0.0184705176,0.01802702544,0.014221883460000001,1
3953327881.jpg,2,0.00895284332,0.0102583513,0.8270210980000001,0.01196318556,0.141804492,2
674360414.jpg,1,0.54067584,0.390900396,0.019031176982000002,0.01312688592,0.0362656846,0
3878478005.jpg,2,0.00960541322,0.009907389840000001,0.89801303,0.07387772878000001,0.0085964297625,2
3819082104.jpg,1,0.010665934602,0.01516040292,0.905485138,0.04071182584,0.02797668324,2
1181473732.jpg,1,0.00587823593,0.972567492,0.007803839576,0.0082724614,0.0054779641100000005,1
2467555278.jpg,3,0.009589554924,0.01032967676,0.1029667708,0.8677325,0.009381506332000002,3
1043752907.jpg,3,0.01142137162,0.00971558913,0.0334042286,0.791579808,0.15387899800000002,3
616531930.jpg,3,0.16369490319999996,0.0844387836,0.01618427766,0.72072212,0.0149599128,3
1080281713.jpg,3,0.00929655436,0.009098545424,0.013065914380000002,0.96050457,0.0080344235337,3
1946306561.jpg,3,0.007800835689,0.016874569668,0.020979882800000002,0.938335322,0.0160093734568,3
3459275499.jpg,3,0.0071479295000000005,0.01277023,0.007145573700000001,0.0549546312,0.917981624,4
4176726961.jpg,3,0.007261063052000001,0.007765187782,0.012561546976000001,0.9495551959999999,0.02285702508,3
1628755791.jpg,4,0.0120990724,0.051740566,0.017852078200000003,0.103243076,0.8150652039999999,4
110588438.jpg,3,0.009748865800000001,0.00940294798,0.011152428740000001,0.901354358,0.0683413836,3
3089605566.jpg,2,0.11457759879999999,0.01377072376,0.829109442,0.0215202676,0.0210219648,2
4241803356.jpg,3,0.007755814835,0.008326389488,0.008448578458,0.96661478,0.008854422280000001,3
3389417378.jpg,3,0.0073949826500000005,0.0465422764,0.008209164900000001,0.9324548020000001,0.0053987792058,3
2797850059.jpg,2,0.010971289248000001,0.0133726209,0.942906684,0.019265261800000003,0.013484151120000001,2
3669979796.jpg,2,0.0059904916820000004,0.0076122785440000005,0.961730528,0.0199952992,0.00467141505,2
483774797.jpg,3,0.012225341420000002,0.0425955556,0.010920492922000001,0.924479042,0.009779581174000001,3
1373565631.jpg,3,0.010413702358000002,0.012931318922,0.0227846522,0.94330838,0.0105619205522,3
2582501865.jpg,3,0.008217499024,0.012076987380000001,0.020274753,0.94906428,0.01036652622,3
827159844.jpg,3,0.05444601560000001,0.010608875,0.0092825506,0.9165422700000001,0.009120279632,3
353010876.jpg,3,0.0068193657716,0.007905023264000001,0.0211678624,0.956346824,0.007760919192000001,3
473823142.jpg,4,0.03954564,0.012998619400000001,0.0266900648,0.06995036460000001,0.85081528,4
2654335355.jpg,1,0.0967658988,0.7730105599999999,0.02589718098,0.06374515300000001,0.0405812396,1
3944854455.jpg,3,0.008068987544000001,0.006883485430000001,0.0075444213352,0.96236408,0.015139000283999999,3
1378549599.jpg,4,0.020604998399999998,0.0103431393,0.00803812144,0.060905984600000004,0.9001077599999999,4
1249688756.jpg,4,0.04575095,0.0383387029,0.052577892820000006,0.007777708748,0.85555476,4
462768820.jpg,3,0.01433002612,0.022443017599999997,0.07046348,0.6012839400000001,0.29147955999999997,3
3368374284.jpg,0,0.455509552,0.033547431600000004,0.0164731644,0.0228405738,0.471629284,4
3696011777.jpg,3,0.00933475922,0.025155772200000003,0.14226939,0.8144890199999999,0.008751007836,3
1541021369.jpg,2,0.0096415432,0.010657586240000001,0.8440442800000001,0.117602,0.01805457036,2
1815147513.jpg,0,0.644927144,0.1296154696,0.15379657940000002,0.051690099600000004,0.019970691682,0
524234621.jpg,3,0.0099414237,0.00885528782,0.008852112028,0.960388852,0.01196233208,3
1149874040.jpg,3,0.0087829823564,0.008606790548,0.009147974356,0.9630287,0.01043357936,3
2316863882.jpg,3,0.00962471202,0.01181308636,0.0166645668,0.95301563,0.008881996638,3
4275452291.jpg,3,0.0087422742284,0.009666926642,0.00969480476,0.958850628,0.013045354980000002,3
3862202038.jpg,1,0.0100322276836,0.94971885,0.013460920836000001,0.011718505200000002,0.015069497828000001,1
2303513510.jpg,3,0.01665405998,0.00960358918,0.02303595,0.9345986039999999,0.0161077941608,3
4274564396.jpg,3,0.0077898390400000005,0.00847161705,0.0883421108,0.88642047,0.008975957872,3
3275347756.jpg,3,0.0716794298,0.663095796,0.0244255414,0.21970361200000002,0.0210955922,1
2627091527.jpg,3,0.0125993023,0.039281866799999995,0.059341081999999996,0.879953644,0.00882409746,3
2905584104.jpg,3,0.006916408158000001,0.010552902656,0.008988082800000002,0.947461656,0.0260809658,3
2537069783.jpg,3,0.00956859484,0.009449600236000001,0.009959369600000002,0.963167816,0.007854635866340002,3
3073238981.jpg,1,0.008097814142,0.9303307999999999,0.0062696297,0.0484015208,0.00690023953,1
2096624273.jpg,3,0.010095828776,0.009035026656,0.0178148588,0.841209318,0.1218449552,3
3237097482.jpg,3,0.00871836294,0.011856481620000001,0.0176449906,0.95246988,0.009310270756,3
4205544766.jpg,3,0.006283137590000001,0.006201627917600001,0.010128598380000001,0.970009878,0.007376760920000001,3
3308428199.jpg,2,0.009754929039999999,0.007792256920000001,0.20917231840000003,0.76559428,0.0076862213472,3
2411595422.jpg,3,0.014042147882,0.012665261116,0.008326776234,0.955945032,0.009020788972400001,3
2509869422.jpg,3,0.01115233286,0.027224019800000002,0.020082818180000003,0.9071340000000001,0.0344068176,3
705886704.jpg,3,0.01049946495,0.07775023900000001,0.0170383518,0.88646032,0.008251604496000002,3
3036847019.jpg,3,0.01046960379,0.008995428829200002,0.08865680999999999,0.8840833640000001,0.0077947500388,3
3145516632.jpg,3,0.01494358862,0.0290578918,0.0230854114,0.87889044,0.05402269,3
1226905166.jpg,4,0.01612409114,0.011748183460000002,0.021849374600000002,0.41364442,0.53663394,4
4203754534.jpg,3,0.0128606615,0.0112033892,0.1252225224,0.80881256,0.0419008816,3
1088416255.jpg,3,0.007640135096000001,0.009065094084,0.009399702820000001,0.955941228,0.017953844416000002,3
4183078751.jpg,3,0.01128901916,0.044317291999999994,0.0106870959,0.9273488599999999,0.0063577041048,3
592844774.jpg,3,0.0071303090428,0.0084512225996,0.1797619404,0.79124042,0.01341609156,3
979671168.jpg,3,0.007310761409,0.0079567010978,0.009561445922,0.953256164,0.02191492518,3
4107720653.jpg,1,0.017237648799999998,0.603230504,0.011121202220000001,0.0236404398,0.344770178,1
2892116713.jpg,3,0.009848827998000001,0.0085368607,0.012501553140000001,0.95696032,0.0121524542684,3
2426597698.jpg,3,0.00946221164,0.010628962877600002,0.012335645564,0.9485381159999999,0.019035070112000004,3
907755458.jpg,3,0.007861537065,0.008866497677999999,0.026794301399999998,0.94517552,0.0113021495,3
1044718671.jpg,0,0.796700656,0.0344852502,0.0647458026,0.0815428036,0.022525493400000002,0
2815195453.jpg,4,0.0176738258,0.021188815200000002,0.16107789379999998,0.013305878200000001,0.78675358,4
3053608144.jpg,3,0.007993913379999999,0.027428694000000003,0.016103233600000003,0.939734624,0.0087395304408,3
230143861.jpg,3,0.00928937182,0.01072475198,0.051489739199999995,0.9211178200000001,0.007378281528,3
3842462434.jpg,3,0.008798708168000002,0.012796022904,0.01268831812,0.9521413599999999,0.013575557008,3
1906662889.jpg,3,0.009808568684000001,0.00803486258,0.013056591380000001,0.957759364,0.011340588214,3
173084709.jpg,3,0.0084444936848,0.00932792721,0.010923507350000002,0.95858328,0.0127207749,3
1725925773.jpg,3,0.01173812087,0.008877393281999999,0.009391914102,0.9556685840000001,0.0143239704,3
617446207.jpg,3,0.0070413223536,0.010999570120000001,0.0163685157,0.953462412,0.012128202764,3
3492280117.jpg,3,0.045391167999999996,0.155134307,0.41520980799999996,0.30295658400000003,0.08130817100000001,2
259935954.jpg,3,0.0076692003048000005,0.0079333413764,0.011778133124000001,0.9632620359999999,0.009357290647999998,3
3082545983.jpg,2,0.010000743020000001,0.123972654,0.629827442,0.12111255380000001,0.115086614,2
943096902.jpg,3,0.01543766062,0.101180594,0.014273809944,0.8579689800000001,0.011138964302,3
4156520758.jpg,3,0.01515859482,0.01338538916,0.0169054358,0.940832292,0.01371830308,3
514840131.jpg,3,0.0087789597,0.007517363460000001,0.01108662044,0.9186381640000001,0.0539789108,3
2336286082.jpg,3,0.016509667168,0.013673157664000003,0.653579688,0.301123128,0.015114371852400001,2
3351292220.jpg,3,0.010393713886,0.01753450276,0.0215249082,0.9408993999999999,0.009647502438000001,3
1989789271.jpg,4,0.0161749721,0.044747847599999994,0.07820592820000001,0.0120979867,0.848773216,4
3405050538.jpg,3,0.007310488875000001,0.0199785855,0.0158958909,0.948634216,0.008180833548000001,3
2373129151.jpg,4,0.015386179900000001,0.022630796600000003,0.03959014,0.00650218292,0.91589072,4
1635358503.jpg,3,0.00841398498,0.009264738060000001,0.00838399186,0.9653339400000001,0.008603346046600001,3
3725011137.jpg,3,0.008964067917000001,0.0199574332,0.031948838,0.92993194,0.009197719286,3
2101057157.jpg,3,0.008060568003999999,0.156216318,0.0450856174,0.733171118,0.0574663844,3
2724931381.jpg,1,0.00731622402,0.9199753400000001,0.00890410354,0.011716047928,0.05208829079999999,1
804513680.jpg,3,0.009083480138,0.009795190790000002,0.010150462500000002,0.96008436,0.01088651424,3
457405364.jpg,1,0.006373444880000001,0.96202553,0.007748023198000001,0.011280652624,0.012572342796,1
471759171.jpg,3,0.008115529954,0.008527498987600001,0.0190482454,0.9558900499999999,0.0084186712848,3
2509771823.jpg,3,0.0115848076,0.010635726742000001,0.011167954140000002,0.9558411800000001,0.0107703702708,3
1768003077.jpg,3,0.010766663300000002,0.1021254134,0.237546788,0.521211124,0.128350012,3
1216054567.jpg,3,0.008518187984000001,0.013683749600000001,0.008979804408000001,0.958091996,0.010726303667999999,3
3597180880.jpg,3,0.00878522563336,0.008572850739600001,0.008838861082,0.94680684,0.026996240400000003,3
3026583135.jpg,3,0.0071338573622,0.0099325822742,0.011545927316000001,0.9472245039999999,0.024163124400000003,3
801908113.jpg,4,0.01141617022,0.081698082,0.165071386,0.007732079020000001,0.73408232,4
4212642108.jpg,3,0.007788170176,0.07071001900000001,0.0345695689,0.864628588,0.022303654260000003,3
2780925336.jpg,4,0.054231523200000006,0.114968822,0.0345302626,0.01829711468,0.77797228,4
1469167700.jpg,4,0.01802482044,0.075732696,0.324013032,0.150701356,0.43152809999999997,4
3482378150.jpg,3,0.008530716835999999,0.00967851491,0.012102382300000002,0.962142472,0.0075459279064,3
106785011.jpg,3,0.00842606486,0.276583374,0.0262531872,0.673056816,0.01568056,3
1345401195.jpg,3,0.009165903684,0.01039917278,0.01361476704,0.958964684,0.007855470638200001,3
1548749021.jpg,2,0.0126737483,0.013175256520000001,0.929462998,0.0329622386,0.011725761460000001,2
497685909.jpg,3,0.0082293847532,0.009836114215999999,0.008949498799999999,0.96468733,0.008297666601999999,3
518891556.jpg,3,0.009447872128200002,0.0087205124206,0.01374495,0.959021176,0.009065449020000001,3
803873425.jpg,1,0.011914934256800002,0.93069913,0.020747322040000002,0.0183854079,0.01825322412,1
1446704302.jpg,3,0.012288228778000001,0.009546533880000001,0.036383398,0.9323596780000001,0.009422180889,3
3897775750.jpg,1,0.019764550999999998,0.7881480000000001,0.031215872200000005,0.089417736,0.071453849,1
3477094015.jpg,1,0.039477888,0.565229112,0.010616533600000002,0.0090760379,0.3756004256,1
1888672105.jpg,4,0.017638747864,0.07349658018,0.128007608,0.0693379404,0.711519124,4
1842263776.jpg,4,0.012871951620000002,0.008248440000000001,0.009004756440000001,0.008035969504,0.9618389,4
4000041992.jpg,2,0.0192181271,0.01311434354,0.936358032,0.017740130639999997,0.01356933981102,2
2834820650.jpg,2,0.006817628948000001,0.0057000972504000005,0.9635957960000001,0.01656263944,0.00732378178544,2
706806140.jpg,3,0.01092248504,0.00783823708,0.17916906999999999,0.78139758,0.0206726312,3
4084600785.jpg,4,0.0290200032,0.043878895,0.00790084297,0.00807035014,0.9111298999999999,4
2816014823.jpg,2,0.037634636,0.0483480592,0.807612338,0.0839839332,0.022421023,2
4015277516.jpg,3,0.0161148484,0.126506758,0.0400241086,0.806559356,0.010794934672000002,3
3278834779.jpg,3,0.007780623666,0.007760270827999999,0.045057183,0.930984484,0.00841739913,3
