image_id,label,prob_0,prob_1,prob_2,prob_3,prob_4,pred_label,pred_confidence,self_confidence,true_label_probability,max_other_probability,normalized_margin,entropy,is_misclassified
72925791.jpg,0,0.0183968658,0.06945577,0.0670241528,0.0396794912,0.80544371,4,0.80544371,0.0183968658,0.0183968658,0.80544371,-0.7870468442,0.7422054030955225,True
1007196516.jpg,3,0.010279106296,0.02441823682,0.050138161,0.888030064,0.027134402,3,0.888030064,0.888030064,0.888030064,0.050138161,0.8378919029999999,0.49109289361311703,False
605921029.jpg,3,0.00964043325,0.00956664558,0.01307755136,0.9563959,0.01131950766,3,0.9563959,0.9563959,0.9563959,0.01307755136,0.94331834864,0.23930880704790153,False
4013834415.jpg,3,0.0210146334,0.1809786743999999,0.089653524,0.501164356,0.2071888139999999,3,0.501164356,0.501164356,0.501164356,0.2071888139999999,0.2939755420000001,1.2791130083370694,False
3951490557.jpg,3,0.056991344,0.161651736,0.098614954,0.1397764859999999,0.542965498,4,0.542965498,0.1397764859999999,0.1397764859999999,0.542965498,-0.4031890120000001,1.2929303319916314,True
2016929365.jpg,3,0.009647252618,0.01414103522,0.00988679682,0.9571036,0.00922132340812,3,0.9571036,0.9571036,0.9571036,0.01414103522,0.9429625647800001,0.2358149067511279,False
759559409.jpg,1,0.542649132,0.34923,0.0135281408,0.0504559011999999,0.04413684,0,0.542649132,0.34923,0.34923,0.542649132,-0.193419132,1.0457488133432555,True
2656351084.jpg,3,0.01509643042,0.06049542978,0.01869267122,0.8861038699999999,0.01961160244,3,0.8861038699999999,0.8861038699999999,0.8861038699999999,0.06049542978,0.8256084402199999,0.49164893149600275,False
1729836525.jpg,4,0.039180157738,0.01617111876,0.0183156036,0.032289485,0.894043624,4,0.894043624,0.894043624,0.894043624,0.039180157738,0.854863466262,0.47787189559141907,False
2398306504.jpg,4,0.310253576,0.1309007,0.00450131692,0.0082532611,0.5460911319999999,4,0.5460911319999999,0.5460911319999999,0.5460911319999999,0.310253576,0.23583755599999995,1.0235554345129605,False
3553602549.jpg,3,0.0073951260118,0.0081005974048,0.007956018766,0.962257704,0.01429056578,3,0.962257704,0.962257704,0.962257704,0.01429056578,0.94796713822,0.2114858799969397,False
314640668.jpg,1,0.006503281558,0.968303482,0.00815553371,0.008103836016,0.00893382794,1,0.968303482,0.968303482,0.968303482,0.00893382794,0.9593696540600001,0.18432852303528155,False
510873412.jpg,3,0.01227273558,0.008422774,0.01051568416,0.92402042,0.0447683588,3,0.92402042,0.92402042,0.92402042,0.0447683588,0.8792520612,0.35421543545763046,False
3205290572.jpg,3,0.007761127328,0.0078348343,0.0952257694,0.877418104,0.011760174286,3,0.877418104,0.877418104,0.877418104,0.0952257694,0.7821923345999999,0.4666170609955964,False
4046154865.jpg,1,0.00850943338,0.91537784,0.011462834,0.0551872976,0.0094626022,1,0.91537784,0.91537784,0.91537784,0.0551872976,0.8601905424,0.376698866898179,False
1586262485.jpg,4,0.4507502599999999,0.01638955478,0.0183926336,0.0135403288,0.50092724,4,0.50092724,0.50092724,0.50092724,0.4507502599999999,0.05017698000000009,0.9045891439376494,False
541812079.jpg,3,0.009005813888,0.008838080624,0.009587855762,0.96516836,0.0073998843224,3,0.96516836,0.96516836,0.96516836,0.009587855762,0.9555805042379999,0.19928992575423254,False
4276437960.jpg,3,0.0095659566672,0.01012866518,0.010821970868,0.95726184,0.01222153578,3,0.95726184,0.95726184,0.95726184,0.01222153578,0.9450403042200001,0.23561625798983366,False
3316569726.jpg,2,0.0069835620632,0.007815593504,0.87726196,0.0988354762,0.009103417832,2,0.87726196,0.87726196,0.87726196,0.0988354762,0.7784264838,0.45897603450472296,False
982343142.jpg,3,0.01149086631,0.01639238082,0.0174843871,0.94387562,0.010756753594,3,0.94387562,0.94387562,0.94387562,0.0174843871,0.9263912329,0.2927293320318963,False
3850139583.jpg,0,0.79871801,0.0257222072,0.019611009,0.00925584088,0.1466929296,0,0.79871801,0.79871801,0.79871801,0.1466929296,0.6520250804,0.6756721306035334,False
3099115140.jpg,3,0.010302072662,0.009337508716,0.01428673476,0.948568908,0.01750476412,3,0.948568908,0.948568908,0.948568908,0.01750476412,0.93106414388,0.2723701226869907,False
1683319632.jpg,4,0.01576430726,0.01073655076,0.0184428521,0.8449625000000001,0.1100937736,3,0.8449625000000001,0.1100937736,0.1100937736,0.8449625000000001,-0.7348687264,0.5730047036978669,True
2912509098.jpg,2,0.01397857,0.007633824912,0.952437344,0.01839767724,0.00755264424198,2,0.952437344,0.952437344,0.952437344,0.01839767724,0.93403966676,0.2537306844287891,False
294242355.jpg,3,0.00857090172,0.0271894908,0.1014687956,0.8427264999999999,0.0200443226,3,0.8427264999999999,0.8427264999999999,0.8427264999999999,0.1014687956,0.7412577043999999,0.5935400517451993,False
4048156987.jpg,3,0.00916252624,0.0866459015999999,0.080935624,0.81255906,0.0106968915,3,0.81255906,0.81255906,0.81255906,0.0866459015999999,0.7259131584000001,0.6756067132163711,False
270413076.jpg,3,0.008520400864,0.008622121472,0.01007498064,0.963337538,0.00944495064,3,0.963337538,0.963337538,0.963337538,0.01007498064,0.95326255736,0.2079255207173341,False
138347790.jpg,3,0.009819056842,0.010619718178,0.0265632957999999,0.931293536,0.0217043864,3,0.931293536,0.931293536,0.931293536,0.0265632957999999,0.9047302402,0.3394656186547971,False
326197492.jpg,1,0.01130839752,0.947966778,0.0095681618038,0.0214489866,0.0097076472799999,1,0.947966778,0.947966778,0.947966778,0.0214489866,0.9265177913999999,0.27322946456240976,False
1416607824.jpg,3,0.00956293052,0.01943521968,0.00961240568,0.950747596,0.01064186402,3,0.950747596,0.950747596,0.950747596,0.01943521968,0.9313123763200001,0.26206544720583946,False
3763388543.jpg,3,0.0098439512,0.015577439,0.01148592382,0.953085494,0.01000720744,3,0.953085494,0.953085494,0.953085494,0.015577439,0.937508055,0.25349761685910555,False
1870824948.jpg,4,0.237106056,0.235212912,0.0416784816,0.01472923858,0.4712732979999999,4,0.4712732979999999,0.4712732979999999,0.4712732979999999,0.237106056,0.2341672419999999,1.2307879398201464,False
2165052077.jpg,4,0.008431248642,0.0102261128599999,0.03584192,0.8610049200000001,0.0844958496,3,0.8610049200000001,0.0844958496,0.0844958496,0.8610049200000001,-0.7765090704000001,0.5440825845077539,True
445058593.jpg,2,0.010530796,0.01361578022,0.247774708,0.710744942,0.0173337642,3,0.710744942,0.247774708,0.247774708,0.710744942,-0.46297023400000004,0.7651241100446845,True
3878767715.jpg,3,0.00742023138,0.0142549154,0.0419787408,0.92922124,0.00712488008,3,0.92922124,0.92922124,0.92922124,0.0419787408,0.8872424992,0.33351482988009296,False
1704973107.jpg,3,0.0076083384376,0.006723679876,0.187274842,0.786110824,0.01228233276,3,0.786110824,0.786110824,0.786110824,0.187274842,0.598835982,0.6276894401184694,False
2195757923.jpg,4,0.02240558548,0.0201311864,0.02670081168,0.0319778228399999,0.8987845919999999,4,0.8987845919999999,0.8987845919999999,0.8987845919999999,0.0319778228399999,0.86680676916,0.46646856091568245,False
2463819050.jpg,4,0.04727131006,0.0395140888,0.0169515676399999,0.03487379,0.861389212,4,0.861389212,0.861389212,0.861389212,0.04727131006,0.81411790194,0.5866211625854346,False
1969050726.jpg,3,0.0259670926,0.01323177102,0.0278747764,0.92211992,0.010806446424,3,0.92211992,0.92211992,0.92211992,0.0278747764,0.8942451436,0.3755186062034636,False
2323359188.jpg,1,0.010836660646,0.95599572,0.01015312867,0.01035884456,0.012655628208,1,0.95599572,0.95599572,0.95599572,0.012655628208,0.943340091792,0.24129784418757272,False
2939402823.jpg,3,0.009127170654,0.01108077741,0.0163057322,0.95403866,0.00944763214,3,0.95403866,0.95403866,0.95403866,0.0163057322,0.9377329278000001,0.2488090486238413,False
918696208.jpg,3,0.011891389602,0.00964904622,0.008069118422,0.960222624,0.0101678517552,3,0.960222624,0.960222624,0.960222624,0.011891389602,0.948331234398,0.22200396275423565,False
234399557.jpg,4,0.007955942524,0.00707428904,0.0129883178,0.01020548446,0.96177594,4,0.96177594,0.96177594,0.96177594,0.0129883178,0.9487876222,0.21417642958346159,False
486370102.jpg,1,0.180125498,0.149744654,0.013074355908,0.009460756476,0.647594712,4,0.647594712,0.149744654,0.149744654,0.647594712,-0.49785005799999993,0.9752633055142216,True
2377043047.jpg,3,0.009123772524,0.008133646932,0.01303275712,0.9609845,0.0087253132576,3,0.9609845,0.9609845,0.9609845,0.01303275712,0.9479517428800001,0.21817177633347398,False
712443028.jpg,3,0.007818364818,0.0075371621499999,0.0354462919,0.939477348,0.00972082,3,0.939477348,0.939477348,0.939477348,0.0354462919,0.9040310561,0.296845645463728,False
2837653257.jpg,3,0.00748264642,0.009944065234,0.0204934808,0.950051484,0.012028336912,3,0.950051484,0.950051484,0.950051484,0.0204934808,0.9295580031999999,0.26400108476879786,False
63775422.jpg,2,0.009160078188,0.441986936,0.50025489,0.01892925618,0.0296687978,2,0.50025489,0.50025489,0.50025489,0.441986936,0.05826795400000001,0.9298118768289442,False
164643516.jpg,2,0.008171769282,0.01071258852,0.8897712,0.0801643238,0.0111801091,2,0.8897712,0.8897712,0.8897712,0.0801643238,0.8096068761999999,0.444343355501119,False
1349874091.jpg,3,0.008268860506,0.0096043879136,0.01305386228,0.960100982,0.008971909676,3,0.960100982,0.960100982,0.960100982,0.01305386228,0.94704711972,0.2222880152327381,False
3829295052.jpg,2,0.01168502342,0.01345380492,0.8852754039999999,0.073436837,0.01614893516,2,0.8852754039999999,0.8852754039999999,0.8852754039999999,0.073436837,0.8118385669999999,0.47623077606732056,False
4002980483.jpg,3,0.0078645399,0.013801162,0.02341774582,0.92886556,0.026050978,3,0.92886556,0.92886556,0.92886556,0.026050978,0.902814582,0.3487018345649756,False
1315797481.jpg,1,0.007598530096,0.954021036,0.01488793688,0.01087077737,0.01262171363,1,0.954021036,0.954021036,0.954021036,0.01488793688,0.93913309912,0.24896177193386934,False
2185220141.jpg,3,0.00712698578,0.00771027038,0.008511314648,0.967608812,0.009042582122,3,0.967608812,0.967608812,0.967608812,0.009042582122,0.958566229878,0.1877283859143229,False
256352498.jpg,2,0.0083734674,0.01127200964,0.94149748,0.0309927582,0.0078642966464,2,0.94149748,0.94149748,0.94149748,0.0309927582,0.9105047218,0.2931391123416174,False
2773629343.jpg,3,0.0081388066959999,0.01036099868,0.1425301458,0.831789036,0.0071810739962,3,0.831789036,0.831789036,0.831789036,0.1425301458,0.6892588902,0.5528248310125329,False
1784483184.jpg,1,0.0100159997,0.493069484,0.2273182712,0.0077232317399999,0.2618729939999999,1,0.493069484,0.493069484,0.493069484,0.2618729939999999,0.2311964900000001,1.1199561837394347,False
1586338305.jpg,3,0.0075504037556,0.0087234237,0.01320003866,0.961838902,0.008687255312,3,0.961838902,0.961838902,0.961838902,0.01320003866,0.94863886334,0.2140326609722164,False
3362714719.jpg,2,0.0099795809404,0.0098413201536,0.926650384,0.01218531816,0.041343419,2,0.926650384,0.926650384,0.926650384,0.041343419,0.885306965,0.3474683496233356,False
1644070487.jpg,3,0.008090332442,0.007699082764,0.0100899058299999,0.963545144,0.010575604296,3,0.963545144,0.963545144,0.963545144,0.010575604296,0.952969539704,0.20670876907169836,False
738656611.jpg,3,0.01567124748,0.067317844,0.061368902,0.38462174,0.471020244,4,0.471020244,0.38462174,0.38462174,0.471020244,-0.08639850399999999,1.140159540578597,True
2875237501.jpg,3,0.0093316903945,0.007642844738,0.01025225922,0.95920918,0.01356402582,3,0.95920918,0.95920918,0.95920918,0.01356402582,0.94564515418,0.22610575243988607,False
889645201.jpg,2,0.012136977762,0.009088917026,0.6873737639999999,0.2733415424,0.0180588047816,2,0.6873737639999999,0.6873737639999999,0.6873737639999999,0.2733415424,0.4140322215999999,0.7809704958153959,False
3198640904.jpg,4,0.008761181388,0.013115561982,0.02497909736,0.818889738,0.134254444,3,0.818889738,0.134254444,0.134254444,0.818889738,-0.684635294,0.6237178215539811,True
594027454.jpg,1,0.0368784042,0.930082516,0.00458730594,0.00919040648,0.0192613364,1,0.930082516,0.930082516,0.930082516,0.0368784042,0.8932041118,0.33299281420075005,False
135254587.jpg,1,0.0338695064,0.920084328,0.006781289562,0.01690378696,0.0223611082,1,0.920084328,0.920084328,0.920084328,0.0338695064,0.8862148216,0.37910616185132723,False
2342166516.jpg,3,0.0087221116564,0.010227670857,0.00890333406,0.95917732,0.012969549522,3,0.95917732,0.95917732,0.95917732,0.012969549522,0.946207770478,0.22659733324530554,False
2049272993.jpg,3,0.008688719886,0.01012990339,0.33428736,0.626290768,0.02060323004,3,0.626290768,0.626290768,0.626290768,0.33428736,0.2920034080000001,0.8271052190415901,False
2280080909.jpg,2,0.008402501905,0.0077872073898,0.964253806,0.010300713864,0.0092557884376,2,0.964253806,0.964253806,0.964253806,0.010300713864,0.953953092136,0.203537654235834,False
3141004522.jpg,3,0.0093954367199999,0.007594726576,0.00949661764,0.96167636,0.01183684194,3,0.96167636,0.96167636,0.96167636,0.01183684194,0.94983951806,0.21523640972783953,False
686958649.jpg,1,0.006972387822,0.69370436,0.2132563699999999,0.0582135036,0.02785336678,1,0.69370436,0.69370436,0.69370436,0.2132563699999999,0.48044799000000016,0.8831297620412526,False
370015561.jpg,3,0.01587016168,0.0125252532,0.0139143036,0.919628852,0.038061437,3,0.919628852,0.919628852,0.919628852,0.038061437,0.881567415,0.381554234870066,False
3342918940.jpg,3,0.009185588042,0.01261249938,0.01223648908,0.95677669,0.00918873106236,3,0.95677669,0.95677669,0.95677669,0.01261249938,0.94416419062,0.23748667376061905,False
3589892630.jpg,1,0.0090156506678,0.86232803,0.0654534392,0.0522210049999999,0.01098187176,1,0.86232803,0.86232803,0.86232803,0.0654534392,0.7968745908,0.5523491304132075,False
2818838950.jpg,4,0.089028656,0.0211310636,0.01009486696,0.01980852162,0.85993688,4,0.85993688,0.85993688,0.85993688,0.089028656,0.770908224,0.5506814905652562,False
1492387026.jpg,3,0.007174821084,0.00761055214,0.00848000748,0.968314124,0.0084204729436,3,0.968314124,0.968314124,0.968314124,0.00848000748,0.9598341165200001,0.1844031594939757,False
1613918546.jpg,1,0.0697394765999999,0.8132371199999999,0.01743483562,0.0305548542,0.069033734,1,0.8132371199999999,0.8132371199999999,0.8132371199999999,0.0697394765999999,0.7434976434,0.7155572721215321,False
1269902527.jpg,1,0.0198142727999999,0.7526465,0.0381710364,0.0290437578,0.160324452,1,0.7526465,0.7526465,0.7526465,0.160324452,0.592322048,0.81249211216137,False
2847670157.jpg,3,0.00978160396,0.007425920686,0.116911042,0.853637384,0.01224402835,3,0.853637384,0.853637384,0.853637384,0.116911042,0.736726342,0.5215947337201232,False
3789114183.jpg,3,0.0072637630199999,0.00861424634,0.1069278119999999,0.867305852,0.009888314544,3,0.867305852,0.867305852,0.867305852,0.1069278119999999,0.7603780400000001,0.4848972011041156,False
1414812251.jpg,3,0.00985440008486,0.0104668630208,0.012003992544,0.956918536,0.010756203474,3,0.956918536,0.956918536,0.956918536,0.012003992544,0.944914543456,0.23722754612692204,False
1589160306.jpg,3,0.008264762588,0.00901162799,0.01270936462,0.95846298,0.0115512264,3,0.95846298,0.95846298,0.95846298,0.01270936462,0.9457536153799999,0.22974711202748108,False
1600762531.jpg,3,0.0082011241539999,0.0103816218,0.01242656152,0.95887808,0.010112627522,3,0.95887808,0.95887808,0.95887808,0.01242656152,0.94645151848,0.22806272868009253,False
3391947376.jpg,3,0.0729773508,0.0987831092,0.0823188406,0.5158138400000001,0.2301068439999999,3,0.5158138400000001,0.5158138400000001,0.5158138400000001,0.2301068439999999,0.28570699600000016,1.3048040773479268,False
2237983224.jpg,3,0.007494914494,0.008728673071,0.00765901058,0.966194616,0.0099227697,3,0.966194616,0.966194616,0.966194616,0.0099227697,0.9562718463,0.19437460024173597,False
2559464808.jpg,2,0.0205464883,0.0336048894,0.900163644,0.030634463,0.01505052454,2,0.900163644,0.900163644,0.900163644,0.0336048894,0.8665587546000001,0.45846424462261376,False
1986950295.jpg,3,0.009801631728,0.009756178892,0.01258690166,0.95419096,0.0136643317938,3,0.95419096,0.95419096,0.95419096,0.0136643317938,0.9405266282062,0.24897711730799665,False
223775564.jpg,3,0.0079567599488,0.010424909216,0.0131375979,0.926220032,0.0422606808,3,0.926220032,0.926220032,0.926220032,0.0422606808,0.8839593512,0.3476484357793415,False
1242176689.jpg,3,0.0096154718079999,0.006886934662,0.016880157748,0.933095182,0.033522214,3,0.933095182,0.933095182,0.933095182,0.033522214,0.899572968,0.32628159108846055,False
3575454686.jpg,4,0.113543288,0.0330928672,0.006057194498,0.00653699093,0.840769686,4,0.840769686,0.840769686,0.840769686,0.113543288,0.727226398,0.5694514717379628,False
112557905.jpg,3,0.01039758582,0.0181715896,0.0180781932,0.946004072,0.00734855301,3,0.946004072,0.946004072,0.946004072,0.0181715896,0.9278324824,0.28147224712231655,False
437629432.jpg,3,0.010285969432,0.011770162448,0.01106051742,0.957744838,0.009138501896,3,0.957744838,0.957744838,0.957744838,0.011770162448,0.945974675552,0.23344178774856245,False
1485689723.jpg,3,0.011912598046,0.01093422632,0.010168143298,0.94152578,0.0254592407999999,3,0.94152578,0.94152578,0.94152578,0.0254592407999999,0.9160665392,0.29899149592353047,False
3838771516.jpg,3,0.007935600344,0.01428399438,0.0358930938,0.9342548,0.00763252474,3,0.9342548,0.9342548,0.9342548,0.0358930938,0.8983617062,0.3192369110683927,False
4146091086.jpg,1,0.0356518724,0.77860328,0.00542636406,0.040349262,0.139969234,1,0.77860328,0.77860328,0.77860328,0.139969234,0.638634046,0.7467710934761902,False
2343109986.jpg,1,0.026336748,0.886424652,0.0242599622,0.0429859524,0.0199927041,1,0.886424652,0.886424652,0.886424652,0.0429859524,0.8434386996,0.506359807323149,False
155007305.jpg,2,0.0317132356,0.329318668,0.0335568588,0.032635336,0.572775908,4,0.572775908,0.0335568588,0.0335568588,0.572775908,-0.5392190492,1.0200115754908197,True
3401928000.jpg,1,0.0071296093712,0.97387122,0.006406534212,0.0075134087,0.005079231082,1,0.97387122,0.97387122,0.97387122,0.0075134087,0.9663578113000001,0.15696552363158306,False
4099957665.jpg,3,0.0078091068966,0.0083501278739,0.008483791006,0.966778196,0.00857874454,3,0.966778196,0.966778196,0.966778196,0.00857874454,0.9581994514600001,0.19180246772505238,False
2985605315.jpg,2,0.01545567808,0.2433920822,0.646923176,0.01060608728,0.0836229658,2,0.646923176,0.646923176,0.646923176,0.2433920822,0.4035310938000001,0.945856493145578,False
549529055.jpg,1,0.0378903294,0.581442052,0.058110444,0.3016111543999999,0.0209460154,1,0.581442052,0.581442052,0.581442052,0.3016111543999999,0.2798308976000001,1.0471381758900753,False
