image_id,label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4
719168391.jpg,3,3,0.01654818,0.015173712,0.031043455,0.91337454,0.023860143
3435427625.jpg,2,2,0.018281419,0.019708097,0.86889714,0.06506713,0.028046256
3412688501.jpg,3,3,0.018314391,0.024730103,0.0761882,0.8576852,0.023082111
1346754206.jpg,4,4,0.15464148,0.1078939,0.02975869,0.039688133,0.6680178
3558515424.jpg,3,3,0.049260154,0.04997102,0.123446725,0.7153019,0.062020194
3136472919.jpg,3,3,0.025524028,0.023029432,0.027540527,0.8960768,0.027829258
3686939079.jpg,3,3,0.02323706,0.022322949,0.02299691,0.9030688,0.028374275
1343351739.jpg,3,3,0.026256477,0.024937328,0.021298718,0.89778537,0.02972207
2360058086.jpg,3,3,0.025624815,0.02376805,0.020636654,0.90207076,0.027899697
696072814.jpg,3,3,0.02924642,0.037631616,0.08030179,0.79862076,0.05419944
893103956.jpg,1,1,0.021659277,0.87924194,0.029941332,0.03799836,0.031159041
3953327881.jpg,2,2,0.021536348,0.021794524,0.7869646,0.028030131,0.14167437
674360414.jpg,1,0,0.43556556,0.41851074,0.046714127,0.029826105,0.06938344
3878478005.jpg,2,2,0.023665475,0.02424111,0.7572926,0.17333038,0.021470409
3819082104.jpg,1,2,0.025835061,0.03382869,0.77770495,0.094420336,0.06821097
1181473732.jpg,1,1,0.01437257,0.93674403,0.019046474,0.016368493,0.013468454
2467555278.jpg,3,3,0.023613123,0.022937015,0.036931477,0.8935151,0.023003332
1043752907.jpg,3,3,0.027974479,0.02291898,0.031111166,0.80302227,0.11497312
616531930.jpg,3,3,0.021399403,0.025360629,0.035954487,0.8838797,0.03340578
1080281713.jpg,3,3,0.022899367,0.022546466,0.030721609,0.9037473,0.020085264
1946306561.jpg,3,3,0.019478025,0.041840475,0.04365854,0.855044,0.039978877
3459275499.jpg,3,4,0.0122194085,0.020704897,0.016022997,0.036636453,0.91441625
4176726961.jpg,3,3,0.01806674,0.019268923,0.030590896,0.8761322,0.0559413
1628755791.jpg,4,4,0.016847158,0.04093993,0.031471945,0.15631919,0.7544218
110588438.jpg,3,3,0.021041587,0.020409157,0.02251502,0.8972435,0.038790714
3089605566.jpg,2,2,0.028798057,0.03269335,0.8384397,0.052905478,0.047163405
4241803356.jpg,3,3,0.01934408,0.02078729,0.02057413,0.9204005,0.018893974
3389417378.jpg,3,3,0.017977718,0.022527292,0.019047048,0.92697805,0.013469868
2797850059.jpg,2,2,0.02709198,0.030910626,0.86829996,0.0416542,0.032043222
3669979796.jpg,2,2,0.014916674,0.018655729,0.91065866,0.044104453,0.011664516
483774797.jpg,3,3,0.026193632,0.024387244,0.026162995,0.89887553,0.024380602
1373565631.jpg,3,3,0.024998827,0.03126152,0.03331826,0.88403195,0.026389394
2582501865.jpg,3,3,0.020069692,0.028188141,0.03677394,0.89238834,0.02257995
827159844.jpg,3,3,0.024140114,0.022269353,0.022503376,0.90835077,0.022736363
353010876.jpg,3,3,0.016927391,0.019117739,0.02770543,0.91696835,0.019281069
473823142.jpg,4,4,0.05956107,0.01708534,0.051252026,0.15580164,0.7162999
2654335355.jpg,1,1,0.040393032,0.674579,0.062448606,0.13666384,0.085915565
3944854455.jpg,3,3,0.02016833,0.017184976,0.018835783,0.9069107,0.036900207
1378549599.jpg,4,4,0.028854894,0.022340493,0.017506579,0.1490534,0.7822446
1249688756.jpg,4,4,0.09513989,0.089203075,0.11987701,0.0193979,0.6763821
462768820.jpg,3,3,0.025967035,0.027397934,0.04184342,0.7439283,0.16086331
3368374284.jpg,0,0,0.46131775,0.061868496,0.035215296,0.031634193,0.40996426
3696011777.jpg,3,3,0.01586582,0.031317852,0.16982901,0.7614306,0.021556653
1541021369.jpg,2,2,0.021967294,0.023690075,0.8104924,0.10639742,0.03745281
1815147513.jpg,0,2,0.19802195,0.2555236,0.37769327,0.11999379,0.048767395
524234621.jpg,3,3,0.023246523,0.0215582,0.021870766,0.90477943,0.028545137
1149874040.jpg,3,3,0.021918377,0.021440897,0.022202725,0.9096674,0.024770726
2316863882.jpg,3,3,0.023646615,0.027382426,0.025080036,0.9021977,0.02169324
4275452291.jpg,3,3,0.021798983,0.024064103,0.022235837,0.90302277,0.02887827
3862202038.jpg,1,1,0.025009219,0.8761947,0.03349941,0.028039806,0.037256837
2303513510.jpg,3,3,0.039762143,0.02168728,0.036815118,0.8614812,0.04025429
4274564396.jpg,3,3,0.018376963,0.020825304,0.026079092,0.9126351,0.022083517
3275347756.jpg,3,1,0.112572044,0.56960154,0.053395636,0.22821325,0.036217496
2627091527.jpg,3,3,0.020878624,0.018922362,0.03550376,0.90272266,0.021972591
2905584104.jpg,3,3,0.017210256,0.026178122,0.020516247,0.90927684,0.026818562
2537069783.jpg,3,3,0.022497226,0.023393443,0.020788394,0.9136853,0.019635683
3073238981.jpg,1,1,0.019094855,0.92007554,0.015408362,0.029114261,0.016306957
2096624273.jpg,3,3,0.024824198,0.021923112,0.028504157,0.86416245,0.060586058
3237097482.jpg,3,3,0.02163102,0.0198813,0.023452234,0.91216755,0.022867909
4205544766.jpg,3,3,0.01569248,0.015335303,0.024556056,0.9270579,0.01735826
3308428199.jpg,2,3,0.02241805,0.018357094,0.041122846,0.8989186,0.019183362
2411595422.jpg,3,3,0.03414347,0.031516366,0.020553675,0.89125353,0.022532945
2509869422.jpg,3,3,0.026338622,0.03630545,0.04465571,0.8233926,0.06930759
705886704.jpg,3,3,0.025806597,0.18889843,0.027197946,0.7376263,0.02047068
3036847019.jpg,3,3,0.025052853,0.0224436,0.0318624,0.90116966,0.019471465
3145516632.jpg,3,3,0.035015024,0.045661375,0.03390124,0.8132025,0.072219916
1226905166.jpg,4,4,0.03877487,0.027673768,0.038519558,0.3315193,0.5635125
4203754534.jpg,3,3,0.027920768,0.019279763,0.094660416,0.8194727,0.03866638
1088416255.jpg,3,3,0.018902333,0.021218823,0.021151897,0.89429307,0.044433814
4183078751.jpg,3,3,0.025813745,0.026388695,0.02002059,0.9119396,0.015837345
592844774.jpg,3,3,0.017797615,0.021104846,0.068255976,0.860525,0.03231654
979671168.jpg,3,3,0.018203396,0.019873856,0.022723697,0.88599527,0.05320374
4107720653.jpg,1,1,0.024509965,0.6033533,0.025138028,0.045521874,0.3014768
2892116713.jpg,3,3,0.023950353,0.020865025,0.028776057,0.8961415,0.030267071
2426597698.jpg,3,3,0.023482043,0.026465708,0.030136019,0.87239814,0.047518082
907755458.jpg,3,3,0.019479312,0.021681327,0.04333575,0.894011,0.021492584
1044718671.jpg,0,0,0.68406934,0.060425133,0.14498046,0.061616614,0.048908502
2815195453.jpg,4,4,0.029626736,0.024876516,0.36342767,0.025414018,0.55665505
3053608144.jpg,3,3,0.018275602,0.042153765,0.028678318,0.88905716,0.021835152
230143861.jpg,3,3,0.019941883,0.022462415,0.037366107,0.9019891,0.018240396
3842462434.jpg,3,3,0.021878336,0.03175128,0.030961867,0.8821321,0.03327637
1906662889.jpg,3,3,0.023652527,0.019885562,0.024606308,0.9035266,0.028328983
173084709.jpg,3,3,0.02106698,0.023183838,0.026695937,0.9044469,0.024606306
1725925773.jpg,3,3,0.028919669,0.021726435,0.023001537,0.89653826,0.029814111
617446207.jpg,3,3,0.01750461,0.023925517,0.029274201,0.90035313,0.028942613
3492280117.jpg,3,3,0.06402589,0.22957379,0.09481582,0.509169,0.10241558
259935954.jpg,3,3,0.019137327,0.019767344,0.028242227,0.9098836,0.022969484
3082545983.jpg,2,2,0.022917815,0.08584404,0.5139131,0.2310584,0.14626667
943096902.jpg,3,3,0.03531139,0.09413537,0.034589805,0.8085462,0.02741723
4156520758.jpg,3,3,0.03581631,0.03256772,0.024421796,0.87485814,0.032336116
514840131.jpg,3,3,0.01990533,0.01684155,0.020586578,0.9083248,0.034341782
2336286082.jpg,3,3,0.040686235,0.033760495,0.36461622,0.5231574,0.037779633
3351292220.jpg,3,3,0.025822807,0.040146217,0.040786203,0.869293,0.023951778
1989789271.jpg,4,4,0.027269255,0.026457984,0.16936606,0.02739697,0.74950963
3405050538.jpg,3,3,0.018160485,0.041857455,0.022931976,0.8971723,0.019877799
2373129151.jpg,4,4,0.029858239,0.053051516,0.0374992,0.014149982,0.8654411
1635358503.jpg,3,3,0.019289475,0.021136776,0.019352386,0.9187194,0.021501988
3725011137.jpg,3,3,0.02236602,0.042066745,0.019765805,0.8930218,0.022779617
2101057157.jpg,3,3,0.019811554,0.03959295,0.09431038,0.7914812,0.05480393
2724931381.jpg,1,1,0.017952336,0.8928602,0.020819437,0.028650388,0.039717726
804513680.jpg,3,3,0.022504508,0.023260085,0.022972833,0.9048561,0.02640648
457405364.jpg,1,1,0.014817083,0.9072044,0.018815089,0.027866341,0.03129708
471759171.jpg,3,3,0.020035507,0.021241954,0.03847297,0.8992289,0.021020673
2509771823.jpg,3,3,0.024409585,0.026100313,0.02609649,0.8964914,0.026902284
1768003077.jpg,3,3,0.024917357,0.22795019,0.10331021,0.4349305,0.20889175
1216054567.jpg,3,3,0.020731313,0.028111976,0.021719385,0.90318584,0.02625153
3597180880.jpg,3,3,0.021954823,0.021382239,0.021875683,0.8781672,0.056620035
3026583135.jpg,3,3,0.01782011,0.02477045,0.02853473,0.8795227,0.049352013
801908113.jpg,4,4,0.023116663,0.025397355,0.0746476,0.01728727,0.8595512
4212642108.jpg,3,3,0.019428892,0.13922986,0.079386994,0.70815337,0.05380083
2780925336.jpg,4,4,0.09836508,0.11675627,0.06840118,0.039015263,0.6774622
1469167700.jpg,4,4,0.038064837,0.072013065,0.14784864,0.1668373,0.5752362
3482378150.jpg,3,3,0.02112161,0.023384042,0.025883164,0.91078603,0.01882519
106785011.jpg,3,1,0.019000325,0.46132323,0.039224256,0.45081294,0.029639266
1345401195.jpg,3,3,0.022647366,0.02534837,0.029345727,0.9030287,0.019629817
1548749021.jpg,2,2,0.028822217,0.029800855,0.8513362,0.06310373,0.026936995
497685909.jpg,3,3,0.020518415,0.024551114,0.021061376,0.9134977,0.02037139
518891556.jpg,3,3,0.023594895,0.021790555,0.024723267,0.90738904,0.022502178
803873425.jpg,1,1,0.029744063,0.8352523,0.04922563,0.04173753,0.044040546
1446704302.jpg,3,3,0.030383956,0.022435572,0.03901312,0.8846251,0.023542278
3897775750.jpg,1,1,0.042278342,0.6029379,0.0712093,0.12496506,0.15860942
3477094015.jpg,1,1,0.01916604,0.8680674,0.018301738,0.01732613,0.077138714
1888672105.jpg,4,4,0.043405555,0.17260347,0.19029665,0.14086941,0.4528249
1842263776.jpg,4,4,0.027942147,0.01649184,0.01992936,0.019763656,0.91587305
4000041992.jpg,2,2,0.034479227,0.032480456,0.85635483,0.042772368,0.033913113
2834820650.jpg,2,2,0.016668623,0.014180889,0.9109889,0.039856642,0.018304814
706806140.jpg,3,3,0.024435623,0.017852899,0.17699641,0.7510872,0.029627927
4084600785.jpg,4,4,0.02099295,0.043652467,0.018372856,0.01976794,0.8972138
2816014823.jpg,2,2,0.052386437,0.032265514,0.8327489,0.042936303,0.039662812
4015277516.jpg,3,3,0.023040727,0.036739945,0.05359855,0.860255,0.026365798
3278834779.jpg,3,3,0.019250091,0.018975647,0.04098162,0.90113926,0.019653324
263499266.jpg,3,3,0.024755863,0.022506375,0.04169787,0.88955516,0.021484748
1689119367.jpg,3,3,0.01952526,0.02795158,0.020640757,0.9022963,0.029586118
1837733678.jpg,3,3,0.019045036,0.018208282,0.01885396,0.9217906,0.022102138
2008729929.jpg,2,2,0.016976893,0.03407919,0.8987942,0.022095483,0.028054219
1579937444.jpg,1,4,0.21611243,0.15427548,0.046371974,0.017539745,0.5657004
2035397744.jpg,3,3,0.018323403,0.0155897625,0.026894715,0.91918975,0.020002402
4184062100.jpg,2,4,0.018992309,0.03685467,0.04401504,0.024593428,0.87554455
1772260831.jpg,1,1,0.039358824,0.8087299,0.03881081,0.025336303,0.0877642
2333079073.jpg,4,3,0.11183745,0.04639259,0.084488705,0.49007744,0.26720384
2490398752.jpg,3,3,0.032943852,0.04599846,0.022738827,0.87713337,0.021185523
433676551.jpg,2,2,0.016991723,0.014374254,0.8653097,0.08466626,0.018658027
3981449307.jpg,3,3,0.023058461,0.089494996,0.07691387,0.7861866,0.02434617
2497160011.jpg,0,0,0.39430818,0.09244725,0.024158772,0.19216567,0.29692018
58667011.jpg,2,3,0.02302266,0.009741822,0.061445344,0.8907049,0.015085338
1197890857.jpg,2,2,0.02697397,0.03824848,0.467277,0.13735658,0.33014396
906773049.jpg,3,3,0.06160513,0.02446634,0.044449106,0.8473859,0.022093538
3267776509.jpg,3,3,0.025588863,0.03414967,0.07933527,0.8357725,0.025153652
851791464.jpg,3,3,0.02302273,0.051585402,0.040029712,0.8512384,0.034123663
3525134748.jpg,2,2,0.02516744,0.09113808,0.76508987,0.050047114,0.068557516
3912926258.jpg,2,2,0.027117418,0.028011817,0.82510877,0.02301353,0.09674849
3478417480.jpg,3,3,0.024077237,0.021650732,0.022618137,0.9075868,0.024067087
1020387881.jpg,3,3,0.06200832,0.029082743,0.30800065,0.57514226,0.025766056
2939949397.jpg,2,2,0.023752535,0.021811571,0.879064,0.048240155,0.027131721
431411749.jpg,1,1,0.027588636,0.871831,0.030231789,0.031166522,0.039181955
2571283746.jpg,3,3,0.022395138,0.023058522,0.14115977,0.78749985,0.025886733
2873149227.jpg,1,1,0.013263104,0.9259693,0.01753927,0.03141296,0.0118154315
140478919.jpg,3,3,0.018307991,0.0146755865,0.053512774,0.8800093,0.033494335
2750332182.jpg,3,3,0.019502532,0.028210938,0.099644616,0.8055244,0.04711743
1622379223.jpg,3,3,0.02193218,0.34759715,0.0357906,0.54972696,0.044953093
1331226893.jpg,4,4,0.3108793,0.052967124,0.09260792,0.037734862,0.50581086
3540316536.jpg,3,3,0.02721714,0.030923612,0.11906167,0.7644201,0.05837749
1754540967.jpg,3,3,0.02220324,0.025423104,0.022596959,0.90880513,0.020971619
2888884309.jpg,3,3,0.02371503,0.019236445,0.035846967,0.8987577,0.022443801
1046187121.jpg,3,3,0.01670398,0.022715522,0.023247948,0.89330214,0.044030428
3841431254.jpg,3,3,0.021674527,0.023751056,0.11658609,0.8148961,0.023092275
1200696605.jpg,1,1,0.14654067,0.3931753,0.068330824,0.03454497,0.35740826
873205488.jpg,3,3,0.016555961,0.01644661,0.0912555,0.85918856,0.01655334
2587638393.jpg,2,2,0.11080657,0.17409307,0.4063329,0.10303398,0.20573342
1526220652.jpg,3,3,0.023885135,0.025852336,0.027844038,0.8798922,0.042526312
678969911.jpg,4,3,0.04822472,0.06967897,0.025833558,0.46476182,0.39150095
1865866480.jpg,3,3,0.023765644,0.0227833,0.023753623,0.9002212,0.029476192
2245477659.jpg,3,3,0.021862978,0.030722728,0.043079466,0.6579147,0.2464201
4145051602.jpg,3,3,0.017486867,0.021209605,0.034306638,0.89807,0.028926872
3402404465.jpg,2,2,0.018281195,0.02062108,0.71419615,0.21650332,0.030398268
362383094.jpg,1,2,0.04473134,0.067946106,0.6866613,0.041911617,0.15874965
3927113290.jpg,1,1,0.027507178,0.8964077,0.021975357,0.031425014,0.022684686
3495209227.jpg,0,0,0.83347476,0.058533628,0.02422414,0.030632097,0.053135436
3537514783.jpg,3,3,0.01854921,0.017683681,0.119528025,0.8208698,0.023369243
18156852.jpg,3,3,0.016841367,0.026235726,0.019842803,0.8978735,0.03920663
2864463942.jpg,3,3,0.021648528,0.025961759,0.019613517,0.9113642,0.021411996
2447704819.jpg,2,2,0.030895352,0.021687347,0.55587095,0.07912841,0.31241792
2953610226.jpg,1,0,0.75880694,0.1495288,0.045938026,0.017655844,0.028070401
2476584583.jpg,2,2,0.023788184,0.029738566,0.8816415,0.041173667,0.023658087
3267552912.jpg,3,3,0.013475005,0.016021064,0.017992169,0.9346101,0.017901672
581749808.jpg,4,4,0.24671343,0.20090023,0.021695089,0.058091428,0.4725998
3053713467.jpg,3,3,0.025588706,0.021400202,0.021294765,0.9031436,0.028572708
3303586699.jpg,1,1,0.20517814,0.4602098,0.09193701,0.20197324,0.040701844
3903538298.jpg,3,3,0.028731853,0.036145106,0.027277265,0.87981224,0.028033512
2247595260.jpg,1,4,0.01415222,0.039244086,0.032209706,0.023134736,0.8912593
1506855289.jpg,2,3,0.01767189,0.027484333,0.28273973,0.48908365,0.18302037
3988520173.jpg,3,3,0.033824805,0.0554085,0.024910271,0.83463055,0.051225916
3794607673.jpg,3,3,0.023949184,0.019192647,0.021023674,0.9158323,0.020002216
249774919.jpg,3,3,0.021858536,0.021082032,0.02736102,0.9019468,0.027751695
4044063310.jpg,3,3,0.022704065,0.019622345,0.031309538,0.90814495,0.018219102
2065453840.jpg,3,3,0.020155353,0.02146519,0.021134052,0.91573656,0.021508846
1672808883.jpg,3,3,0.026182435,0.034667812,0.048091855,0.86023843,0.030819407
810282945.jpg,3,3,0.021366965,0.02142533,0.0226304,0.9131076,0.021469735
3443521560.jpg,3,3,0.04184358,0.0293156,0.021496527,0.8277637,0.07958056
2216366508.jpg,4,4,0.14868155,0.06927679,0.04127617,0.028103234,0.7126622
971188113.jpg,0,4,0.32548648,0.07513209,0.022706956,0.02481112,0.5518634
975560905.jpg,3,3,0.020411871,0.042300135,0.0487803,0.8566575,0.03185032
872798260.jpg,3,3,0.019505018,0.019434327,0.016907554,0.91204625,0.0321069
2420339753.jpg,4,4,0.06077957,0.047374517,0.04769675,0.030596284,0.8135529
3023855128.jpg,3,3,0.021183617,0.026197469,0.056055102,0.87345827,0.023105595
4026684435.jpg,3,3,0.019872325,0.02384327,0.044287443,0.8869747,0.025022298
66116561.jpg,3,3,0.019581107,0.019859802,0.018749276,0.9206089,0.021200985
1849151787.jpg,3,3,0.025627442,0.02437128,0.021023558,0.903182,0.02579566
2218891230.jpg,4,4,0.020804843,0.025464362,0.017872414,0.016598094,0.91926026
210183740.jpg,3,3,0.01610019,0.024431646,0.024320204,0.89974,0.035408027
3349716864.jpg,2,2,0.02423514,0.036421373,0.87126136,0.014389219,0.053692836
3905145362.jpg,3,3,0.022520814,0.016863363,0.03165347,0.8184241,0.110538326
2635402791.jpg,3,3,0.031595424,0.02144263,0.03193147,0.8578067,0.05722378
4250119562.jpg,3,3,0.0208861,0.01934233,0.02105322,0.9093101,0.029408287
842361914.jpg,3,3,0.018518848,0.018054591,0.018313238,0.9200584,0.025054924
1963440956.jpg,4,4,0.014213745,0.018826794,0.026200775,0.014374682,0.926384
1807193398.jpg,3,3,0.021522442,0.034690574,0.041087534,0.80177957,0.10091989
3752998209.jpg,3,3,0.025824182,0.021612018,0.01834394,0.9110905,0.023129346
370886609.jpg,0,0,0.68317777,0.07586994,0.019449685,0.014880363,0.20662218
2672675899.jpg,3,3,0.028781597,0.027847275,0.030348334,0.8897475,0.023275254
3918869320.jpg,2,2,0.0197596,0.022078842,0.9031975,0.026892329,0.028071804
2382704468.jpg,3,3,0.015189349,0.020989861,0.050009843,0.87735415,0.036456816
1614856846.jpg,3,3,0.021157905,0.02649708,0.022257667,0.9029119,0.027175507
2779779756.jpg,3,3,0.024194961,0.023557622,0.023053285,0.90413874,0.025055397
2082399272.jpg,3,3,0.017396085,0.02293,0.030209087,0.8966334,0.032831475
331060034.jpg,3,3,0.022393987,0.02948849,0.03415922,0.8279049,0.086053446
1160018036.jpg,1,1,0.011053531,0.9288943,0.011688315,0.029061569,0.019302348
1309044307.jpg,3,3,0.02778257,0.020251248,0.027317708,0.90311825,0.021530244
3553494327.jpg,2,2,0.017723072,0.022801103,0.6488711,0.27185604,0.03874867
3655961680.jpg,3,3,0.023158463,0.02272351,0.020349972,0.9004896,0.033278383
634365236.jpg,0,0,0.6996942,0.08632523,0.022095304,0.01500362,0.17688161
3341713020.jpg,2,2,0.023986163,0.021877225,0.7958492,0.1114141,0.046873275
1451055508.jpg,3,3,0.013682574,0.015380845,0.024615336,0.92942655,0.016894698
1612059624.jpg,2,2,0.01838586,0.017822769,0.88199735,0.062598355,0.019195586
3721951548.jpg,3,3,0.019952632,0.021505099,0.027363835,0.9005693,0.030609153
1372417670.jpg,4,4,0.3734187,0.052998416,0.032301873,0.026011348,0.51526964
3890031422.jpg,4,1,0.27428222,0.43936825,0.040714204,0.05164929,0.19398609
2496742167.jpg,1,1,0.02923964,0.9097042,0.012195405,0.016271532,0.032589167
1380772166.jpg,3,3,0.021198798,0.021450719,0.03226447,0.9023577,0.022728268
213870156.jpg,4,4,0.027828254,0.03600249,0.06694518,0.03047438,0.83874965
3480025724.jpg,3,3,0.024035953,0.022730198,0.022978142,0.90331703,0.026938714
157946979.jpg,2,3,0.022233017,0.018757004,0.36283687,0.56747526,0.028697856
2542175264.jpg,3,3,0.02067468,0.016594056,0.14096445,0.79003567,0.03173117
2093749635.jpg,3,3,0.020626593,0.02299782,0.034026805,0.8996794,0.022669341
2384551148.jpg,4,4,0.048026346,0.021992885,0.03151556,0.14882904,0.7496362
403458333.jpg,1,1,0.03631733,0.9056362,0.017539777,0.025143877,0.015362854
1242670856.jpg,3,0,0.41138455,0.113495074,0.032497488,0.40209967,0.040523153
1903746269.jpg,3,3,0.02249737,0.017203443,0.019348914,0.89950764,0.041442677
1200108798.jpg,1,1,0.029967178,0.8608239,0.0444992,0.031663414,0.033046335
3158652079.jpg,4,0,0.71079206,0.023260307,0.04028436,0.011246398,0.21441688
3126296051.jpg,1,1,0.008481922,0.9276351,0.010915918,0.030763913,0.0222031
2690529206.jpg,3,3,0.027763806,0.027956061,0.030382887,0.8837129,0.030184314
1113813904.jpg,3,3,0.01792607,0.01944619,0.01881277,0.90154606,0.04226887
2929004417.jpg,3,3,0.01756723,0.019219644,0.03690528,0.90836346,0.017944438
641096322.jpg,3,3,0.020522779,0.019120447,0.03251133,0.9092338,0.018611617
3791164400.jpg,2,2,0.016177628,0.03880089,0.8177124,0.087261856,0.040047172
83815023.jpg,3,3,0.019101787,0.02647702,0.017985936,0.91281664,0.023618674
3097857862.jpg,3,3,0.024496231,0.021570235,0.028188413,0.9019522,0.023792837
2110903174.jpg,3,3,0.014764776,0.017408643,0.025541028,0.92204225,0.020243252
674205254.jpg,3,3,0.019479519,0.020675952,0.37163767,0.5668312,0.02137566
276788964.jpg,3,3,0.017877912,0.02783943,0.023888888,0.90678144,0.023612337
2066344350.jpg,3,3,0.035417583,0.03901566,0.07110144,0.81861174,0.03585361
1891723020.jpg,3,3,0.023847353,0.029221334,0.026660377,0.88586664,0.03440426
231005253.jpg,4,4,0.07570542,0.12107272,0.018902062,0.025973964,0.75834584
815227743.jpg,3,3,0.030157898,0.053762943,0.019980673,0.8335444,0.06255419
315115320.jpg,3,3,0.023324491,0.02170093,0.021187108,0.906605,0.027182458
3177385615.jpg,3,3,0.022491498,0.020617362,0.020883579,0.90774745,0.028260112
4258860412.jpg,1,1,0.02504709,0.88602614,0.02635868,0.02961656,0.032951538
418334255.jpg,3,3,0.022456905,0.02333858,0.02290801,0.9066055,0.024690978
