image_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
719168391.jpg,3,3,0.019039515,0.020839276,0.03584082,0.8786755,0.04560489
3435427625.jpg,2,2,0.016393015,0.01583398,0.8900378,0.04965964,0.028075645
3412688501.jpg,3,3,0.026555527,0.034220565,0.14321637,0.756133,0.039874498
1346754206.jpg,4,4,0.22407234,0.05081441,0.029666182,0.025162065,0.67028505
3558515424.jpg,3,3,0.0468232,0.058792733,0.12460864,0.68605196,0.08372346
3136472919.jpg,3,3,0.032729324,0.028041795,0.054013096,0.84576154,0.039454184
3686939079.jpg,3,3,0.033921376,0.025750708,0.032574628,0.8669048,0.04084849
1343351739.jpg,3,3,0.040911615,0.03705947,0.022258226,0.84156543,0.058205273
2360058086.jpg,3,3,0.061544605,0.029867256,0.036933333,0.80221474,0.06944012
696072814.jpg,3,3,0.041959908,0.036151834,0.15065923,0.7168317,0.05439733
893103956.jpg,1,1,0.01800992,0.89238554,0.029338969,0.028680312,0.031585254
3953327881.jpg,2,2,0.019011948,0.018238267,0.86277145,0.024433943,0.07554438
674360414.jpg,1,0,0.42728397,0.40986457,0.049297713,0.024943613,0.08861021
3878478005.jpg,2,2,0.027876964,0.031115765,0.8411827,0.07416453,0.025660006
3819082104.jpg,1,2,0.02687062,0.028148286,0.707158,0.13472587,0.10309715
1181473732.jpg,1,1,0.015501507,0.92776245,0.023042414,0.01836029,0.0153334085
2467555278.jpg,3,3,0.03030085,0.028025752,0.05109982,0.8628288,0.027744774
1043752907.jpg,3,3,0.033478636,0.02580748,0.04217878,0.7863578,0.11217724
616531930.jpg,3,3,0.02297699,0.025149962,0.03761171,0.8597067,0.054554623
1080281713.jpg,3,3,0.029252121,0.029843172,0.029445507,0.8870881,0.024371108
1946306561.jpg,3,3,0.021585321,0.0964792,0.07688377,0.7426783,0.06237338
3459275499.jpg,3,4,0.018084142,0.023530727,0.029502835,0.08518707,0.84369516
4176726961.jpg,3,3,0.023430174,0.022839094,0.04330275,0.8573054,0.053122647
1628755791.jpg,4,4,0.028968206,0.05186507,0.04390502,0.22261725,0.6526444
110588438.jpg,3,3,0.032249097,0.031148478,0.028545382,0.82546157,0.08259549
3089605566.jpg,2,2,0.019236406,0.020153878,0.8751052,0.047172245,0.03833223
4241803356.jpg,3,3,0.030639153,0.02517576,0.035769362,0.87780553,0.030610202
3389417378.jpg,3,3,0.017728478,0.024772452,0.028432943,0.9099234,0.019142777
2797850059.jpg,2,2,0.03715555,0.041411597,0.83285844,0.03428639,0.054287985
3669979796.jpg,2,2,0.014018446,0.01818692,0.9091043,0.04267528,0.016015088
483774797.jpg,3,3,0.030973744,0.028645622,0.03828621,0.86114776,0.040946666
1373565631.jpg,3,3,0.04844469,0.040218372,0.055818643,0.8141732,0.041345097
2582501865.jpg,3,3,0.023606252,0.027057951,0.04828099,0.8690001,0.03205478
827159844.jpg,3,3,0.04038115,0.023336481,0.030317614,0.8666272,0.039337542
353010876.jpg,3,3,0.024000557,0.030332783,0.036563016,0.8772309,0.031872846
473823142.jpg,4,4,0.03827496,0.013335394,0.057604603,0.14660515,0.74417984
2654335355.jpg,1,1,0.021656318,0.86158615,0.029647147,0.036454342,0.05065606
3944854455.jpg,3,3,0.02825321,0.02490312,0.03167052,0.8652333,0.049939882
1378549599.jpg,4,4,0.04037819,0.03503828,0.03212558,0.34282672,0.5496312
1249688756.jpg,4,4,0.028823663,0.0874326,0.042600546,0.01662365,0.8245196
462768820.jpg,3,3,0.026058724,0.03653857,0.07936421,0.6890477,0.16899079
3368374284.jpg,0,4,0.28682068,0.1481553,0.080099076,0.01966657,0.4652584
3696011777.jpg,3,3,0.032579426,0.059846736,0.11454749,0.74597216,0.047054175
1541021369.jpg,2,2,0.025313558,0.023718255,0.84720045,0.05964028,0.044127412
1815147513.jpg,0,0,0.3131341,0.118482694,0.26389092,0.24476708,0.059725236
524234621.jpg,3,3,0.029124403,0.023598673,0.031243423,0.8804594,0.035574067
1149874040.jpg,3,3,0.03261261,0.034025993,0.03198435,0.86041665,0.040960487
2316863882.jpg,3,3,0.028295914,0.03657089,0.03556284,0.8739814,0.025588928
4275452291.jpg,3,3,0.030244773,0.030639065,0.03467658,0.85129863,0.05314099
3862202038.jpg,1,1,0.017831543,0.90972805,0.020060241,0.026211444,0.026168635
2303513510.jpg,3,3,0.05835802,0.032160982,0.04299351,0.78161204,0.08487549
4274564396.jpg,3,3,0.02743849,0.027207628,0.033675563,0.87514436,0.036533937
3275347756.jpg,3,1,0.12744863,0.5934641,0.047351908,0.18970723,0.042028088
2627091527.jpg,3,3,0.020611206,0.03300607,0.03897193,0.87901926,0.028391518
2905584104.jpg,3,3,0.035479825,0.0719699,0.0340545,0.79962856,0.058867175
2537069783.jpg,3,3,0.022229321,0.022360053,0.022437971,0.91104907,0.021923598
3073238981.jpg,1,1,0.023153625,0.8927284,0.01680215,0.04386985,0.02344597
2096624273.jpg,3,3,0.026803374,0.02610059,0.030714665,0.761043,0.15533838
3237097482.jpg,3,3,0.02225345,0.018938418,0.036417942,0.8863553,0.03603498
4205544766.jpg,3,3,0.028637566,0.030845245,0.0400705,0.86298174,0.037464965
3308428199.jpg,2,3,0.021374194,0.01778015,0.08826832,0.85210985,0.020467531
2411595422.jpg,3,3,0.061088115,0.0457517,0.020901434,0.84475255,0.027506264
2509869422.jpg,3,3,0.052471098,0.06021365,0.033398505,0.7646883,0.089228444
705886704.jpg,3,3,0.025487507,0.03748465,0.044669293,0.8640801,0.028278423
3036847019.jpg,3,3,0.023459703,0.021500459,0.030982342,0.89618874,0.027868772
3145516632.jpg,3,3,0.035201743,0.058261685,0.031262297,0.7513642,0.123910114
1226905166.jpg,4,3,0.07963811,0.04509501,0.07637405,0.42769822,0.37119457
4203754534.jpg,3,3,0.028724607,0.02861061,0.09732852,0.7650186,0.080317706
1088416255.jpg,3,3,0.028586773,0.025666486,0.035326067,0.8578106,0.052610017
4183078751.jpg,3,3,0.02859812,0.03369841,0.030186102,0.882588,0.024929378
592844774.jpg,3,3,0.026818383,0.025467193,0.09412225,0.8028285,0.05076367
979671168.jpg,3,3,0.025831455,0.017366672,0.03245119,0.83936954,0.084981225
4107720653.jpg,1,1,0.023331394,0.8154562,0.014177717,0.015514441,0.13152024
2892116713.jpg,3,3,0.028472584,0.020675514,0.040742848,0.87060946,0.03949964
2426597698.jpg,3,3,0.026873583,0.024722988,0.027988117,0.87230617,0.04810916
907755458.jpg,3,3,0.029359834,0.033979576,0.034164943,0.8611974,0.041298226
1044718671.jpg,0,0,0.737293,0.046499778,0.091913864,0.047396593,0.07689678
2815195453.jpg,4,4,0.023118302,0.023925582,0.16425978,0.023200188,0.7654962
3053608144.jpg,3,3,0.021662401,0.037436668,0.043143198,0.8641107,0.03364706
230143861.jpg,3,3,0.017498609,0.045021866,0.044976827,0.86301005,0.029492704
3842462434.jpg,3,3,0.019044384,0.031840894,0.045766976,0.8413435,0.062004294
1906662889.jpg,3,3,0.027958242,0.020421641,0.037273854,0.87868875,0.035657473
173084709.jpg,3,3,0.02806648,0.025571905,0.036642186,0.88029146,0.029427933
1725925773.jpg,3,3,0.043728266,0.02557168,0.039458696,0.8497772,0.041464094
617446207.jpg,3,3,0.023784678,0.027645292,0.049632963,0.8481993,0.050737802
3492280117.jpg,3,1,0.05730732,0.45248237,0.10676823,0.26004043,0.12340165
259935954.jpg,3,3,0.036745355,0.025470367,0.03495134,0.8729822,0.029850822
3082545983.jpg,2,2,0.014014116,0.024510773,0.8289034,0.077879064,0.0546927
943096902.jpg,3,3,0.031999405,0.08836767,0.030531326,0.82715523,0.021946339
4156520758.jpg,3,3,0.041191045,0.03579974,0.03737536,0.8114439,0.074190035
514840131.jpg,3,3,0.02217391,0.017711202,0.026519293,0.88380235,0.049793273
2336286082.jpg,3,2,0.03893048,0.029353987,0.5539613,0.34048304,0.037271213
3351292220.jpg,3,3,0.021371383,0.040507615,0.043863934,0.8669626,0.027294423
1989789271.jpg,4,4,0.020629559,0.025952704,0.35246044,0.01651909,0.58443815
3405050538.jpg,3,3,0.021898463,0.051951703,0.038461424,0.8595499,0.02813857
2373129151.jpg,4,4,0.01703957,0.04705083,0.04988474,0.014369467,0.87165534
1635358503.jpg,3,3,0.018967647,0.02464525,0.018045008,0.9100591,0.028283095
3725011137.jpg,3,3,0.024265207,0.039222665,0.0310869,0.88237673,0.02304855
2101057157.jpg,3,3,0.021080226,0.06575169,0.17545097,0.59485686,0.14286026
2724931381.jpg,1,1,0.01456386,0.88454413,0.02010827,0.023867106,0.056916542
804513680.jpg,3,3,0.031152507,0.029246867,0.038092233,0.86453456,0.036973882
457405364.jpg,1,1,1.3685811e-05,0.99867815,9.3010356e-05,0.0005600025,0.00065516995
471759171.jpg,3,3,0.023625841,0.0234064,0.034232426,0.89581704,0.022918299
2509771823.jpg,3,3,0.027265364,0.02622726,0.0295516,0.88731307,0.029642668
1768003077.jpg,3,3,0.03298121,0.17642565,0.043262567,0.62618613,0.12114441
1216054567.jpg,3,3,0.027684137,0.029884145,0.030326897,0.8731494,0.038955458
3597180880.jpg,3,3,0.025545109,0.030597862,0.029908681,0.81070894,0.1032394
3026583135.jpg,3,3,0.02638177,0.04914469,0.06415699,0.72732556,0.13299105
801908113.jpg,4,4,0.026916783,0.037886903,0.13030884,0.06308513,0.74180233
4212642108.jpg,3,3,0.018656878,0.08414971,0.041015387,0.7969415,0.059236556
2780925336.jpg,4,4,0.035541397,0.034022752,0.041639134,0.036618266,0.8521784
1469167700.jpg,4,4,0.034398235,0.09942007,0.11737819,0.08752512,0.66127837
3482378150.jpg,3,3,0.019432595,0.021795891,0.067501195,0.8703841,0.02088622
106785011.jpg,3,1,0.013517307,0.50701845,0.022287345,0.42250708,0.034669776
1345401195.jpg,3,3,0.02239361,0.02230211,0.047132827,0.87853897,0.029632503
1548749021.jpg,2,2,0.03329037,0.032693323,0.8380222,0.06289814,0.033096023
497685909.jpg,3,3,0.025048582,0.029264374,0.027428536,0.8921458,0.026112724
518891556.jpg,3,3,0.026113821,0.022974586,0.03304659,0.89257073,0.025294349
803873425.jpg,1,1,0.02383014,0.8646646,0.030820997,0.028505288,0.052178983
1446704302.jpg,3,3,0.035410833,0.027395392,0.07071076,0.83682317,0.029659841
3897775750.jpg,1,1,0.03234018,0.64120275,0.08456333,0.086010545,0.1558832
3477094015.jpg,1,1,0.019130595,0.83328503,0.020059887,0.023705408,0.103819124
1888672105.jpg,4,4,0.04459243,0.1743909,0.29647794,0.11723749,0.36730126
1842263776.jpg,4,4,0.01795882,0.013651905,0.031019853,0.018017251,0.9193522
4000041992.jpg,2,2,0.033721253,0.028096214,0.86242396,0.036627837,0.039130736
2834820650.jpg,2,2,0.015768455,0.014138723,0.9205684,0.029270608,0.02025377
706806140.jpg,3,3,0.03730765,0.030855063,0.25983512,0.6114295,0.060572654
4084600785.jpg,4,4,0.011512009,0.030720491,0.0116875395,0.021748265,0.9243317
2816014823.jpg,2,2,0.029403249,0.01566136,0.87641484,0.045151647,0.03336886
4015277516.jpg,3,3,0.027747393,0.041728165,0.08152343,0.8003406,0.048660435
3278834779.jpg,3,3,0.02554475,0.023862097,0.059889317,0.8617719,0.02893201
263499266.jpg,3,3,0.03181245,0.028276596,0.099071965,0.8061057,0.03473327
1689119367.jpg,3,3,0.021263126,0.02642048,0.024594193,0.88654727,0.041175015
1837733678.jpg,3,3,0.02436777,0.021999983,0.024250071,0.9012813,0.028100917
2008729929.jpg,2,2,0.024771191,0.035004687,0.8683146,0.027878875,0.044030562
1579937444.jpg,1,4,0.06515715,0.05689968,0.028576804,0.010290383,0.83907604
2035397744.jpg,3,3,0.023386283,0.024216503,0.07007275,0.84293777,0.039386634
4184062100.jpg,2,4,0.029334135,0.059546374,0.15446715,0.03503677,0.7216156
1772260831.jpg,1,1,0.033600014,0.84331584,0.036937986,0.021612285,0.064533874
2333079073.jpg,4,3,0.06435532,0.05151734,0.107001916,0.41476208,0.3623634
2490398752.jpg,3,3,0.028067736,0.045336977,0.03387256,0.86875093,0.023971796
433676551.jpg,2,2,0.022450926,0.025433889,0.88377875,0.04690787,0.021428538
3981449307.jpg,3,3,0.024747917,0.05884925,0.14524283,0.7368753,0.034284774
2497160011.jpg,0,0,0.409966,0.042396754,0.023144122,0.19278865,0.33170444
58667011.jpg,2,3,0.042798802,0.016077193,0.061225843,0.82837,0.051528126
1197890857.jpg,2,2,0.021143846,0.031787798,0.48006952,0.14943504,0.31756374
906773049.jpg,3,3,0.052118298,0.027482701,0.056246396,0.83688676,0.027265891
3267776509.jpg,3,3,0.03638047,0.037919074,0.09774974,0.7876905,0.04026016
851791464.jpg,3,3,0.027929042,0.06328437,0.040227696,0.82379484,0.04476414
3525134748.jpg,2,2,0.015197165,0.066699594,0.85306406,0.03082232,0.034216903
3912926258.jpg,2,2,0.02240664,0.02269096,0.87058926,0.018263005,0.06605013
3478417480.jpg,3,3,0.041199785,0.027999913,0.031403303,0.8640873,0.03530968
1020387881.jpg,3,3,0.0549001,0.040703945,0.35556215,0.48576534,0.06306854
2939949397.jpg,2,2,0.01894117,0.018191721,0.89991593,0.043603145,0.019347943
431411749.jpg,1,1,0.026907267,0.8772945,0.027958432,0.03355904,0.03428089
2571283746.jpg,3,3,0.021501219,0.018146237,0.23343869,0.6894125,0.037501473
2873149227.jpg,1,1,0.012941319,0.92321634,0.023876179,0.026643839,0.013322262
140478919.jpg,3,3,0.026522307,0.03652527,0.10762227,0.7582647,0.071065366
2750332182.jpg,3,3,0.039179068,0.04448185,0.06658339,0.77612764,0.073628075
1622379223.jpg,3,3,0.017261343,0.29312536,0.03999901,0.58226836,0.06734598
1331226893.jpg,4,4,0.18669498,0.03764323,0.057222426,0.04724014,0.6711992
3540316536.jpg,3,3,0.026264895,0.0466669,0.27354655,0.5726209,0.08090067
1754540967.jpg,3,3,0.039815422,0.043629736,0.036960427,0.84095556,0.038638834
2888884309.jpg,3,3,0.035807163,0.028860468,0.04323796,0.85520107,0.0368934
1046187121.jpg,3,3,0.036165357,0.04547266,0.055570398,0.7479264,0.114865154
3841431254.jpg,3,3,0.021674007,0.019401513,0.22607729,0.706867,0.025980186
1200696605.jpg,1,4,0.07911261,0.31006983,0.034382023,0.019011011,0.55742455
873205488.jpg,3,3,0.0284355,0.031072352,0.12506817,0.7837843,0.03163967
2587638393.jpg,2,4,0.06667284,0.13698433,0.30090934,0.04986171,0.44557178
1526220652.jpg,3,3,0.031229472,0.032092467,0.030276718,0.79630685,0.110094465
678969911.jpg,4,3,0.022637742,0.051844157,0.030284096,0.625512,0.2697219
1865866480.jpg,3,3,0.03496583,0.041192226,0.03833803,0.8023939,0.08311006
2245477659.jpg,3,3,0.020089217,0.022395141,0.035457782,0.691752,0.23030585
4145051602.jpg,3,3,0.022263281,0.02301554,0.051146932,0.85575074,0.04782348
3402404465.jpg,2,2,0.01869793,0.026347583,0.63353264,0.27539912,0.04602273
362383094.jpg,1,2,0.042007994,0.039029013,0.62612796,0.05970174,0.2331333
3927113290.jpg,1,1,0.021613298,0.8983873,0.020257559,0.035381466,0.024360372
3495209227.jpg,0,0,0.8683155,0.023099214,0.015701044,0.016313054,0.076571174
3537514783.jpg,3,3,0.024422672,0.024468748,0.29675493,0.6010232,0.053330436
18156852.jpg,3,3,0.025058996,0.031128645,0.03917728,0.84786874,0.056766406
2864463942.jpg,3,3,0.027199008,0.029623117,0.040915377,0.8699341,0.032328453
2447704819.jpg,2,2,0.04367928,0.03453527,0.48195,0.061126985,0.3787085
2953610226.jpg,1,0,0.78628266,0.0687986,0.05517565,0.02192967,0.06781349
2476584583.jpg,2,2,0.023086805,0.020842023,0.8996561,0.03201639,0.024398709
3267552912.jpg,3,3,0.020906953,0.021824576,0.03437366,0.890399,0.03249583
581749808.jpg,4,4,0.12048666,0.29913753,0.028470973,0.089582734,0.46232215
3053713467.jpg,3,3,0.025623063,0.023187183,0.021091925,0.8995115,0.030586263
3303586699.jpg,1,1,0.15285927,0.61606044,0.041523285,0.15668958,0.032867406
3903538298.jpg,3,3,0.050191462,0.043602545,0.034693033,0.8212046,0.05030844
2247595260.jpg,1,4,0.014024291,0.026059251,0.028988127,0.042100444,0.88882786
1506855289.jpg,2,3,0.02374913,0.036081877,0.19651061,0.6442491,0.0994093
3988520173.jpg,3,3,0.034378413,0.082474545,0.023432422,0.7647385,0.09497606
3794607673.jpg,3,3,0.035868358,0.022185516,0.032494046,0.88120043,0.028251534
249774919.jpg,3,3,0.031120239,0.02770414,0.03307477,0.87131876,0.036782186
4044063310.jpg,3,3,0.03804956,0.033921048,0.039594006,0.85586375,0.032571662
2065453840.jpg,3,3,0.028800774,0.021884235,0.038725305,0.8812524,0.029337332
1672808883.jpg,3,3,0.041754548,0.062462684,0.08274254,0.7731884,0.0398518
810282945.jpg,3,3,0.027457515,0.028882122,0.044571515,0.864226,0.034862895
3443521560.jpg,3,3,0.06499998,0.05288462,0.028098436,0.7292331,0.12478388
2216366508.jpg,4,4,0.16767637,0.034441024,0.040550686,0.019577919,0.737754
971188113.jpg,0,0,0.527834,0.03264632,0.009489136,0.019713338,0.41031724
975560905.jpg,3,3,0.030942997,0.07460581,0.06170893,0.7788515,0.053890742
872798260.jpg,3,3,0.022019051,0.02659449,0.025778033,0.8767657,0.048842695
2420339753.jpg,4,4,0.033674076,0.030509591,0.0477129,0.049533956,0.83856946
3023855128.jpg,3,3,0.03718836,0.041016262,0.11059103,0.7746892,0.03651513
4026684435.jpg,3,3,0.026312465,0.035332765,0.06001569,0.8485154,0.0298238
66116561.jpg,3,3,0.033221982,0.031880748,0.033947885,0.86443937,0.03650995
1849151787.jpg,3,3,0.025242183,0.026875662,0.027785663,0.881156,0.038940486
2218891230.jpg,4,4,0.017415209,0.03642113,0.022906052,0.0152879795,0.90796965
210183740.jpg,3,3,0.012793905,0.022611635,0.03444281,0.87505174,0.055100035
3349716864.jpg,2,2,0.022627577,0.051023312,0.8291444,0.016681388,0.080523305
3905145362.jpg,3,3,0.035057187,0.023169447,0.025608309,0.7262214,0.18994367
2635402791.jpg,3,3,0.13085523,0.045709044,0.05513052,0.64611673,0.12218843
4250119562.jpg,3,3,0.034418613,0.025787015,0.031960208,0.870372,0.037462123
842361914.jpg,3,3,0.028709244,0.027838472,0.03607708,0.8702999,0.037075363
1963440956.jpg,4,4,0.008452326,0.008920551,0.01432332,0.008533702,0.95977014
1807193398.jpg,3,3,0.029987432,0.03955391,0.050921276,0.74968797,0.12984939
3752998209.jpg,3,3,0.03375031,0.039405182,0.029274741,0.8585737,0.038996123
370886609.jpg,0,0,0.50205886,0.07241171,0.022381926,0.020650178,0.38249734
2672675899.jpg,3,3,0.02635626,0.0284883,0.03314452,0.88579106,0.026219847
3918869320.jpg,2,2,0.024938112,0.026094578,0.88636863,0.03028231,0.03231637
2382704468.jpg,3,3,0.023411933,0.028762829,0.100195065,0.77544075,0.07218949
1614856846.jpg,3,3,0.02885369,0.037332233,0.024884006,0.8777772,0.031152891
2779779756.jpg,3,3,0.027695376,0.025515098,0.035764966,0.8762555,0.034769066
2082399272.jpg,3,3,0.03622007,0.035263132,0.06413711,0.79866904,0.0657106
331060034.jpg,3,3,0.0332239,0.029355735,0.051216945,0.76070297,0.12550044
1160018036.jpg,1,1,0.018552195,0.8776346,0.009384528,0.056189988,0.038238693
1309044307.jpg,3,3,0.03211996,0.025259191,0.037219506,0.8793294,0.026071973
3553494327.jpg,2,2,0.018478306,0.016534729,0.6982246,0.23291959,0.033842828
3655961680.jpg,3,3,0.03136066,0.02573175,0.029995183,0.8733052,0.039607182
634365236.jpg,0,0,0.75311655,0.04684404,0.02086525,0.013678363,0.16549583
3341713020.jpg,2,2,0.020892063,0.019288165,0.8227506,0.0755553,0.061513852
1451055508.jpg,3,3,0.033748295,0.034878034,0.047882695,0.8421754,0.041315474
1612059624.jpg,2,2,0.01730901,0.019774508,0.8866411,0.055290617,0.02098481
3721951548.jpg,3,3,0.022508444,0.031116987,0.03511769,0.86120546,0.050051466
1372417670.jpg,4,0,0.5259819,0.02812248,0.022180574,0.02573591,0.39797917
3890031422.jpg,4,1,0.15993959,0.44034687,0.054090958,0.10539475,0.24022777
2496742167.jpg,1,1,0.0594677,0.8319416,0.009521821,0.018871874,0.080196984
1380772166.jpg,3,3,0.022564331,0.020329464,0.035790693,0.8850268,0.036288742
213870156.jpg,4,4,0.030971697,0.03599875,0.06631292,0.07673871,0.7899779
3480025724.jpg,3,3,0.030691288,0.027829591,0.035934076,0.86308885,0.042456187
157946979.jpg,2,3,0.027460612,0.025006114,0.27892655,0.63151735,0.03708937
2542175264.jpg,3,3,0.028956167,0.021400847,0.0821433,0.83605343,0.031446274
2093749635.jpg,3,3,0.028453458,0.029876282,0.0422694,0.8636722,0.035728678
2384551148.jpg,4,4,0.05436072,0.024313008,0.0346638,0.15636094,0.73030156
403458333.jpg,1,1,0.056870893,0.88998926,0.012206389,0.020318741,0.020614658
1242670856.jpg,3,0,0.8172704,0.03342033,0.010908172,0.0896126,0.04878853
1903746269.jpg,3,3,0.03130392,0.02385361,0.03756738,0.8146385,0.092636585
1200108798.jpg,1,1,0.015818791,0.90644324,0.020305427,0.03107997,0.026352612
3158652079.jpg,4,4,0.33163264,0.049726956,0.037009295,0.015551757,0.5660793
3126296051.jpg,1,1,5.363202e-05,0.99553263,0.00015210519,0.0030360029,0.0012256692
2690529206.jpg,3,3,0.04232327,0.03935513,0.029624138,0.83151835,0.057179127
1113813904.jpg,3,3,0.046282537,0.03625673,0.03920921,0.76292086,0.11533064
2929004417.jpg,3,3,0.027251529,0.029010525,0.0601856,0.85219485,0.031357534
641096322.jpg,3,3,0.031945184,0.031903047,0.08407239,0.8107738,0.041305564
3791164400.jpg,2,2,0.020094337,0.06485047,0.8042385,0.068677105,0.04213963
83815023.jpg,3,3,0.022622742,0.033039264,0.021138828,0.8805175,0.042681716
3097857862.jpg,3,3,0.03510439,0.025539078,0.03841606,0.8596448,0.0412957
2110903174.jpg,3,3,0.021543795,0.022056725,0.039329793,0.88177305,0.035296597
674205254.jpg,3,2,0.042620163,0.0258062,0.47761124,0.41593266,0.038029768
276788964.jpg,3,3,0.022732887,0.034463376,0.030049803,0.86923844,0.04351545
2066344350.jpg,3,3,0.049477182,0.05899678,0.0644627,0.76273245,0.06433095
1891723020.jpg,3,3,0.023272399,0.035451293,0.03928156,0.8613852,0.040609486
231005253.jpg,4,4,0.056162592,0.07417948,0.02480892,0.024701044,0.820148
815227743.jpg,3,3,0.063478984,0.071698,0.033686504,0.6361741,0.19496244
315115320.jpg,3,3,0.036389254,0.03420844,0.029798623,0.8612759,0.03832783
3177385615.jpg,3,3,0.036440857,0.030952044,0.03307829,0.85723686,0.042292025
4258860412.jpg,1,1,0.012284331,0.93246967,0.015414418,0.012623083,0.027208434
418334255.jpg,3,3,0.03273569,0.02807767,0.027993156,0.88110864,0.030084802
2717129685.jpg,3,3,0.030875413,0.045713343,0.12083846,0.760448,0.042124875
