image_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
3183016038.jpg,3,3,0.02083266,0.027723806,0.022099972,0.9015653,0.027778216
719168391.jpg,3,3,0.024839468,0.011714128,0.02164821,0.91944015,0.022357998
3435427625.jpg,2,2,0.02167698,0.024498358,0.78684485,0.12588471,0.041095126
3412688501.jpg,3,3,0.026183082,0.0304321,0.08287679,0.83034676,0.030161263
1346754206.jpg,4,4,0.10043541,0.035839826,0.041574366,0.022720763,0.79942966
3558515424.jpg,3,3,0.03697441,0.048774306,0.20788203,0.60964644,0.09672286
3136472919.jpg,3,3,0.02098249,0.023288062,0.020692965,0.91080916,0.024227355
3686939079.jpg,3,3,0.023749115,0.026092887,0.025725152,0.88994384,0.034489006
1343351739.jpg,3,3,0.02348496,0.020090157,0.021286828,0.9098218,0.025316315
2360058086.jpg,3,3,0.020499663,0.025911149,0.016890913,0.90903914,0.02765907
696072814.jpg,3,3,0.025071373,0.017780755,0.09714112,0.836131,0.023875726
893103956.jpg,1,1,0.011359156,0.90781343,0.014398837,0.04945832,0.01697027
3953327881.jpg,2,2,0.019260127,0.03234115,0.5748921,0.038463973,0.3350426
674360414.jpg,1,1,0.3799985,0.43121114,0.08842464,0.039585687,0.060780082
3878478005.jpg,2,2,0.030456455,0.033022664,0.531498,0.37622607,0.028796792
3819082104.jpg,1,2,0.023576222,0.046118964,0.6733768,0.14479993,0.1121281
1181473732.jpg,1,1,0.012237311,0.9270103,0.022698583,0.01962469,0.018429084
2467555278.jpg,3,3,0.017497864,0.025050208,0.031085577,0.90406233,0.022304045
1043752907.jpg,3,3,0.01600035,0.022786984,0.022859868,0.8405498,0.09780296
616531930.jpg,3,3,0.023708766,0.032958113,0.047052335,0.8683694,0.027911438
1080281713.jpg,3,3,0.025629709,0.025572954,0.046947353,0.8742975,0.027552575
1946306561.jpg,3,3,0.01985523,0.032789145,0.021084704,0.8978543,0.02841663
3459275499.jpg,3,4,0.01510217,0.02218815,0.018057326,0.023123827,0.92152846
4176726961.jpg,3,3,0.016707916,0.017359948,0.032987032,0.8548204,0.07812478
1628755791.jpg,4,4,0.015425007,0.045087904,0.048674338,0.16210221,0.7287106
110588438.jpg,3,3,0.016309438,0.01841183,0.016121097,0.92751837,0.021639252
3089605566.jpg,2,2,0.024856491,0.053807016,0.83780926,0.04617771,0.03734957
4241803356.jpg,3,3,0.022881167,0.026399588,0.023608295,0.91145074,0.015660211
3389417378.jpg,3,3,0.017868346,0.016918594,0.022196054,0.9255021,0.01751477
2797850059.jpg,2,2,0.034341756,0.04210697,0.8371468,0.06109711,0.025307365
3669979796.jpg,2,2,0.011862556,0.012629504,0.9366736,0.029918985,0.008915429
483774797.jpg,3,3,0.033670228,0.029809792,0.03786891,0.8725942,0.026056912
1373565631.jpg,3,3,0.026774162,0.044344433,0.041666843,0.8523865,0.034828085
2582501865.jpg,3,3,0.01835105,0.026177369,0.035532683,0.8993015,0.020637447
827159844.jpg,3,3,0.01740671,0.022113321,0.0241652,0.9082573,0.028057544
353010876.jpg,3,3,0.022725102,0.019206451,0.026274009,0.91020244,0.021592062
473823142.jpg,4,4,0.05246407,0.023103463,0.0877757,0.13744955,0.6992072
2654335355.jpg,1,1,0.04529965,0.5243203,0.046157945,0.1851293,0.19909286
3944854455.jpg,3,3,0.025648993,0.028435176,0.022861073,0.8913017,0.031753045
1378549599.jpg,4,4,0.03169383,0.0070399046,0.00534098,0.026149437,0.9297759
1249688756.jpg,4,4,0.042564455,0.08320999,0.03950223,0.027527198,0.80719614
462768820.jpg,3,3,0.025516305,0.039971754,0.07287191,0.7259726,0.1356675
3368374284.jpg,0,4,0.15878569,0.021908633,0.053399555,0.16992252,0.5959836
3696011777.jpg,3,3,0.020676622,0.0329824,0.37218246,0.55830157,0.015856994
1541021369.jpg,2,2,0.027402831,0.036806807,0.69180757,0.19061124,0.053371556
1815147513.jpg,0,1,0.114958145,0.46613994,0.11753294,0.22393471,0.077434175
524234621.jpg,3,3,0.020182913,0.0245174,0.02459935,0.90605366,0.024646714
1149874040.jpg,3,3,0.01904981,0.021018215,0.02326741,0.9104995,0.026165
2316863882.jpg,3,3,0.0228579,0.025405362,0.024684358,0.89789623,0.029156212
4275452291.jpg,3,3,0.02328397,0.02576747,0.02287471,0.9025398,0.02553408
3862202038.jpg,1,1,0.018340874,0.92143035,0.015879529,0.025505727,0.018843492
2303513510.jpg,3,3,0.030445887,0.029091483,0.054046646,0.85813046,0.028285554
4274564396.jpg,3,3,0.019759096,0.025516415,0.01867513,0.91430336,0.021745943
3275347756.jpg,3,1,0.10083739,0.504146,0.11912174,0.23388618,0.04200876
2627091527.jpg,3,3,0.019278081,0.016637875,0.034317113,0.89656794,0.033198938
2905584104.jpg,3,3,0.019180113,0.03611416,0.03094585,0.88831806,0.025441809
2537069783.jpg,3,3,0.029556405,0.024690062,0.030626105,0.8912193,0.023908142
3073238981.jpg,1,1,0.021107543,0.8901825,0.020850707,0.045590904,0.022268424
2096624273.jpg,3,3,0.027613718,0.019737383,0.029522547,0.8501193,0.07300706
3237097482.jpg,3,3,0.023273066,0.022411045,0.020509217,0.9108136,0.022993106
4205544766.jpg,3,3,0.013954461,0.016052391,0.03731465,0.9150944,0.017584076
3308428199.jpg,2,3,0.01867189,0.018902285,0.02718752,0.9173716,0.017866744
2411595422.jpg,3,3,0.023221374,0.022228556,0.02403301,0.9038602,0.026656946
2509869422.jpg,3,3,0.032329153,0.042368572,0.09863305,0.75874776,0.06792146
705886704.jpg,3,3,0.031994335,0.2837863,0.035831966,0.61506456,0.03332289
3036847019.jpg,3,3,0.028975742,0.027497683,0.01673634,0.90931517,0.01747507
3145516632.jpg,3,3,0.028697275,0.06199662,0.059810556,0.7594452,0.090050444
1226905166.jpg,4,4,0.032716345,0.02416446,0.045456342,0.36454442,0.5331184
4203754534.jpg,3,3,0.02169996,0.01650882,0.047849007,0.8712751,0.04266718
1088416255.jpg,3,3,0.017512513,0.024072096,0.022885868,0.88726765,0.048261855
4183078751.jpg,3,3,0.023640769,0.0342643,0.030096466,0.89395595,0.018042453
592844774.jpg,3,3,0.016932929,0.02148337,0.050128236,0.877226,0.034229424
979671168.jpg,3,3,0.025588978,0.02878383,0.018366506,0.87890935,0.048351333
4107720653.jpg,1,4,0.029467974,0.15364854,0.033942036,0.11875107,0.6641904
2892116713.jpg,3,3,0.020937704,0.029005464,0.025370786,0.8912571,0.0334289
2426597698.jpg,3,3,0.021961622,0.031651106,0.04737232,0.8515998,0.047415223
907755458.jpg,3,3,0.01812212,0.019246645,0.038613345,0.8997679,0.024250053
1044718671.jpg,0,0,0.5597662,0.042627487,0.15182756,0.14303248,0.1027462
2815195453.jpg,4,2,0.03405077,0.027643291,0.7640971,0.037645236,0.13656361
3053608144.jpg,3,3,0.022650048,0.032899626,0.029978441,0.89472365,0.019748216
230143861.jpg,3,3,0.019269165,0.012509594,0.025283478,0.92708784,0.01584989
3842462434.jpg,3,3,0.023423497,0.027610524,0.030090513,0.89577234,0.023103142
1906662889.jpg,3,3,0.024348358,0.026881771,0.03006639,0.87148666,0.04721681
173084709.jpg,3,3,0.015010339,0.024940146,0.02436775,0.9144389,0.021242926
1725925773.jpg,3,3,0.026172131,0.0311032,0.021621732,0.8856422,0.035460662
617446207.jpg,3,3,0.017297955,0.035441197,0.033731874,0.88072217,0.032806803
3492280117.jpg,3,3,0.06392184,0.19619007,0.12752791,0.5379857,0.07437453
259935954.jpg,3,3,0.01606906,0.021712901,0.030231701,0.9059611,0.026025325
3082545983.jpg,2,3,0.027759038,0.114789546,0.23499689,0.4633343,0.15912019
943096902.jpg,3,3,0.039377194,0.14263913,0.05690484,0.71671253,0.04436631
4156520758.jpg,3,3,0.028621431,0.06079395,0.023315063,0.8378963,0.049373265
514840131.jpg,3,3,0.019576043,0.021512525,0.020863095,0.8916885,0.046359826
2336286082.jpg,3,3,0.025429202,0.027647346,0.3189938,0.601166,0.026763614
3351292220.jpg,3,3,0.023328371,0.060322467,0.05983835,0.82166904,0.034841776
1989789271.jpg,4,4,0.03648721,0.03233527,0.12966949,0.04240919,0.7590989
3405050538.jpg,3,3,0.02120194,0.060265552,0.025056316,0.866102,0.027374282
2373129151.jpg,4,4,0.013920525,0.026369372,0.029769761,0.021181135,0.9087592
1635358503.jpg,3,3,0.019102676,0.0205758,0.020641696,0.9124396,0.027240189
3725011137.jpg,3,3,0.02336488,0.043351498,0.02156324,0.8866471,0.025073364
2101057157.jpg,3,3,0.018668123,0.03994498,0.050706852,0.84802216,0.042657927
2724931381.jpg,1,1,0.028689137,0.84046793,0.03354098,0.038525235,0.058776706
804513680.jpg,3,3,0.017047789,0.02092929,0.024847418,0.91107416,0.02610128
457405364.jpg,1,1,0.0057634865,0.964976,0.0060761045,0.020315368,0.002869032
471759171.jpg,3,3,0.017147813,0.023664614,0.039343085,0.8916158,0.028228708
2509771823.jpg,3,3,0.019403346,0.026021449,0.017974343,0.9140994,0.022501474
1768003077.jpg,3,1,0.01945687,0.43903884,0.09839146,0.29134497,0.15176791
1216054567.jpg,3,3,0.018026438,0.03519909,0.020072171,0.9052674,0.021434924
3597180880.jpg,3,3,0.027471926,0.03342175,0.030593185,0.85932016,0.049193025
3026583135.jpg,3,3,0.025071964,0.038288713,0.0422976,0.7936147,0.10072697
801908113.jpg,4,4,0.025475288,0.03142497,0.08473916,0.028229374,0.8301311
4212642108.jpg,3,3,0.023622379,0.13029252,0.07422334,0.6815236,0.09033809
2780925336.jpg,4,4,0.04383971,0.10521568,0.04879186,0.038847547,0.7633052
1469167700.jpg,4,4,0.048934948,0.07212975,0.24364877,0.2295722,0.40571436
3482378150.jpg,3,3,0.02560832,0.029915964,0.023375897,0.8987095,0.022390356
106785011.jpg,3,1,0.029584844,0.5196589,0.04745066,0.37121376,0.032091785
1345401195.jpg,3,3,0.028062856,0.04408655,0.026865859,0.8726053,0.028379371
1548749021.jpg,2,2,0.035484258,0.04919231,0.80113953,0.09148345,0.022700468
497685909.jpg,3,3,0.019010363,0.031068522,0.021068368,0.9039174,0.024935344
518891556.jpg,3,3,0.021260163,0.024086142,0.015997926,0.91887116,0.019784646
803873425.jpg,1,1,0.018304488,0.90741813,0.026867302,0.024712801,0.022697225
1446704302.jpg,3,3,0.022273421,0.025352232,0.031456824,0.8903627,0.030554786
3897775750.jpg,1,1,0.026478218,0.8290913,0.03159601,0.0437351,0.069099456
3477094015.jpg,1,1,0.020841487,0.8423461,0.025367837,0.023531403,0.08791318
1888672105.jpg,4,4,0.024553716,0.061813537,0.16817775,0.095794134,0.6496608
1842263776.jpg,4,4,0.05719523,0.014747136,0.016751135,0.029405318,0.8819012
4000041992.jpg,2,2,0.03040728,0.032509357,0.8714192,0.04206266,0.023601526
2834820650.jpg,2,2,0.017767591,0.012060355,0.910673,0.03785783,0.021641223
706806140.jpg,3,3,0.024952434,0.02277407,0.18116052,0.743082,0.028031
4084600785.jpg,4,4,0.009701168,0.050768893,0.015848018,0.020297963,0.9033839
2816014823.jpg,2,2,0.088963866,0.050191987,0.7754532,0.05974536,0.025645597
4015277516.jpg,3,3,0.023829661,0.07646885,0.09474152,0.7753572,0.029602831
3278834779.jpg,3,3,0.015437152,0.018139139,0.034034055,0.91078246,0.021607257
263499266.jpg,3,3,0.029814176,0.03221824,0.057440173,0.8444322,0.036095142
1689119367.jpg,3,3,0.022138214,0.027019579,0.024707163,0.89615494,0.029980166
1837733678.jpg,3,3,0.015239065,0.023186218,0.021959525,0.91733927,0.022275968
2008729929.jpg,2,2,0.0078892885,0.03983998,0.9208423,0.014117425,0.017311113
1579937444.jpg,1,0,0.60734314,0.15762313,0.05989633,0.030224215,0.1449131
2035397744.jpg,3,3,0.0196465,0.025063397,0.046181995,0.89253956,0.01656862
4184062100.jpg,2,4,0.012577579,0.024448682,0.03196231,0.026035644,0.9049758
1772260831.jpg,1,1,0.035780255,0.80111974,0.041457746,0.027378298,0.09426397
2333079073.jpg,4,3,0.06229716,0.059040558,0.08485322,0.5020401,0.291769
2490398752.jpg,3,3,0.0369015,0.046854004,0.03343659,0.8466895,0.03611833
433676551.jpg,2,2,0.007933379,0.008511729,0.9394054,0.039350703,0.0047988365
3981449307.jpg,3,3,0.027636273,0.12979609,0.049239025,0.7640978,0.029230826
2497160011.jpg,0,4,0.23762412,0.04810824,0.052096464,0.29777163,0.36439952
58667011.jpg,2,3,0.024948373,0.010980814,0.04680228,0.9017045,0.015564105
1197890857.jpg,2,4,0.023710003,0.032079916,0.25212646,0.18368286,0.50840074
906773049.jpg,3,3,0.046513118,0.024854789,0.049155038,0.85928506,0.020191986
3267776509.jpg,3,3,0.022759458,0.03919499,0.07810128,0.8282403,0.03170393
851791464.jpg,3,3,0.020136354,0.05332697,0.07424004,0.81478196,0.037514683
3525134748.jpg,2,2,0.03941351,0.21271962,0.58639735,0.060055543,0.10141397
3912926258.jpg,2,2,0.023062944,0.02839236,0.85164326,0.022450574,0.07445091
3478417480.jpg,3,3,0.02115203,0.023632811,0.017518308,0.9176867,0.020010218
1020387881.jpg,3,3,0.057262972,0.026271166,0.30453962,0.5747204,0.037205882
2939949397.jpg,2,2,0.02616936,0.024949418,0.8583118,0.05858328,0.031986132
431411749.jpg,1,1,0.023148088,0.8810214,0.027414417,0.037321977,0.031094063
2571283746.jpg,3,3,0.023550792,0.026121812,0.052043725,0.8684775,0.029806165
2873149227.jpg,1,1,0.012993699,0.89618874,0.022975734,0.052894086,0.014947799
140478919.jpg,3,3,0.0362034,0.019189047,0.15989608,0.7307351,0.053976376
2750332182.jpg,3,3,0.013587363,0.019182947,0.045119748,0.8889811,0.033128884
1622379223.jpg,3,1,0.020320384,0.6384456,0.048613872,0.23847024,0.054149896
1331226893.jpg,4,4,0.11354132,0.07383282,0.28637704,0.07217513,0.45407367
3540316536.jpg,3,3,0.033432927,0.038328677,0.1214462,0.7538535,0.052938655
1754540967.jpg,3,3,0.019454671,0.022394141,0.025075778,0.9186516,0.014423853
2888884309.jpg,3,3,0.021043628,0.019603515,0.037865866,0.89857507,0.022911843
1046187121.jpg,3,3,0.019506404,0.027425053,0.027319172,0.89437157,0.031377733
3841431254.jpg,3,3,0.024987554,0.03214741,0.108240336,0.8037608,0.030863829
1200696605.jpg,1,4,0.097222276,0.3775384,0.036524914,0.05882362,0.4298908
873205488.jpg,3,3,0.014052347,0.017463498,0.20665294,0.74327844,0.018552732
2587638393.jpg,2,2,0.06272603,0.07011487,0.5637465,0.056907374,0.24650516
1526220652.jpg,3,3,0.018084537,0.019247172,0.022981985,0.9165633,0.02312302
678969911.jpg,4,4,0.020980144,0.025187256,0.016815517,0.39223695,0.5447802
1865866480.jpg,3,3,0.021740092,0.028345631,0.031469386,0.89358044,0.024864443
2245477659.jpg,3,3,0.009688766,0.023813037,0.06682482,0.73741925,0.16225414
4145051602.jpg,3,3,0.018748173,0.024791818,0.031180268,0.89334637,0.03193339
3402404465.jpg,2,2,0.022772558,0.029172614,0.8058767,0.11077209,0.031406052
362383094.jpg,1,2,0.060083512,0.12013998,0.58861005,0.04341072,0.18775573
3927113290.jpg,1,1,0.027789338,0.88892657,0.022709986,0.037110135,0.02346399
3495209227.jpg,0,0,0.8877087,0.041692927,0.018659689,0.022462437,0.02947616
3537514783.jpg,3,3,0.024919646,0.027605638,0.12074556,0.79605824,0.03067094
18156852.jpg,3,3,0.015008656,0.06435235,0.01559368,0.86703044,0.038014773
2864463942.jpg,3,3,0.01786719,0.023868714,0.022056032,0.90886474,0.0273433
2447704819.jpg,2,2,0.021903163,0.024771424,0.76095384,0.11489288,0.07747878
2953610226.jpg,1,0,0.78012955,0.12386825,0.046786804,0.027225025,0.02199037
2476584583.jpg,2,2,0.033638123,0.054433294,0.8137476,0.07474874,0.02343224
3267552912.jpg,3,3,0.013803735,0.0229721,0.011988714,0.93892705,0.012308504
581749808.jpg,4,0,0.4039991,0.32668984,0.025619267,0.07204678,0.171645
3053713467.jpg,3,3,0.01896609,0.024002632,0.02012252,0.90503514,0.031873554
3303586699.jpg,1,1,0.23731278,0.34512413,0.06293231,0.29120612,0.06342467
3903538298.jpg,3,3,0.017745614,0.028037032,0.024537427,0.90544367,0.024236262
2247595260.jpg,1,4,0.00946061,0.015948424,0.051903434,0.04570401,0.87698346
1506855289.jpg,2,3,0.032669865,0.024128981,0.07537018,0.77138513,0.09644583
3988520173.jpg,3,3,0.026426947,0.04266173,0.020349855,0.86766726,0.042894147
3794607673.jpg,3,3,0.026449297,0.018509367,0.019750014,0.9117252,0.023566099
249774919.jpg,3,3,0.01698852,0.016658785,0.021667112,0.9233867,0.021298846
4044063310.jpg,3,3,0.01800685,0.018752007,0.040062018,0.905643,0.017536191
2065453840.jpg,3,3,0.025169265,0.028176865,0.028925352,0.88759094,0.030137537
1672808883.jpg,3,3,0.02314589,0.06138864,0.03598973,0.82183164,0.05764404
810282945.jpg,3,3,0.017404132,0.02110346,0.014418022,0.9372449,0.009829542
3443521560.jpg,3,3,0.05510403,0.026253257,0.027954418,0.84578544,0.04490292
2216366508.jpg,4,4,0.0791984,0.037867077,0.04570961,0.025462478,0.81176245
971188113.jpg,0,0,0.51276696,0.06420776,0.025545357,0.03115504,0.36632493
975560905.jpg,3,3,0.021586346,0.02767283,0.062002696,0.85184324,0.03689484
872798260.jpg,3,3,0.01869566,0.017641686,0.019705707,0.9116871,0.032269783
2420339753.jpg,4,4,0.08513136,0.04021485,0.101008736,0.03951027,0.7341348
3023855128.jpg,3,3,0.019244585,0.028299589,0.030004429,0.89956176,0.022889622
4026684435.jpg,3,3,0.015907297,0.02512951,0.034088675,0.89664817,0.02822631
66116561.jpg,3,3,0.020437011,0.02225196,0.02592593,0.8983445,0.033040546
1849151787.jpg,3,3,0.018356198,0.021382067,0.017454503,0.92582154,0.01698565
2218891230.jpg,4,4,0.020710384,0.02988654,0.027924916,0.03991937,0.8815587
210183740.jpg,3,3,0.014993789,0.029763876,0.025597123,0.88090533,0.048739787
3349716864.jpg,2,2,0.039451927,0.041873544,0.8063647,0.015894663,0.09641518
3905145362.jpg,3,3,0.02973361,0.023699803,0.047367524,0.80770135,0.09149765
2635402791.jpg,3,3,0.026490938,0.03197982,0.047040988,0.81638277,0.07810555
4250119562.jpg,3,3,0.020059338,0.019899976,0.015941866,0.9210277,0.02307105
842361914.jpg,3,3,0.022111224,0.024592262,0.019926708,0.90769905,0.025670826
1963440956.jpg,4,4,0.018488778,0.027358951,0.044620283,0.0233069,0.8862251
1807193398.jpg,3,3,0.019561777,0.0615345,0.04304501,0.7786877,0.09717094
3752998209.jpg,3,3,0.026339369,0.025133673,0.018863617,0.90978193,0.019881435
370886609.jpg,0,0,0.7701504,0.048702724,0.019679874,0.024032323,0.13743472
2672675899.jpg,3,3,0.024785241,0.026497886,0.018956436,0.9107628,0.018997617
3918869320.jpg,2,2,0.016723603,0.018986775,0.92240006,0.024414279,0.01747535
2382704468.jpg,3,3,0.014885646,0.022368923,0.043232337,0.8882855,0.031227544
1614856846.jpg,3,3,0.025310282,0.030252332,0.026989026,0.8770379,0.040410414
2779779756.jpg,3,3,0.028472526,0.024599686,0.030266043,0.88953805,0.027123699
2082399272.jpg,3,3,0.016088044,0.04158199,0.025248691,0.87751883,0.03956254
331060034.jpg,3,3,0.026614869,0.0410629,0.03535059,0.83980525,0.05716639
1160018036.jpg,1,1,0.013552762,0.90413976,0.020829234,0.03735318,0.024125032
1309044307.jpg,3,3,0.031945277,0.020021668,0.031762872,0.8859464,0.030323803
3553494327.jpg,2,2,0.018882938,0.02773808,0.5682144,0.34126016,0.043904375
3655961680.jpg,3,3,0.021282705,0.024214594,0.022749929,0.88779837,0.043954402
634365236.jpg,0,0,0.7925471,0.054614402,0.024495425,0.03333872,0.09500432
3341713020.jpg,2,2,0.03753609,0.026533106,0.6944697,0.19329587,0.048165277
1451055508.jpg,3,3,0.015116436,0.016609807,0.03459769,0.91777074,0.015905388
1612059624.jpg,2,2,0.023941265,0.021666829,0.8599037,0.0723478,0.022140456
3721951548.jpg,3,3,0.01860246,0.028260147,0.03177717,0.8896609,0.031699367
1372417670.jpg,4,4,0.16844597,0.034939833,0.033459026,0.037822895,0.7253323
3890031422.jpg,4,0,0.37192288,0.14727283,0.046153296,0.10686404,0.32778695
2496742167.jpg,1,1,0.020073414,0.9203335,0.01360528,0.022556882,0.023430977
1380772166.jpg,3,3,0.023511017,0.021904288,0.020223795,0.9131101,0.021250872
213870156.jpg,4,4,0.0373204,0.023534164,0.08697521,0.045105245,0.80706495
3480025724.jpg,3,3,0.016693635,0.022540256,0.024182798,0.90795094,0.02863234
157946979.jpg,2,3,0.021110278,0.0270275,0.2329437,0.68995625,0.028962282
2542175264.jpg,3,3,0.020432916,0.022729654,0.18898582,0.7246067,0.04324493
2093749635.jpg,3,3,0.015235677,0.02400627,0.022336818,0.92019206,0.018229153
2384551148.jpg,4,4,0.02015032,0.009468967,0.045747977,0.07528688,0.8493458
403458333.jpg,1,1,0.015811872,0.91474503,0.022191076,0.039599564,0.00765244
1242670856.jpg,3,0,0.53298885,0.10490077,0.041625224,0.27971968,0.040765483
1903746269.jpg,3,3,0.025038509,0.019561756,0.020946953,0.89536947,0.03908335
1200108798.jpg,1,1,0.018542178,0.8393102,0.08448176,0.033394363,0.02427144
3158652079.jpg,4,0,0.7802247,0.016992064,0.032013286,0.024812695,0.1459573
3126296051.jpg,1,1,0.011201688,0.92910886,0.014211562,0.023453608,0.022024201
2690529206.jpg,3,3,0.018385476,0.033866163,0.030637728,0.8863279,0.030782642
1113813904.jpg,3,3,0.01608081,0.024870783,0.022955306,0.9013943,0.034698825
2929004417.jpg,3,3,0.020233514,0.03245003,0.03481871,0.890802,0.021695739
641096322.jpg,3,3,0.02151565,0.021857964,0.027218927,0.91238636,0.017021066
3791164400.jpg,2,2,0.02820689,0.04567032,0.7986402,0.072033525,0.055449076
83815023.jpg,3,3,0.0196204,0.026261808,0.026959475,0.9089802,0.01817809
3097857862.jpg,3,3,0.020406678,0.020933056,0.03394684,0.90015775,0.024555715
2110903174.jpg,3,3,0.013368004,0.014818277,0.022433689,0.9313065,0.01807358
674205254.jpg,3,2,0.01600563,0.025041917,0.6400102,0.30051795,0.018424308
276788964.jpg,3,3,0.019327782,0.02558778,0.03056485,0.89807856,0.026440958
2066344350.jpg,3,3,0.02782624,0.035580847,0.05979788,0.82905483,0.047740225
1891723020.jpg,3,3,0.018840719,0.028762199,0.027644727,0.8979882,0.026764104
231005253.jpg,4,4,0.08724479,0.09964627,0.022558765,0.041807156,0.748743
815227743.jpg,3,3,0.01663126,0.09296607,0.014999642,0.81843424,0.056968797
315115320.jpg,3,3,0.021657275,0.024920559,0.023428906,0.90049046,0.029502792
3177385615.jpg,3,3,0.019520156,0.024504703,0.018692072,0.90571654,0.031566553
4258860412.jpg,1,1,0.05120879,0.8058412,0.045682732,0.04249855,0.05476878
418334255.jpg,3,3,0.019156119,0.022676019,0.026580868,0.9062256,0.025361344
